117.1812143,2.57344497,
117.2855473,2.30439566,
117.389672,2.09726463,
117.4946432,1.70234172,
117.5985796,1.17900129,
117.7307343,0.628687791,
117.8348081,0.547769247,
117.9387455,0.512144819,
118.0431762,0.554045953,
118.1481071,0.456672424,
118.2770646,0.268710894,
118.3821483,0.244621973,
118.4860852,0.250220095,
118.5902247,0.330459938,
118.6951807,0.43852083,
118.7994533,0.939638645,
118.9286659,1.58766482,
119.0330315,1.80276891,
119.1379662,1.82109012,
119.2421374,1.82176859,
119.3464093,1.70183298,
119.4763303,1.41514069,
119.5808456,1.31420465,
119.6857765,1.31132081,
119.789712,1.31997233,
119.8936615,1.23091124,
119.9980361,0.941165432,
120.1280677,0.809694175,
120.232003,0.89179998,
120.3360715,0.836157938,
120.4401686,0.964745355,
120.5451288,1.40818534,
120.6490641,1.40479265,
120.7754223,1.00274477,
120.8793588,0.897398102,
120.9832973,0.7057045,
121.0872707,1.98530196,
121.1922038,2.25197687,
121.2963467,2.12338916,
121.4243784,2.14883545,
121.5285077,2.57429341,
121.6334395,3.28610465,
121.7373798,3.52784223,
121.8414059,3.23012308,
121.945399,3.19687347,
122.0503612,3.10289301,
122.1775064,2.89270841,
122.2825541,2.37394823,
122.3875253,2.74393405,
122.4918015,3.57737695,
122.5959084,3.78315104,
122.7030516,3.89816705,
122.8292625,3.67424148,
122.9334638,3.72547284,
123.0383954,3.72106256,
123.1425326,3.70901823,
123.2476594,3.68272397,
123.3758006,3.37465643,
123.4799497,3.27558699,
123.5850422,3.41978134,
123.6891305,3.24776582,
123.7931581,3.35107674,
123.8982685,3.58534977,
124.0303564,3.67458072,
124.134376,3.65371536,
124.2386086,3.69239296,
124.3429158,3.76822264,
124.4479277,3.74328531,
124.5789521,3.76940984,
124.6830437,3.87882837,
124.7882771,3.81521252,
124.8923397,3.91530106,
124.9974413,3.83930188,
125.1044993,3.17278458,
125.2284198,3.33530013,
125.3327773,3.0299474,
125.4368365,2.28997599,
125.5409374,2.15799594,
125.6458764,2.2646999,
125.7762084,1.91371376,
125.880198,1.4402474,
125.9842329,1.00223604,
126.0885932,0.735561131,
126.1937218,0.494502252,
126.298672,0.2958533,
126.4230533,0.382878789,
126.530215,1.53185322,
126.6343939,2.7810852,
126.7386796,2.3490109,
126.8436797,2.5558027,
126.9486997,2.78464775,
127.0769274,2.71068444,
127.1810546,2.79601361,
127.2861936,2.35952879,
127.3911641,2.42959033,
127.4951735,2.38175178,
127.6223171,2.51271413,
127.7313101,2.31457409,
127.8356762,2.00498011,
127.9406509,2.46402714,
128.0458486,2.74020201,
128.1770434,2.13339832,
128.2812784,1.84738438,
128.3862588,1.57714717,
128.4904799,1.22616126,
128.5947714,1.47010409,
128.6988809,1.2456699,
128.8281476,2.61789095,
128.9331896,1.29690126,
129.0375423,0.359807804,
129.142478,0.522662478,
129.246733,0.806810101,
129.3768864,1.23091124,
129.4818335,1.56662962,
129.5851626,1.5632367,
129.6893647,1.23413431,
129.793498,0.972718524,
129.8975592,0.800024543,
130.024735,0.701633166,
130.1287794,0.730641652,
130.2328305,0.753543107,
130.3368859,0.779667695,
130.4409051,0.800872745,
130.5459208,0.788319274,
130.6751688,0.517573382,
130.78018,0.695017225,
130.8843732,1.15067128,
130.9885309,1.44092599,
131.0935016,0.745230762,
131.1976554,0.921147817,
131.3256683,1.14218926,
131.4307373,0.688401109,
131.535949,0.552179932,
131.6398959,0.476690067,
131.7442656,0.525207142,
131.8485811,0.734713103,
131.9776759,0.562527915,
132.0819874,0.720802636,
132.1860704,0.984763028,
132.29124,0.739123614,
132.3953025,1.04532449,
132.5002973,0.969664892,
132.6053839,0.723856094,
132.7293079,0.641750055,
132.8333879,0.687213673,
132.9384496,0.666687207,
133.0424905,0.559304899,
133.1464846,0.547939038,
133.2785017,0.518591201,
133.3825862,0.62580395,
133.487628,0.769658887,
133.592675,0.947272405,
133.6976762,0.987816486,
133.8036125,0.362691644,
133.9301982,0.53809979,
134.0342832,1.0619493,
134.1393478,1.41259597,
134.2434435,1.49317516,
134.3484023,1.31335645,
134.4764998,1.30504405,
134.5814786,1.01716432,
134.6855195,0.734034518,
134.7899837,0.535555126,
134.8950953,0.887559087,
134.9990866,1.26025907,
135.1280949,1.35593617,
135.232183,1.01105717,
135.3372934,1.08705601,
135.4413528,1.85942883,
135.546288,2.43654521,
135.6723995,1.93033856,
135.7775326,1.54542446,
135.8824661,2.32068123,
135.9865489,2.38938536,
136.0916274,2.22924468,
136.1965592,2.43892055,
136.3266311,2.91425292,
136.4309576,2.91001168,
136.5350845,2.75716581,
136.6400583,2.7237467,
136.7450423,1.41259597,
136.8499925,1.39766769,
136.9771233,1.68181525,
137.0820553,1.98326632,
137.1861551,1.55373686,
137.2911668,0.878228864,
137.3962364,1.41785492,
137.5284109,2.0004001,
137.632401,1.24804478,
137.7364979,1.78919767,
137.8414705,1.79072446,
137.9464793,1.71557383,
138.0754642,1.31369568,
138.1795335,0.706552702,
138.2845738,0.452092121,
138.3888698,0.497046916,
138.4938574,0.939977821,
138.5989017,1.07246719,
138.7298765,1.66281569,
138.8338916,1.99649832,
138.938199,1.87435711,
139.0425892,1.43668498,
139.1475258,1.65959238,
139.2756631,1.95239182,
139.3806887,1.94882939,
139.4846597,0.817836728,
139.5889211,0.725552498,
139.6933553,0.869916461,
139.7975373,1.79462624,
139.9276407,0.695865485,
140.0318887,0.240041671,
140.1369796,0.231729282,
140.2419114,0.136730596,
140.3461552,0.140462784,
140.475317,0.143855548,
140.579591,0.260059198,
140.6835556,0.331308169,
140.7886109,0.412396243,
140.8925991,0.698918942,
140.9967594,0.745230762,
141.1277382,1.39189989,
141.2318056,1.56306708,
141.3367407,1.92626705,
141.4407215,1.79717084,
141.5457771,1.48299674,
141.6751482,2.13679066,
141.7802455,1.98038248,
141.8843739,2.04671198,
141.9893792,1.69335096,
142.0926847,0.904014218,
142.1977038,1.10130594,
142.3290207,1.30402623,
142.4329536,1.48605043,
142.5371706,1.65959238,
142.6421931,1.51913008,
142.7463179,1.4236226,
142.8763547,1.46654178,
142.9806361,1.66162802,
143.0847008,2.02499772,
143.1887248,1.93576713,
143.2928908,1.54169241,
143.397017,1.45008659,
143.5280311,1.1798495,
143.6320362,1.03667297,
143.7370591,0.968816865,
143.8411376,0.587974093,
143.9462528,0.450735097,
144.0713818,0.295344391,
144.176718,0.1369003,
144.2816985,0.13927526,
144.3859265,0.155900023,
144.4909384,0.181854994,
144.5948989,0.31095132,
144.6991804,0.244791561,
144.8254821,0.25988961,
144.9306469,0.181176467,
145.0348783,0.210863524,
145.1390767,0.974075578,
145.2432208,1.14168029,
145.3471582,0.674829993,
145.476326,0.589840114,
145.581331,1.05312816,
145.6863461,0.24105949,
145.7905281,0.476859655,
145.8947248,1.10113632,
146.0230606,1.08841329,
146.1271689,1.07704743,
146.232281,1.12793955,
146.3362927,1.12183241,
146.4406176,1.08298473,
146.544802,0.738614821,
146.6728494,0.232068589,
146.7768281,0.0388481494,
146.8811681,0.0339285434,
146.986439,0.0144199139,
147.0906973,0.112472066,
147.1966591,0.301621127,
147.303746,0.524358882,
147.4268062,0.664821186,
147.5318012,0.760837691,
147.6368873,0.698240299,
147.7419474,0.712320441,
147.8468835,0.807997712,
147.9771831,1.1542337,
148.0822556,1.36577536,
148.1873171,1.17051927,
148.292316,1.29690126,
148.3964953,1.1873137,
148.5049911,0.949477835,
148.6262162,0.80816733,
148.7313569,0.6848388,
148.8363204,0.513671665,
148.9422684,0.686535088,
149.0464664,0.571688521,
149.1756349,0.242247013,
149.2798104,0.362352352,
149.384011,0.497046916,
149.489012,0.730472035,
149.5932069,0.698918942,
149.6982629,0.81189943,
149.8275702,0.966102583,
149.9316146,0.877041253,
150.0358553,0.794256805,
150.1400559,0.747436017,
150.2442138,0.66431216,
150.3484721,0.48008273,
150.4765475,0.487546902,
150.5806205,0.186435282,
150.6847637,0.123159407,
150.7898679,0.0912670002,
150.8939226,0.0943205669,
150.9981403,0.661428319,
151.1280608,0.828354561,
151.232125,0.929120986,
151.3372152,0.691115391,
151.4415975,0.565242197,
151.5465562,0.390851987,
151.6786211,0.209336693,
151.7827661,0.21459561,
151.8868947,0.278210704,
151.9918807,0.503323448,
152.0968697,0.745061145,
152.2248085,1.04532449,
152.3288562,0.774578599,
152.4329288,0.900281942,
152.5381882,1.04719063,
152.6423373,1.06076186,
152.747411,0.953209936,
152.8766632,0.743364682,
152.9817865,0.438181625,
153.0858271,0.179310431,
153.1898737,0.246827229,
153.2939663,0.215274122,
153.3982503,0.350477581,
153.5284379,0.603920256,
153.6334183,0.559983484,
153.7374763,0.477538269,
153.841471,0.538439024,
153.9455397,0.557099644,
154.0756927,0.606125686,
154.1806839,0.553028134,
154.2848125,0.708588341,
154.3891306,0.630044844,
154.4924653,0.548278214,
154.5966613,1.13218045,
154.728956,1.01784291,
154.8339593,0.72029361,
154.9390354,0.480930961,
155.0434225,0.492127205,
155.1474817,0.299585459,
155.2766166,0.376941462,
155.3806956,0.440556672,
155.4847422,0.540305045,
155.5899305,0.648366055,
155.6950073,0.842773879,
155.825227,1.02021778,
155.9293034,0.641750055,
156.0334835,0.48483265,
156.1375017,0.366084423,
156.2415903,0.374057505,
156.3457286,0.262094836,
156.4756939,0.164890909,
156.5796788,0.0916063073,
156.6838055,0.0251072488,
156.7887955,0.142837729,
156.8928449,0.185926372,
156.9978759,0.325710047,
157.1271229,0.446154794,
157.2321377,0.344709755,
157.3355563,0.399164361,
157.4398637,0.442761928,
157.544795,0.333343807,
157.6759863,0.601715001,
157.7802091,1.41344417,
157.8852592,1.18290295,
157.9903557,1.21309899,
158.0945749,1.15236768,
158.2247462,1.56747783,
158.3292425,1.9389902,
158.4335485,2.22602184,
158.5378332,1.14524271,
158.642776,0.715713308,
158.746814,0.230711463,
158.8757987,0.309424591,
158.9817355,0.252255733,
159.0857086,0.235461368,
159.1907492,0.202551149,
159.2951508,0.342165207,
159.4261916,1.13489467,
159.5312378,1.91965117,
159.6362898,1.77121582,
159.7412429,1.60802167,
159.8454688,1.74746616,
159.971694,1.51946954,
160.0758557,1.40496227,
160.1808968,1.07009208,
160.2850528,1.09740428,
160.3901331,1.54508511,
160.4952083,1.08688651,
160.6244221,0.722838275,
160.7294738,1.06296712,
160.8335707,1.1126718,
160.9377892,0.978486263,
161.0420256,1.15134986,
161.1472135,1.85739319,
161.2733054,2.0845416,
161.3783584,1.96375768,
161.4833598,1.86061626,
161.5875297,1.90285675,
161.6918964,2.38310895,
161.7968774,2.19938811,
161.9269049,2.41245632,
162.0320857,2.24620919,
162.1370971,2.20871833,
162.2420363,2.05010455,
162.3470762,1.42837258,
162.4761722,1.18951895,
162.5803487,1.46145246,
162.684607,1.48638966,
162.7896206,1.41514069,
162.8938901,1.38748926,
162.9988389,1.09282392,
163.1260812,0.620545004,
163.230125,0.259550288,
163.334398,0.188810242,
163.4386272,0.21357779,
163.5436296,0.926067296,
163.6486778,1.51556788,
163.7766659,1.34270429,
163.8808434,2.84283422,
163.9849236,2.63163191,
164.0889723,2.30100262,
164.193114,1.90116034,
164.2971075,1.28349976,
164.4013157,2.14629085,
164.5275414,2.91272602,
164.6314895,2.91204732,
164.7358484,3.6131714,
164.8399153,3.87526583,
164.9439139,3.89647041,
165.074857,3.82674881,
165.1789401,3.92242521,
165.2832036,3.90020246,
165.3874025,3.6830632,
165.4916267,2.05587246,
165.5967348,1.7427163,
165.7308447,1.82499189,
165.8348398,1.86468777,
165.9399536,2.03229231,
166.0442312,3.37465643,
166.1722541,3.70291085,
166.276355,3.82912322,
166.3806598,3.94973764,
166.4847417,3.70800053,
166.5897431,3.59332375,
166.6947303,3.68458964,
166.8007343,3.80181149,
166.9270189,3.78332054,
167.0322378,3.72581207,
167.1363847,3.74515168,
167.2413192,3.7100357,
167.3453729,3.7924808,
167.4748063,3.77585646,
167.5790455,3.8482924,
167.6841295,3.89426551,
167.7892256,3.92751489,
167.8942056,3.67950066,
167.9993203,3.79757048,
168.1304584,3.89799755,
168.2344584,3.82522144,
168.3383958,3.7807757,
168.4424953,3.74040124,
168.5465584,3.81640065,
168.6775889,3.86067666,
168.7816548,3.76245449,
168.8861022,3.7946864,
168.9911942,3.43759311,
169.0953598,3.35463928,
169.1995089,3.52003891,
169.3285463,3.24165891,
169.4324841,3.11765191,
169.5365474,2.99466238,
169.6406507,2.39786762,
169.744765,2.25469097,
169.8747904,2.19158479,
169.9789493,2.21889699,
170.0840509,2.32899329,
170.1891327,2.37326953,
170.2940986,2.38361768,
170.3993702,2.62060529,
170.5294886,2.36546621,
170.6335182,2.19955761,
170.7384706,2.17071897,
170.8428791,2.1683441,
170.9468548,2.51899078,
171.0752134,2.56784703,
171.1793327,2.67879176,
171.2844412,2.75496067,
171.3886721,3.1397047,
171.493628,3.4587984,
171.5975895,3.51647637,
171.7298031,3.62114422,
171.833848,3.72835691,
171.9388936,3.6681348,
172.0429199,3.48475319,
172.1479704,3.50273517,
172.2779925,3.69561627,
172.3821044,3.0162069,
172.4861238,2.53222254,
172.5913982,2.17054947,
172.6957893,1.89691945,
172.8008766,2.18479894,
172.9260402,2.41517089,
173.0310915,2.02347105,
173.1352279,1.40530139,
173.2391908,0.963727536,
173.3436391,0.671606744,
173.4487505,0.457351038,
173.5779409,0.369137997,
173.6828773,0.306201429,
173.7868791,0.363539875,
173.8913059,0.781024923,
173.9954381,1.24651811,
174.1286492,1.79411739,
174.2328148,2.2523161,
174.3378305,2.38921586,
174.4420128,2.4029566,
174.5470521,2.23433413,
174.676101,2.28132471,
174.7810571,2.16427259,
174.8852262,1.86027703,
174.9901721,1.74068054,
175.0942733,1.18392077,
175.1993029,0.512823462,
175.3272841,0.252086116,
175.4313741,0.184908553,
175.5353844,0.268541189,
175.6396055,0.547769247,
175.7436118,0.844131107,
175.8725283,0.872121716,
175.9767923,0.917754951,
176.0809596,1.12675189,
176.1853917,1.43787253,
176.2904248,1.72677008,
176.395529,1.88131246,
176.5285821,1.93644548,
176.6326857,1.90608006,
176.7377834,1.8266883,
176.8429093,1.78326038,
176.9468451,1.73118082,
177.0729637,1.76273391,
177.1769202,1.90404418,
177.2809703,2.33170786,
177.3850365,2.39820685,
177.4900036,2.23297672,
177.5941491,2.0148193,
177.7250991,2.45792023,
177.830179,2.34256475,
177.9352913,2.11660378,
178.0402253,1.88691064,
178.144594,1.61124498,
178.2755122,1.36255205,
178.3804886,1.13184121,
178.4854238,0.829881232,
178.5903735,0.590688374,
178.6953371,0.489073747,
178.8004985,0.516046537,
178.9259021,0.605447101,
179.0298493,0.623259286,
179.1348226,0.505868113,
179.2387581,0.539796252,
179.342886,0.394414441,
179.4470687,0.336397381,
179.5752592,0.337754522,
179.6803837,0.432583503,
179.7845926,0.64107147,
179.8896015,0.742346863,
179.9936187,0.907915935,
180.1256311,0.582715205,
180.2295806,0.450056483,
180.3339219,0.421387231,
180.4389522,0.347254419,
180.5431662,0.856175611,
180.6723301,2.39091227,
180.7762949,2.38989433,
180.8803542,2.43671518,
180.9843738,2.43332237,
181.089474,2.49558012,
181.1934443,2.58769491,
181.326484,1.88114285,
181.4305553,1.65925326,
181.5345845,1.53897819,
181.6386151,1.43414026,
181.7427807,1.35814142,
181.8467121,1.24210748,
181.9737668,0.91809436,
182.0778382,1.02513726,
182.1818562,1.42413168,
182.2868021,1.92864216,
182.3918796,2.01125699,
182.4960356,2.2781014,
182.6230042,1.63584272,
182.7269919,1.25177682,
182.8309271,1.23515213,
182.9348636,1.23922364,
183.0388372,1.24702696,
183.14377,1.38070364,
183.2717822,1.41412287,
183.3757412,1.46569358,
183.4806793,1.7171005,
183.5846126,1.79920648,
183.6885521,1.96799869,
183.7926486,2.03873869,
183.8978601,1.9157494,
184.0239675,1.90353533,
184.1280556,1.83890236,
184.2321122,1.86197343,
184.3370445,1.86485727,
184.4411004,1.8899641,
184.5452096,1.89810689,
184.6734278,1.86960725,
184.7787917,1.34762377,
184.8827248,1.30691007,
184.9866617,1.32523128,
185.0910761,1.24787516,
185.1951714,1.14354631,
185.3252826,0.941674283,
185.430217,0.831408019,
185.5341752,0.851934485,
185.6385217,0.73115062,
185.7424548,0.856175611,
185.8465862,0.98001305,
185.9765739,1.13574287,
186.0805113,1.56815618,
186.1846118,1.84958975,
186.2896192,2.06062221,
186.3936625,1.97885558,
186.5246401,1.61803048,
186.6285758,1.57324551,
186.7335312,1.69080636,
186.8378277,1.55237969,
186.941999,2.02873,
187.0459459,1.78054604,
187.1748681,1.62583403,
187.2789087,1.81769731,
187.3840017,1.96002563,
187.4879355,1.78478693,
187.592,1.77647453,
187.6960845,1.72999315,
187.8013208,1.84874155,
187.9257336,2.05061352,
188.0297825,2.04620301,
188.1338897,2.00735522,
188.2379439,1.95714179,
188.3429556,1.46416668,
188.4481568,1.31318683,
188.5731373,1.2032598,
188.6774514,1.21784897,
188.7813869,1.2288756,
188.8856008,1.27925863,
188.9908345,1.10995758,
189.0953021,1.12522533,
189.2224467,1.26466958,
189.3276322,1.4334619,
189.4326847,1.47315778,
189.5377638,1.2590714,
189.641959,1.06737786,
189.7462125,0.932513678,
189.8741806,0.949817069,
189.9782948,1.06992247,
190.0833306,1.27128547,
190.1883595,1.34830235,
190.2932928,1.41140854,
190.4193304,1.35220413,
190.5233011,1.34847197,
190.6282408,1.26331253,
190.7321746,1.26042869,
190.8361094,1.30555301,
190.9400465,1.38613221,
191.0439813,1.40513189,
191.1699054,1.51963916,
191.2748449,1.5572994,
191.3790002,1.53948693,
191.4830554,1.62702147,
191.5881059,1.51963916,
191.6918962,1.53931743,
191.7969313,1.41429238,
191.9272361,1.33744534,
192.0311699,1.4592472,
192.135241,1.67604757,
192.24018,0.91877277,
192.3442497,0.932513678,
192.4723918,1.50335359,
192.5765445,2.79397797,
192.6806135,2.61348044,
192.7845898,2.42636702,
192.8885918,1.82702753,
192.9936574,0.922844221,
193.1266007,0.862621935,
193.2316971,0.972888141,
193.3357198,0.99511107,
193.4407897,0.936585129,
193.5450678,1.12268061,
193.6764269,1.30758865,
193.780515,1.47756818,
193.8847976,1.65280688,
193.9898014,1.92592782,
194.0940466,2.4185637,
194.2240989,2.74121948,
194.3280616,2.85420008,
194.4331315,3.04826861,
194.5374279,3.19721317,
194.6424179,2.24434305,
194.747525,1.44194381,
194.8744481,1.44279201,
194.9788566,0.956772419,
195.0828509,0.528090983,
195.1871781,0.360316713,
195.2911186,0.590857991,
195.3950741,0.877550279,
195.527261,0.951683091,
195.6312752,0.98001305,
195.7362108,1.3812125,
195.8404758,1.54033524,
195.9454195,1.19969738,
196.0754864,1.09027931,
196.1806407,1.12743059,
196.2846706,1.23990222,
196.3889658,1.49351452,
196.493047,1.81345618,
196.6201072,1.84806297,
196.7263455,1.77240325,
196.830375,2.45486642,
196.9343443,2.60805176,
197.0385318,2.65097083,
197.1434968,2.10388075,
197.2726111,1.79309933,
197.3778243,1.60988769,
197.4829893,1.38138211,
197.5879991,1.301312,
197.6920757,1.50131795,
197.7970343,2.24078051,
197.9270298,2.60058767,
198.0319967,2.7810852,
198.1370342,2.90729757,
198.2410338,2.79821875,
198.3453326,2.79380823,
198.473367,1.97715918,
198.577563,1.94272224,
198.6816444,2.22619134,
198.7866876,1.17509963,
198.8907766,1.02632493,
198.9957123,1.61022716,
199.1269655,2.06248835,
199.2319126,1.42345298,
199.33688,0.822077855,
199.4418311,0.637678779,
199.5458727,1.40852469,
199.6758111,1.30182074,
199.7799768,1.46450591,
199.8841236,0.339620543,
199.989141,0.424610305,
200.0932028,0.497386092,
200.2192252,0.5282606,
200.3272152,0.297719322,
200.4316425,0.207131437,
200.5356755,0.316040532,
200.6406078,0.684329832,
200.7446425,0.537251588,
200.8720191,0.274478632,
200.9763515,0.147587634,
201.0803096,0.135373572,
201.1847038,0.225961456,
201.2886384,0.296871207,
201.3925993,0.306031725,
201.4976172,0.276005449,
201.6017046,0.149114363,
201.7276361,0.231220372,
201.8316238,0.333343807,
201.9356227,0.370664726,
202.0396669,0.351325696,
202.1437273,0.306201429,
202.273819,0.24580938,
202.3778336,0.178971124,
202.4827657,0.123498714,
202.5867305,0.131641384,
202.6918495,0.0863474925,
202.795784,0.118409494,
202.9248865,0.157935661,
203.0300436,0.156917842,
203.1342735,0.143346639,
203.239316,0.12248088,
203.3430901,0.111963156,
203.4711692,0.112811373,
203.5754509,0.165060614,
203.6804118,0.240720183,
203.7846456,0.226470365,
203.8896067,0.188810242,
203.9936702,0.166078447,
204.1249166,0.159462492,
204.2289431,0.144364472,
204.3339813,0.143685946,
204.4391356,0.117900585,
204.5433352,0.0977133386,
204.6724606,0.288389128,
204.7766757,0.59034914,
204.8817651,0.67974953,
204.985754,1.20817928,
205.0899432,1.11589511,
205.1940551,0.998843112,
205.3262141,1.11352,
205.4303269,1.32896332,
205.5352886,1.2590714,
205.6402845,1.1474482,
205.7452233,1.30199059,
205.8724833,1.40496227,
205.9765007,1.36831985,
206.0805993,0.809694175,
206.1846821,1.7985279,
206.2897313,1.79971545,
206.3937659,1.76409096,
206.5237477,1.54627278,
206.6278136,1.49198773,
206.7319658,1.39885512,
206.8362045,1.40173896,
206.9404395,1.78139424,
207.0445132,1.89997291,
207.1745467,1.31844555,
207.2785792,1.00986974,
207.3835824,1.03429786,
207.488518,1.25974999,
207.5926545,1.46179169,
207.7247131,1.62447686,
207.8287935,1.55305828,
207.9327431,1.58987031,
208.0377233,1.66977081,
208.1417241,1.53592473,
208.2457497,0.909272931,
208.3738818,0.550313853,
208.4779937,0.577965286,
208.5831482,0.877889455,
208.6882608,1.09214534,
208.7923732,1.14049285,
208.9243822,1.24872336,
209.0293529,1.33982045,
209.133615,1.50471088,
209.2375629,1.62871799,
209.3416409,1.6265125,
209.4459441,1.82651868,
209.5729673,1.90574059,
209.676935,1.94374006,
209.7821255,1.9741056,
209.8863373,1.94509723,
209.990288,1.9863199,
210.0945072,2.24671792,
210.223614,2.39040353,
210.3275559,2.34273449,
210.4316618,2.47827708,
210.5356905,2.62993551,
210.6397927,2.68913992,
210.7439377,2.56140088,
210.8721781,2.29370804,
210.9763796,1.88368734,
211.0813367,1.58936123,
211.1864142,1.44397945,
211.2913826,1.6936902,
211.395345,1.32760615,
211.5013924,1.139984,
211.6255496,1.56612054,
211.7298174,1.7461091,
211.8348053,1.79208152,
211.9389491,1.72744866,
212.0439212,1.80412596,
212.1719356,1.80514378,
212.2759831,2.01498903,
212.381212,1.96104334,
212.4851484,1.95476669,
212.5891547,1.81684911,
212.6943028,1.78665295,
212.8243415,1.78987626,
212.9283674,1.88148208,
213.0333226,1.88148208,
213.1382778,1.71811832,
213.2422552,1.47824688,
213.3723128,1.04023539,
213.4767385,1.02971762,
213.581671,1.09265419,
213.6857567,1.02666416,
213.7907581,0.98255754,
213.8950706,1.55560288,
214.0222409,1.69165456,
214.1271896,1.48130034,
214.2311432,1.80650107,
214.3352103,1.46705064,
214.4396195,0.897398102,
214.5445926,2.52967817,
214.6726186,2.61670351,
214.7767837,2.36461801,
214.8817647,2.81043304,
214.9868712,2.96989502,
215.0908971,2.97176093,
215.1958854,3.0007693,
215.3279936,2.68269354,
215.432198,2.3881977,
215.5363691,2.10489845,
215.6413534,2.03364948,
215.7462885,2.22890545,
215.8734295,2.33849301,
215.9785919,2.56343652,
216.0825906,2.62145326,
216.1877031,2.76140682,
216.2917609,2.8623431,
216.3958373,3.03317071,
216.5248249,3.09169688,
216.6289084,3.07575054,
216.7330084,3.19042732,
216.8379433,3.26201576,
216.9420311,3.23029258,
217.0712323,3.36413947,
217.1752679,3.3475142,
217.2802663,3.35548725,
217.3843443,3.15480307,
217.4894695,2.59295385,
217.5944042,2.21143267,
217.7254333,2.71696108,
217.8305826,3.0979733,
217.9355426,3.23419482,
218.0396283,3.24182864,
218.1440248,3.125116,
218.27299,2.85725365,
218.3780179,2.51203543,
218.4820745,2.40736734,
218.5873349,2.49439292,
218.6915505,2.4441795,
218.796525,2.47912505,
218.9255226,2.41550989,
219.0296662,2.34663603,
219.1336496,2.4029566,
219.2386801,2.47369683,
219.3426313,2.5435884,
219.4698129,2.78176367,
219.5749202,2.58633774,
219.6789837,2.64350651,
219.7830572,2.72663054,
219.8883021,2.75750505,
219.9932673,2.87303003,
220.1243873,2.63281958,
220.2291465,2.56598089,
220.3332841,2.68031866,
220.4382396,2.97837681,
220.5421925,3.18584684,
220.6712577,2.91391346,
220.7752924,2.99839443,
220.8793302,3.03978659,
220.9843526,2.7661568,
221.0892873,3.0416525,
221.1934347,3.04131326,
221.3236907,3.01535847,
221.4287529,2.98075192,
221.5326934,2.94427923,
221.6370499,3.08083976,
221.7412293,3.01332283,
221.8453059,2.91476166,
221.9743302,2.94767204,
222.0782669,2.93206493,
222.1822014,2.77718343,
222.2862463,2.83418247,
222.3903973,3.05997371,
222.4953549,3.13614262,
222.5995126,3.03249224,
222.7265813,3.02842073,
222.8306365,3.24539095,
222.9346929,3.23724793,
223.0396719,2.98261805,
223.1446073,2.9033958,
223.2725937,3.05301882,
223.3767211,3.028251,
223.480896,3.00178723,
223.5849555,3.25115863,
223.6893451,3.22130206,
223.793649,3.09237535,
223.9269116,2.82756658,
224.031903,2.60940916,
224.1360259,2.57938285,
224.2403753,2.43450957,
224.344425,2.27080681,
224.4747329,1.8765626,
224.5797327,1.70302042,
224.6838267,1.74390362,
224.7879031,1.84144697,
224.8928638,1.89522293,
224.998107,1.95697206,
225.1252565,1.95205247,
225.2292337,1.85416988,
225.3344498,1.85807177,
225.4383819,1.88131246,
225.5424225,1.87724095,
225.670455,1.85366103,
225.7746396,1.80209032,
225.879761,1.73067173,
225.9838409,1.44601509,
226.08881,1.27858005,
226.1930499,1.26449997,
226.3230948,1.71370781,
226.4271417,1.55187084,
226.5320818,1.697083,
226.6363111,1.62142341,
226.7414832,1.79292972,
226.8455324,1.10860053,
226.9735899,1.18951895,
227.0785654,1.32641871,
227.1825132,3.41197802,
227.2876432,3.74549092,
227.3916919,3.74667812,
227.4968803,3.53174401,
227.6239643,3.40044172,
227.7279017,3.33394296,
227.8321369,3.25217634,
227.9362833,3.1551423,
228.0402639,3.05115269,
228.1444304,3.04351863,
228.2726104,3.31171998,
228.3768647,3.07269674,
228.480967,2.9451272,
228.5850737,2.86115543,
228.689009,2.88524432,
228.7929959,2.78871902,
228.9002051,2.86030699,
229.0245988,2.66776513,
229.1286478,2.61263223,
229.2327909,2.59142695,
229.3378854,2.73935357,
229.4429023,3.43657541,
229.5719991,3.66253639,
229.6760628,3.73158022,
229.7800157,3.77704366,
229.8839712,3.71410721,
229.9881396,3.74430302,
230.0923569,3.82318627,
230.2215712,2.87065515,
230.3265734,2.9741358,
230.4305527,3.21078417,
230.5345292,3.46083427,
230.6385829,3.48458369,
230.7426338,3.40230833,
230.8717473,3.60078784,
230.9758589,3.61062633,
231.0808311,3.56584135,
231.1857669,3.66304512,
231.2898054,2.83011119,
231.3939588,3.51511873,
231.5252514,3.75685678,
231.629406,3.22740898,
231.7344222,2.73002335,
231.8394241,2.80585256,
231.9435744,3.26065859,
232.0735412,3.69782187,
232.1785343,3.82437347,
232.2826509,3.88069404,
232.3877482,3.90020246,
232.4919641,3.96856805,
232.6219206,3.88612296,
232.7260582,3.83251603,
232.8302898,3.82742728,
232.9352238,3.80028412,
233.0393729,3.66542046,
233.1434889,3.45608382,
233.2726321,3.16515076,
233.3776474,3.08100949,
233.4816179,3.05607216,
233.5859051,2.99652829,
233.6898978,3.09916097,
233.7938857,3.06234905,
233.925966,2.78787059,
234.0299027,2.84503936,
234.1341789,3.67135811,
234.2382419,3.67135811,
234.3424256,3.25743528,
234.4715495,3.0704916,
234.5765564,3.02553689,
234.6799128,3.23606073,
234.7851253,3.30374716,
234.8891923,3.20281135,
234.9924471,2.95191305,
