x0000,y0000
60.05460429,0.0175241221,
60.13557792,0.0263987058,
60.18974757,0.0201928706,
60.24373579,0.0156749174,
60.2977047,0.0253700418,
60.35173678,0.0223477855,
60.40577888,0.0187350161,
60.48986268,0.0265600283,
60.5438292,0.0177670972,
60.60778952,0.0250693138,
60.69084001,0.0211896677,
60.744807,0.015638072,
60.79881644,0.0252704631,
60.85278845,0.0208749952,
60.93227863,0.020740561,
60.98735189,0.0254148563,
61.04244733,0.0154140162,
61.09649897,0.0228755598,
61.15846086,0.0166010122,
61.23841357,0.0210542385,
61.29242468,0.0244987168,
61.34664845,0.0152925295,
61.40065646,0.0246749751,
61.45467949,0.0205095348,
61.53568125,0.0240028075,
61.5897696,0.0206579098,
61.64485359,0.0177053553,
61.69881988,0.0253162725,
61.75378656,0.0152606626,
61.83479738,0.0238345165,
61.89009309,0.0166547852,
61.94425893,0.0254716178,
61.99812865,0.015722715,
62.05228043,0.0257016472,
62.1334691,0.0204169246,
62.18855405,0.0208023012,
62.24351573,0.020517502,
62.2977488,0.0203770942,
62.35871029,0.0256170042,
62.43966079,0.0159826195,
62.49374104,0.0257295287,
62.54773927,0.0155235557,
62.60201311,0.025344154,
62.65609789,0.016009506,
62.73608398,0.0258161617,
62.79013109,0.015499656,
62.84520364,0.0250493977,
62.89924002,0.0175838686,
62.95429349,0.0224324285,
63.03924036,0.0155026428,
63.09420657,0.0257006486,
63.14933038,0.0161758053,
63.20432353,0.0243025443,
63.2613256,0.015542475,
63.33866048,0.0260511752,
63.39280653,0.015689855,
63.44693995,0.0247655935,
63.50194526,0.0180070856,
63.5560174,0.0258639629,
63.63608718,0.0154767513,
63.69028234,0.0251698875,
63.74432826,0.0169166815,
63.79832268,0.0237787535,
63.85331821,0.0180827647,
63.93238163,0.0257086176,
63.98634267,0.0152646462,
64.04037738,0.0257374941,
64.09450436,0.015818312,
64.14949417,0.0252774353,
64.20748639,0.0198154612,
64.291435,0.0198891521,
64.34540129,0.0219454814,
64.40236878,0.0181285741,
64.4565208,0.0243413815,
64.53620124,0.0173747521,
64.59027839,0.0237926924,
64.64455318,0.0188355934,
64.69862628,0.0205862107,
64.75260758,0.0225579006,
64.83367491,0.0187509486,
64.88868999,0.020614094,
64.94378614,0.0231513968,
64.99782181,0.0162574615,
65.05182052,0.0249358764,
65.10583568,0.0247944699,
65.18484879,0.0168111274,
65.23888516,0.0204746812,
65.29293847,0.0244698404,
65.34691787,0.016613958,
65.40687966,0.018376526,
65.48978543,0.01838549,
65.54474998,0.0247835178,
65.59912133,0.0195575485,
65.65378976,0.0167852359,
65.73569918,0.0162365486,
65.78966737,0.0225768199,
65.84466934,0.0239639739,
65.89884734,0.0177332386,
65.95301223,0.0177840247,
66.03300428,0.0166109694,
66.08804941,0.0217761954,
66.14305139,0.0245295887,
66.19801903,0.0209347418,
66.25736737,0.0245604551,
66.33931851,0.0217224206,
66.39628243,0.0180588668,
66.45240307,0.0166527934,
66.53262377,0.0200225877,
66.5867312,0.0166498066,
66.64088917,0.0180090774,
66.69497776,0.0213768781,
66.74899077,0.0239261299,
66.80407882,0.0240097779,
66.8611412,0.0225678577,
66.93535066,0.023711038,
66.98946404,0.0241412235,
67.0444448,0.023337614,
67.09858441,0.0223696934,
67.1525507,0.0207784014,
67.23649859,0.0206509394,
67.29248857,0.0216019307,
67.34666586,0.0222820618,
67.40186238,0.0227839464,
67.45583963,0.017727265,
67.53684926,0.0175729147,
67.59088802,0.0174325069,
67.64488554,0.0176087633,
67.69892263,0.0181455016,
67.75313187,0.0187360129,
67.83310747,0.0210741546,
67.88829064,0.0199279875,
67.94336224,0.0181853338,
67.9973433,0.0170959265,
68.05331063,0.0175271089,
68.13434148,0.0216557019,
68.18943477,0.0198254202,
68.24449539,0.0181375362,
68.29849291,0.0173956614,
68.35248756,0.0172104428,
68.4348619,0.021579026,
68.4899416,0.0191871095,
68.54490733,0.0175739115,
68.5991745,0.0176993835,
68.65320802,0.0196441833,
68.73226047,0.0187370078,
68.78623009,0.0174235447,
68.84029198,0.0185537792,
68.8944602,0.02129124,
68.94856572,0.02329579,
69.00258732,0.0222133513,
69.08553648,0.0233256633,
69.1395998,0.0211199622,
69.19359136,0.0176675167,
69.24772692,0.0195894154,
69.30342078,0.0232390285,
69.38507056,0.0228775534,
69.43911171,0.0213659241,
69.49412465,0.0176515841,
69.54908848,0.0216248318,
69.60326028,0.0219813301,
69.68620634,0.021429656,
69.74030256,0.0176326648,
69.79427028,0.0209695954,
69.84823704,0.0220112033,
69.90220356,0.0177471793,
69.98522615,0.0175968144,
70.03922987,0.0218140358,
70.09425235,0.0205911911,
70.1483357,0.0182221775,
70.2023809,0.0228536519,
70.28552628,0.0225101012,
70.33964157,0.0177352322,
70.39360619,0.0218558598,
70.44766116,0.0207027206,
70.50179839,0.0185378467,
70.55675697,0.0196660912,
70.63584709,0.0219365193,
70.68981218,0.0178776299,
70.7438066,0.0228287572,
70.79880404,0.0178198734,
70.85276937,0.0223298612,
70.93384767,0.022236256,
70.9888134,0.0179413619,
71.04278111,0.0227520813,
71.09677863,0.0178069295,
71.15083718,0.0223248826,
71.20488572,0.0207624689,
71.2889483,0.0193982214,
71.34297228,0.0205662946,
71.39714265,0.0202566007,
71.45129347,0.0200066552,
71.50529313,0.0179682502,
71.58532023,0.022405542,
71.63937593,0.0184123764,
71.69348311,0.0215083237,
71.74747038,0.0200534578,
71.80146313,0.0195615321,
71.85578609,0.0184303008,
71.93668938,0.0213788699,
71.99081278,0.0198503149,
72.04503393,0.0201112143,
72.09911299,0.0211777187,
72.15308094,0.0185358567,
72.23303151,0.0201400926,
72.28738832,0.0195276752,
72.34138417,0.0219614139,
72.39637351,0.0178607006,
72.4506712,0.0219653975,
72.50476313,0.0198941307,
72.5597744,0.0224384039,
72.63682818,0.0188027316,
72.69082165,0.0202556057,
72.744838,0.0210870985,
72.79888558,0.0184362762,
72.85288167,0.0225220519,
72.93389964,0.0187210753,
72.98791623,0.0224284468,
73.04188442,0.0181554587,
73.09585094,0.0204916105,
73.14986348,0.0218329551,
73.20392656,0.0178178834,
73.28591132,0.0215063319,
73.3398788,0.0180001134,
73.39384389,0.0224812211,
73.44788909,0.0179274193,
73.50200415,0.0215441742,
73.58222318,0.0179035214,
73.63731527,0.0220500406,
73.69132066,0.0195714892,
73.7463181,0.0188873746,
73.80128527,0.0223726802,
73.85532022,0.0187798269,
73.93533564,0.0224802279,
73.98942828,0.0183725442,
74.04345012,0.0205384131,
74.09841466,0.0217801771,
74.15260768,0.0177880083,
74.23371887,0.0222950093,
74.28883004,0.0187290407,
74.3437984,0.0192637872,
74.39783335,0.0223398201,
74.45179796,0.0183048287,
74.53174925,0.0224115174,
74.58592391,0.0196999481,
74.63978314,0.01925582,
74.69381666,0.0218837413,
74.74789357,0.0178397895,
74.80194569,0.022405542,
74.88490057,0.0180190345,
74.93891263,0.0222820618,
74.99304557,0.0188644699,
75.04701138,0.0209925001,
75.10106206,0.0197527261,
75.15513468,0.0223527641,
75.23517346,0.0177661022,
75.29020238,0.0220719485,
75.34416986,0.0177332386,
75.39832664,0.0221187511,
75.4524138,0.0177431975,
75.53444624,0.0196750534,
75.58847141,0.0220151887,
75.64257812,0.0175520036,
75.69654346,0.0224015585,
75.75050926,0.0190188202,
75.80465174,0.0200454906,
75.86261702,0.0180260049,
75.93665266,0.0225559088,
75.99079061,0.0179782073,
76.04479837,0.0197547179,
76.09882736,0.0217841607,
76.15298247,0.0179114886,
76.23531079,0.0177730708,
76.29132366,0.0193882624,
76.34531569,0.0216566987,
76.39932561,0.0199887309,
76.45370197,0.0177790462,
76.53484011,0.0190068695,
76.58880591,0.0182530475,
76.6438942,0.0196680812,
76.69795036,0.0206768291,
76.75202441,0.0205284559,
76.83410549,0.0197387853,
76.88927817,0.0204069675,
76.94361162,0.0201211733,
76.99788952,0.0199349579,
77.05190825,0.0196312376,
77.13090992,0.0196332294,
77.18426585,0.0197945501,
77.23840237,0.0200235827,
77.29245305,0.0198722228,
77.34644747,0.0198373691,
77.40043926,0.0197427671,
77.45442152,0.0190885257,
77.53470969,0.0192578118,
77.58875251,0.0193783035,
77.64274979,0.0196103265,
77.69685912,0.0195774646,
77.75196815,0.0196780402,
77.83291888,0.0190058745,
77.88688588,0.0189680341,
77.94784951,0.0189710208,
78.00981021,0.0196023593,
78.08676291,0.0195824432,
78.14276767,0.0195585453,
78.19775701,0.0196033561,
78.25181556,0.019637213,
78.33283615,0.0190586507,
78.38680387,0.0191134204,
78.44181418,0.01925383,
78.49591374,0.0193832821,
78.55018592,0.0195535667,
78.60471177,0.0190247938,
78.68875122,0.0191164072,
78.74375105,0.0192040388,
78.79796124,0.0194798758,
78.85195279,0.0195734829,
78.93207598,0.0194181375,
78.98688912,0.0195296652,
79.0418849,0.0195087541,
79.09685278,0.0192637872,
79.15085483,0.0190795636,
79.2049346,0.0193344895,
79.28803921,0.0191263662,
79.34303308,0.0191771505,
79.39713693,0.0194340701,
79.45132589,0.0194828626,
79.50840068,0.0195246866,
79.58835077,0.0192767329,
79.64631557,0.0191164072,
79.70427918,0.0192438692,
79.76029086,0.0191193958,
79.83549213,0.0193563974,
79.89052582,0.019499792,
79.9446075,0.0193414598,
79.99873877,0.0190775718,
80.0527997,0.0193076012,
80.13355756,0.0193026226,
80.18752503,0.0195037755,
80.24169731,0.0192388907,
80.29575324,0.0192000552,
80.34982228,0.0194798758,
80.4042511,0.019404195,
80.48846269,0.0192936604,
80.54361534,0.0191104336,
80.59764838,0.0193902542,
80.65170979,0.0192428761,
80.732862,0.0192149928,
80.78794527,0.0191263662,
80.84297538,0.0193544056,
80.89702868,0.0192956522,
80.95111585,0.0191243762,
81.00521684,0.019128358,
81.08826947,0.0192090174,
81.14233017,0.019352412,
81.19661927,0.0191104336,
81.25063682,0.0192757361,
81.30572438,0.0193095948,
81.38582921,0.0193245305,
81.43984723,0.0190974879,
81.49393725,0.0193344895,
81.54790592,0.0191950767,
81.60289788,0.0191193958,
81.68690681,0.0191313447,
81.74190164,0.0193444466,
81.79592156,0.0192169846,
81.8499248,0.0191373201,
81.90493679,0.0191094387,
81.98590636,0.0193663545,
82.04003882,0.0191761574,
82.09409904,0.0191044583,
82.14818406,0.0193663545,
82.20223951,0.0191084418,
82.28647208,0.0190845421,
82.34143424,0.0192418793,
82.39543056,0.0193205487,
82.44943142,0.01907558,
82.50440478,0.0190576575,
82.58444405,0.0192468578,
82.63846469,0.0192209682,
82.69249773,0.0190377395,
82.74655986,0.0193016276,
82.80078483,0.0191233794,
82.85478115,0.0190636292,
82.93283677,0.0192448661,
82.98686123,0.0191831259,
83.04099035,0.0191263662,
83.09602189,0.0192647822,
83.14999032,0.0191462823,
83.20417142,0.0192757361,
83.28647757,0.0190765768,
83.34048343,0.0192219632,
83.39544678,0.0191661984,
83.44955039,0.0190676146,
83.50358796,0.0192817115,
83.5826416,0.0190656228,
83.63695693,0.0192647822,
83.690727,0.0191333365,
83.74489069,0.0190467035,
83.79899168,0.0192359039,
83.85298347,0.0191602248,
83.93297672,0.0191472773,
83.98702192,0.0192607986,
84.04113364,0.0190795636,
84.09518838,0.0191253694,
84.1491797,0.0192637872,
84.20319891,0.0191094387,
84.26155972,0.0191084418,
84.33470726,0.0192269436,
84.38880014,0.0190696046,
84.44341183,0.019064626,
84.49748468,0.019213996,
84.55245066,0.0191373201,
84.63143945,0.0190576575,
84.68656898,0.019212006,
84.74159098,0.0191642066,
84.79543471,0.0190357496,
84.84942484,0.0190895207,
84.90339184,0.0192000552,
84.98348618,0.0191004747,
85.03745031,0.0190307692,
85.09149289,0.0191004747,
85.14645815,0.0191970685,
85.19994903,0.0191373201,
85.25493598,0.0190397313,
85.3339715,0.0191562394,
85.3889389,0.0192438692,
85.44590306,0.0191462823,
85.50686479,0.019022802,
85.59081388,0.0190905175,
85.65078115,0.0191910931,
85.70493269,0.0192199714,
85.75889945,0.0190974879,
85.83416009,0.0190188202,
85.8881309,0.0190556639,
85.94231844,0.0191393119,
85.99643922,0.0192020489,
86.05640125,0.0192010521,
86.13934946,0.0191203908,
86.19331908,0.0190267874,
86.24739099,0.0189989041,
86.30238676,0.0190307692,
86.35736418,0.0190845421,
86.43331766,0.0191482741,
86.48732281,0.0191920899,
86.54628682,0.0192060306,
86.60225296,0.0192070274,
86.65924621,0.0191632116,
86.73540258,0.0191403087,
86.79042482,0.0190905175,
86.84445977,0.0190706014,
86.89847636,0.0190427181,
86.95247149,0.0190237988,
87.03256059,0.0190307692,
87.0876255,0.0190028859,
87.14264846,0.0189879502,
87.19664812,0.0189969123,
87.25064492,0.0190198152,
87.30470228,0.0190198152,
87.3858726,0.0190397313,
87.44088674,0.0190606443,
87.49596786,0.0191253694,
87.54994583,0.0191632116,
87.60491776,0.0191900981,
87.6858995,0.0191950767,
87.74109173,0.0191661984,
87.79609632,0.0191562394,
87.85018897,0.0190865339,
87.90413594,0.0190038827,
87.98314786,0.0189670372,
88.03719306,0.0189670372,
88.09128428,0.0190068695,
88.14542675,0.0190845421,
88.19948053,0.0191323415,
88.25344849,0.0191442905,
88.33448195,0.0190815554,
88.38847995,0.0190307692,
88.442554,0.0189600669,
88.49689746,0.0189859566,
88.55114889,0.0190606443,
88.63324523,0.0191532527,
88.68821263,0.0191164072,
88.74234819,0.0190058745,
88.79633093,0.0189491147,
88.8506999,0.0189650455,
88.90470552,0.019128358,
88.98588181,0.0191492709,
89.04006386,0.0190516821,
89.09409308,0.0189660423,
89.14807487,0.018989942,
89.20304346,0.0191044583,
89.28710198,0.0191184008,
89.34120464,0.0189989041,
89.3951664,0.0189769962,
89.44930816,0.0190875307,
89.50332475,0.0191462823,
89.58433723,0.0190098581,
89.63839579,0.0189989041,
89.69243574,0.0191004747,
89.74650097,0.0191313447,
89.80049729,0.0190257906,
89.8544631,0.0189889452,
89.93353462,0.0191184008,
89.98849559,0.0190706014,
90.04268956,0.0189819748,
90.09682083,0.0190178234,
90.15080285,0.0191193958,
90.20476675,0.0191054532,
90.26184869,0.0189919319,
90.33602023,0.0190506853,
90.38999009,0.0191353301,
90.44396019,0.0190895207,
90.4980371,0.0190018909,
90.55210543,0.0190287774,
90.6321702,0.0191243762,
90.68713784,0.0190427181,
90.74217796,0.0189889452,
90.79619598,0.0190686096,
90.85028362,0.0191233794,
90.90427709,0.018990937,
90.98536539,0.0190656228,
91.0392673,0.0191343333,
91.09326172,0.01907558,
91.14726377,0.0190078663,
91.20126057,0.0190706014,
91.28539133,0.0191462823,
91.33908987,0.0190576575,
91.39305663,0.0190118481,
91.44702268,0.0190925093,
91.50098968,0.0191393119,
91.55601025,0.019020812,
91.63625193,0.0190407281,
91.69027042,0.019117404,
91.74443936,0.0190964929,
91.79851389,0.0190068695,
91.85347819,0.0190576575,
91.9354701,0.0191253694,
91.9896791,0.0190467035,
92.04383087,0.019022802,
92.09805012,0.0190865339,
92.15208149,0.0191373201,
92.23305869,0.0190546689,
92.28706384,0.0190138398,
92.34106874,0.0190775718,
92.39515972,0.0191054532,
92.44932747,0.0190935061,
92.50332332,0.0190476967,
92.58454823,0.0189889452,
92.63858724,0.0190277806,
92.69259167,0.0190725932,
92.74666381,0.0190875307,
92.80067086,0.0190307692,
92.85482001,0.0190118481,
92.93378329,0.019074585,
92.9878068,0.0190944993,
93.04277277,0.0190556639,
93.09777689,0.0190118481,
93.15192604,0.0189889452,
93.23296309,0.0190865339,
93.28792953,0.0191074469,
93.34205556,0.0190795636,
93.39708233,0.0190307692,
93.45114636,0.019031766,
93.50507569,0.0190706014,
93.5591538,0.0191154122,
93.63527369,0.01907558,
93.69024348,0.019022802,
93.744241,0.0189959173,
93.79833555,0.0190128449,
93.85240197,0.0190427181,
93.93342066,0.0190845421,
93.98747849,0.0190686096,
94.04251075,0.0190437149,
94.0966599,0.0190198152,
94.15082121,0.0190347528,
94.20578766,0.0190845421,
94.28685546,0.0190815554,
94.34190154,0.0190467035,
94.39587092,0.0189969123,
94.45086861,0.0189740094,
94.50583506,0.0189819748,
94.58484459,0.019021807,
94.63903403,0.0190347528,
94.69303536,0.019033756,
94.74706745,0.0189670372,
94.80114126,0.0189680341,
94.88520074,0.0190058745,
94.93916941,0.0190357496,
94.99328661,0.0190656228,
95.04725289,0.0190785686,
95.10131145,0.0190805586,
95.18334389,0.0190576575,
95.23736668,0.0190118481,
95.29136562,0.0189381608,
95.34538722,0.0188634749,
95.39969659,0.0187838104,
95.45367169,0.0187081296,
95.53595209,0.0186782545,
95.58994985,0.0186593352,
95.64391446,0.0186692941,
95.69788218,0.0186812413,
95.75190616,0.011373053,
95.8351593,0.000154348655,
95.88903642,3.68435558e-05,
95.94311714,1.99148715e-05,
95.99715257,1.39402285e-05,
96.0512116,1.59320788e-05,
96.13029051,7.94970922e-07,
96.22438526,7.94970922e-07,
96.27835274,5.96228178e-07,
96.33440948,5.96228178e-07,
96.38850045,4.96885144e-07,
96.44346547,9.93997176e-08,
96.49746895,7.02758268e-08,
96.62549615,5.0188919e-08,
96.6796,5.0188919e-08,
96.73456478,3.01020112e-08,
96.78853154,4.01454633e-08,
96.84251857,5.0188919e-08,
96.89653683,8.0319279e-08,
96.95149636,2.00656436e-08,
97.02852917,5.0188919e-08,
97.08259797,6.02323746e-08,
97.13656354,5.0188919e-08,
97.19052958,4.01454633e-08,
97.24449611,2.00656436e-08,
97.29851913,1.00221905e-08,
97.35273695,-2.12634865e-11,
97.43070102,-2.12634865e-11,
97.48472047,-1.00647173e-08,
97.53871584,4.01454633e-08,
97.59276366,1.00221905e-08,
97.64690137,-2.12634865e-11,
97.70091319,2.00656436e-08,
97.75489259,2.00656436e-08,
97.83204198,4.01454633e-08,
97.88700414,4.01454633e-08,
97.94113994,2.00656436e-08,
97.99514389,2.00656436e-08,
98.04929066,-1.00647173e-08,
98.10413456,3.01020112e-08,
98.18142653,3.01020112e-08,
98.23643446,6.02323746e-08,
98.29041958,4.01454633e-08,
98.34458447,4.01454633e-08,
98.3987124,2.00656436e-08,
98.4527173,1.00221905e-08,
98.52974081,-2.12634865e-11,
98.58388209,2.00656436e-08,
98.6380384,2.00656436e-08,
98.6930027,3.01020112e-08,
98.74699283,-1.00647173e-08,
98.80114746,2.00656436e-08,
98.88023639,2.00656436e-08,
98.93434334,1.00221905e-08,
98.98831153,1.00221905e-08,
99.04232979,-3.01516243e-08,
99.09652519,2.00656436e-08,
99.1506815,4.01454633e-08,
99.20564485,1.00221905e-08,
99.26068187,3.01020112e-08,
99.33172131,2.00656436e-08,
99.38672519,4.01454633e-08,
99.44075871,3.01020112e-08,
99.49475312,2.00656436e-08,
99.54875159,2.00656436e-08,
99.60299325,2.00656436e-08,
99.68221712,2.00656436e-08,
99.73618507,2.00656436e-08,
99.79026079,1.00221905e-08,
99.8443327,-1.00647173e-08,
99.89841437,2.00656436e-08,
99.95240664,3.01020112e-08,
100.0293674,-1.00647173e-08,
100.0833323,-2.12634865e-11,
100.1373715,1.00221905e-08,
100.1913989,2.00656436e-08,
100.2453649,3.01020112e-08,
100.2993894,-2.12634865e-11,
100.3534825,4.01454633e-08,
100.4305525,2.00656436e-08,
100.4845183,-1.00647173e-08,
100.538682,-1.00647173e-08,
100.5926509,-1.00647173e-08,
100.6467252,-1.00647173e-08,
100.7007303,3.01020112e-08,
100.7556949,1.00221905e-08,
100.8317878,2.00656436e-08,
100.886883,3.01020112e-08,
100.9415402,-1.00647173e-08,
100.9958637,-1.00647173e-08,
101.0498881,2.00656436e-08,
101.1049178,1.00221905e-08,
101.1809943,4.01454633e-08,
101.2350109,3.01020112e-08,
101.2893281,3.01020112e-08,
