x0000,y0000
94.63436103,0.000112198322,
94.68835807,0.000130147626,
94.74233723,7.98612518e-05,
94.79631948,0.000116791888,
94.85030484,0.00012532135,
94.90436316,8.15003673e-05,
94.98444033,0.000137796818,
95.03840709,9.02726569e-05,
95.09237289,0.000100947126,
95.14633965,0.000132646761,
95.2003479,8.3554319e-05,
95.25532699,0.000109395636,
95.33527565,0.00010394205,
95.38944459,9.01714756e-05,
95.4435482,0.000137260571,
95.49751592,9.69707585e-05,
95.55348015,9.90651827e-05,
95.60745025,0.000111662068,
95.6893971,8.29067588e-05,
95.74636221,0.000135429218,
95.80232835,9.7011231e-05,
95.86029196,0.000120960493,
95.9362452,0.000121092029,
95.99520969,8.27853484e-05,
96.05217409,0.000135570858,
96.10621619,9.92776634e-05,
96.18616343,0.000118481594,
96.24015403,0.000120302829,
96.29416466,8.20973298e-05,
96.34811044,0.000130704123,
96.40207577,0.000110650269,
96.45704484,0.000114100509,
96.53599405,0.000123783423,
96.58996534,8.02862061e-05,
96.64392686,0.000125179696,
96.69793057,0.000111318052,
96.75191164,8.63873524e-05,
96.80587745,0.000138656844,
96.88691449,8.1399179e-05,
96.94088125,0.000125624879,
96.9958775,0.000112097148,
97.04990506,8.16824937e-05,
97.10387158,0.000133739505,
97.15785146,8.40298569e-05,
97.2350018,0.000122559143,
97.28895211,0.000122427608,
97.34294605,8.12575394e-05,
97.39703035,0.000131341537,
97.45102715,0.000101321497,
97.50504065,9.07279656e-05,
97.56000686,0.000120667067,
97.63702917,8.3321595e-05,
97.69112206,0.000134063285,
97.7451036,0.000101270899,
97.79907012,9.12237468e-05,
97.85303688,0.00013238369,
97.90712571,8.38477447e-05,
97.98725128,0.00013625889,
98.04129171,0.00010062336,
98.09534717,9.80129116e-05,
98.15132785,0.000133779977,
98.20643854,8.27246467e-05,
98.28848171,0.000134032931,
98.34258771,8.87853062e-05,
98.39663744,0.00011654906,
98.45063496,0.000123995903,
98.5047648,8.37769036e-05,
98.58308911,0.000127122348,
98.63705587,7.97803068e-05,
98.6911025,0.000131088598,
98.74506974,9.78206742e-05,
98.80005622,0.000107179815,
98.85403895,0.000130997535,
98.90803266,0.000102616596,
98.99198127,0.000115203363,
99.04695535,9.00399399e-05,
99.10391307,0.000133790095,
99.18886137,0.000109132579,
99.24282813,0.000121810416,
99.30179143,8.93620467e-05,
99.35586452,0.000132039688,
99.43386054,9.79117374e-05,
99.48889494,0.000131017771,
99.54295993,8.23907556e-05,
99.59701633,0.000134215057,
99.6509831,8.38679739e-05,
99.70497656,0.000124289301,
99.78495455,8.28258209e-05,
99.83897686,0.000137220098,
99.8928957,8.94834571e-05,
99.94686246,0.000122832319,
100.0008295,9.61916768e-05,
100.0548255,0.000105793646,
100.1318209,8.88763694e-05,
100.185832,0.000123631636,
100.2398784,0.000102080342,
100.2938445,0.000109496824,
100.3478112,0.000113888028,
100.4017782,9.53114139e-05,
100.4567575,9.25492003e-05,
100.5337546,0.000121608053,
100.5887556,9.87110624e-05,
100.6437395,0.000112552456,
100.6979146,0.000107877952,
100.7518837,0.000103021314,
100.8068526,0.000112825639,
100.8628287,0.000125705839,
100.9348578,9.2114135e-05,
100.9888322,0.000122073487,
101.0428381,9.52203507e-05,
101.0968111,0.000116356823,
101.1507711,9.5250698e-05,
101.2047493,0.000120930139,
101.2856979,8.89674396e-05,
101.3396633,0.000126080209,
101.3936431,9.47144443e-05,
101.4476511,0.000118086987,
101.5016167,0.000102646943,
101.5556135,0.000111965612,
101.634609,0.000134123994,
101.6886077,8.41411634e-05,
101.7426362,0.000130269044,
101.7966142,9.37836049e-05,
101.8505797,0.000117065078,
101.9046526,0.00010752381,
101.9846029,8.77633966e-05,
102.0395675,0.000117662033,
102.0935349,0.000111206759,
102.1485,9.11023363e-05,
102.2025373,0.000128801929,
102.2565038,0.000119554102,
102.3345816,8.63468799e-05,
102.3885117,0.0001306434,
102.4425898,9.23771921e-05,
102.4966047,0.000107331573,
102.5506141,0.000126009368,
102.6045814,8.47178896e-05,
102.6615431,9.93788447e-05,
102.7335351,0.000123044799,
102.7885387,8.62456986e-05,
102.8425057,0.000135247092,
102.8965104,8.78848141e-05,
102.9505155,0.000113705902,
103.0044923,0.000107291108,
103.0864778,9.26908541e-05,
103.1405954,0.000118987501,
103.1945612,0.000108687381,
103.2486269,9.48156327e-05,
103.302722,0.000127203293,
103.3568175,0.000106188239,
103.4358819,0.000100795361,
103.4898484,0.000120970611,
103.543817,8.56487432e-05,
103.5993273,0.000131149307,
103.6537476,9.04648942e-05,
103.7307317,8.61040519e-05,
103.784714,0.000129398899,
103.8386855,8.86638958e-05,
103.8927047,0.000124572622,
103.9467607,0.000104093829,
104.0007603,9.92270728e-05,
104.054738,0.00012504816,
104.1337895,0.000107372045,
104.1878071,9.91663711e-05,
104.2417746,0.000124663686,
104.2957981,8.40804475e-05,
104.3497653,0.000128316273,
104.4038692,9.6930286e-05,
104.4578569,8.50214263e-05,
104.5369027,0.000120737909,
104.5918674,0.000108576089,
104.6458445,9.77296111e-05,
104.6998818,0.000127587768,
104.7539387,8.78038691e-05,
104.8318889,8.64885266e-05,
104.8868923,0.000124147661,
104.9409437,0.000103618277,
104.9948974,9.57768407e-05,
105.0489159,0.000128427558,
105.1038921,9.25694437e-05,
105.183881,9.05458393e-05,
105.2378476,0.000112967292,
105.2918293,0.00011940233,
105.3457959,8.53148521e-05,
105.3997753,0.000118279239,
105.4537566,0.000116822235,
105.5078468,0.000110255677,
105.5858481,8.82085871e-05,
105.6398146,0.000119452906,
105.693783,0.000121992542,
105.7477474,8.68730083e-05,
105.8017263,0.00011158113,
105.8556921,0.000127294342,
105.9356964,0.000127496719,
105.9896812,9.54125952e-05,
106.043649,9.61512043e-05,
106.097657,0.000128285919,
106.1516249,0.00011237033,
106.2065895,8.82490596e-05,
106.2626061,9.14261022e-05,
106.3356247,0.00010471102,
106.3896945,0.000123419156,
106.4436605,0.000111216885,
106.4976737,9.2994398e-05,
106.5516527,0.000100765,
106.6056259,0.000121476518,
106.6856978,0.000112795284,
106.7396665,0.000127456246,
106.7937057,0.000110569324,
106.8476911,9.3075343e-05,
106.9016616,9.36318258e-05,
106.9556534,0.000108626679,
107.0337527,9.27110833e-05,
107.0878186,0.000109891431,
107.1417871,0.0001213551,
107.1958225,0.000123459628,
107.2508109,0.000113655311,
107.3047926,9.45525613e-05,
107.3839021,0.00012290316,
107.4378965,0.000111085349,
107.491895,0.000100562644,
107.545871,9.15879923e-05,
107.5998375,9.4926925e-05,
107.6538439,9.97026177e-05,
107.7337947,9.7254059e-05,
107.7877748,9.15475198e-05,
107.8418164,9.44210257e-05,
107.8958132,0.000103689096,
107.9498665,0.000114505227,
108.0038545,0.000122680561,
108.0608733,9.98442644e-05,
108.1350749,0.0001081916,
108.1890366,0.000117247197,
108.2430391,0.000120252238,
108.2971234,0.000121557463,
108.351167,0.000117763214,
108.4051447,0.000105257392,
108.4851663,0.000122022882,
108.5391331,0.000119624914,
108.5930979,0.000119574324,
108.6470814,0.000118744651,
108.7010481,0.000107837479,
108.7550159,0.000103294504,
108.834157,0.000121233683,
108.8883219,0.000119038077,
108.9423099,0.00012086943,
108.9963379,0.000117419205,
109.0503097,0.000108778444,
109.1043568,0.000110316378,
109.1823573,0.000114859347,
109.2364175,0.000119159488,
109.2904,0.000122994223,
109.3443661,0.000121972292,
109.3983757,0.000119523747,
109.4523516,0.000120039758,
109.5063608,0.00011573961,
109.5603592,0.000109931904,
109.635339,0.000109314698,
109.6894329,0.000112046557,
109.7434003,0.000115223607,
109.7975149,0.000116842479,
109.8514817,0.00011762156,
109.9054503,0.00011819828,
109.9843993,9.6039912e-05,
110.0384488,9.67785212e-05,
110.0924165,9.81747945e-05,
110.1464295,9.53417612e-05,
110.200398,9.87717641e-05,
110.254431,9.95913112e-05,
110.3323946,0.000113321413,
110.3864641,0.000115081946,
110.4404681,0.000115719381,
110.494462,0.000114464754,
110.5485098,0.000115284308,
110.6024785,0.000115425962,
110.6564994,0.000100451352,
110.7354908,9.97430902e-05,
110.7894621,0.000101230427,
110.8434441,0.000106582846,
110.8984106,0.000106076946,
110.9524138,0.000111874549,
111.0063858,0.000113726145,
111.0623581,0.000104923501,
111.1343884,0.000104528894,
111.1884894,9.96419089e-05,
111.2424703,0.000102161287,
111.2964365,0.000101594672,
111.3504171,0.000101392317,
111.4044199,0.000107766638,
111.4835138,0.00010537881,
111.5375526,0.000106562602,
111.5915236,0.00010322367,
111.645514,0.000101230427,
111.6995068,0.000103142725,
111.7536387,0.000103598033,
111.8306413,0.000110508623,
111.8856218,0.000104751493,
111.9396276,0.00010343615,
111.9935949,0.000104114058,
112.049576,0.000103355205,
112.1035459,0.000109942007,
112.1585107,0.000104245593,
112.2345326,0.000104549137,
112.2885416,0.000104518769,
112.3425045,0.000105055022,
112.3964713,0.000107847598,
112.4504378,0.000109253996,
112.5054178,0.00010984084,
112.560384,0.000101574443,
112.6343386,0.000105813875,
112.6883628,0.000108697499,
112.7423282,0.000106754854,
112.7962964,0.00011055922,
112.8512623,0.000107119099,
112.9053454,0.00010724051,
112.98352,0.0001076857,
113.0374947,0.000108313017,
113.091459,0.000110812152,
113.1464243,0.000107028036,
113.2004497,0.000108454671,
113.2544162,0.000106208482,
113.3324029,0.000108778444,
113.3863974,0.000107624999,
113.4403944,0.000108464796,
113.4943779,0.000109264114,
113.5484228,0.000105884709,
113.6023898,0.00010867727,
113.6563566,0.000105004446,
113.7343953,0.000107270864,
113.7883763,0.000109780125,
113.8423436,0.000107564283,
113.8963091,0.000109790243,
113.9503009,0.000107979119,
114.0043213,0.000106441192,
114.0613785,0.000109304587,
114.1343687,0.000108515387,
114.1883721,0.000107189919,
114.2423387,0.000104316413,
114.2963078,0.000107331573,
114.3502724,0.000107341698,
114.4042728,0.000111702541,
114.4862225,0.000105348441,
114.5401909,0.000110943688,
114.5941825,0.000108282663,
114.6501453,0.000106289427,
114.7041237,0.000105237149,
114.7810926,0.000109486699,
114.8350914,0.000108414199,
114.8890502,0.000104286066,
114.9430513,0.000105965654,
114.997056,0.000105105613,
115.051019,0.000112117377,
115.1050766,0.000110397316,
115.1840281,0.000110022953,
115.2379944,0.000111287704,
115.2919612,0.000110923459,
115.346035,0.000107331573,
115.400003,0.000104022995,
115.4540026,0.000101179836,
115.5309684,0.000109375407,
115.5859954,0.000104933605,
115.6399927,0.000102049981,
115.6939731,0.000103324858,
115.7479854,0.000109183169,
115.8020549,0.000113493421,
115.8560543,0.000102899897,
115.9350309,0.000106997682,
115.9889972,0.000116771659,
116.0430021,0.00010974977,
116.0969846,0.0001015542,
116.1509814,0.000101098891,
116.2049887,0.000108545734,
116.2859769,0.000102626721,
116.3399487,0.000113291065,
116.3939672,0.000112886347,
116.4479671,0.000106441192,
116.502023,0.000100107336,
116.555994,0.000110366969,
116.633038,9.94395464e-05,
116.6870024,0.00010561152,
116.7410586,0.000115840798,
116.7951167,0.000110053314,
116.8500834,9.99049803e-05,
116.9040864,0.000104963974,
116.9840798,9.82658577e-05,
117.0380449,0.000113412483,
117.0920134,0.00011464688,
117.1459785,0.000102363643,
117.1999454,9.91056552e-05,
117.2539749,0.000112987522,
117.3329885,0.000102849306,
117.3869905,0.000117156127,
117.4412022,0.000110721103,
117.4952672,9.74260672e-05,
117.549222,0.000108788562,
117.6032202,0.000118431004,
117.6571918,0.00011554738,
117.7352993,0.000114130863,
117.7892601,0.000100340046,
117.8433206,0.000102738014,
117.8973503,0.000122164536,
117.9513214,0.000106754854,
118.0052838,9.89437652e-05,
118.0872331,9.53923518e-05,
118.1412005,0.000112805409,
118.1951671,0.000118228648,
118.25016,9.71832392e-05,
118.3041272,0.000108090425,
118.3841047,0.000101119134,
118.4381347,0.000123044799,
118.4920998,0.000101776806,
118.5461025,0.000106137662,
118.6000693,0.000119068439,
118.6540825,0.000102879667,
118.7330918,0.00010561152,
118.7870545,9.79825572e-05,
118.8410208,0.000122923382,
118.8949873,0.000107756534,
118.9489686,9.80837456e-05,
119.0029585,0.000122963854,
119.0569425,0.000119979063,
119.1339395,0.000107756534,
119.1879139,9.64547482e-05,
119.2419279,0.000120232002,
119.2958951,0.000101513727,
119.3498602,0.000103739694,
119.4038281,0.000121567581,
119.4608266,0.000121092029,
119.5357904,9.45626795e-05,
119.5907471,0.000118795249,
119.6457143,0.000100319816,
119.6998484,0.000107260753,
119.7538514,0.00011661988,
119.8308432,0.000110103898,
119.8878016,9.65559224e-05,
119.9417851,0.000121375336,
119.9957554,9.25896728e-05,
120.0497189,0.000119513629,
120.1047103,9.97835627e-05,
120.1846979,9.22051839e-05,
120.2386634,0.000114312989,
120.2926378,0.000104367004,
120.3466036,0.000105743055,
120.4005687,0.000117328135,
120.4545674,9.7810549e-05,
120.5325437,0.000109081988,
120.5865545,0.000109132579,
120.640579,0.000105651985,
120.6945457,0.000111641839,
120.7486093,0.000103415921,
120.8025773,0.000116478233,
120.8565786,0.000102383872,
120.9346337,0.000118248877,
120.9886012,0.000100684055,
121.0425897,0.000114211801,
121.0965557,9.66975762e-05,
121.1505218,0.000119361857,
121.2046196,9.38240774e-05,
121.2616129,8.9574506e-05,
121.3338714,0.000123085272,
121.3878846,0.000100066863,
121.4418786,0.000104468192,
121.4958439,0.000119958813,
121.5498095,9.00500581e-05,
121.6038039,0.000120343302,
121.683825,8.94834571e-05,
121.7377906,0.000119058321,
121.7917838,0.000114525456,
121.8457477,8.81984619e-05,
121.8997147,0.000119523747,
121.9536822,0.000121688998,
122.0326328,9.21242389e-05,
122.0865991,0.000117469796,
122.1406217,0.000121264037,
122.1946709,0.000102242232,
122.2486804,8.97364103e-05,
122.3026466,9.79724391e-05,
122.382596,0.00012195207,
122.4366574,0.00012437026,
122.4907029,0.000121800284,
122.5446906,0.000120495059,
122.5986676,0.000111146051,
122.6526337,9.89134179e-05,
122.7076242,9.0110774e-05,
122.7616169,0.000123520351,
122.8355703,0.000102869549,
122.8895369,9.16487082e-05,
122.9435368,0.000121972292,
122.9990764,0.000116680596,
123.0535331,8.95441588e-05,
123.1334901,0.000118724422,
123.1874504,9.06571458e-05,
123.2414625,0.000122680561,
123.2954299,9.74564287e-05,
123.349395,0.000107432747,
123.4034166,0.000117854277,
123.4834583,0.000121132501,
123.5374231,9.5159649e-05,
123.591469,0.00011459629,
123.6454482,0.000102171413,
123.6994164,0.000115243836,
123.7536061,9.56958957e-05,
123.8315864,0.000113139301,
123.8855786,9.93181359e-05,
123.9395471,0.000119635047,
123.9935288,8.9149566e-05,
124.0494945,0.000127780027,
124.1034598,9.28122716e-05,
124.1815023,0.00011762156,
124.2354674,9.15677631e-05,
124.2894344,0.000123054917,
124.3434014,9.36520692e-05,
124.3973675,0.000120778381,
124.451333,0.000101695861,
124.5053012,0.000107058383,
124.560267,9.43198515e-05,
124.6343164,0.000124714262,
124.6883175,9.36014715e-05,
124.7423046,0.000117156127,
124.7962852,0.000106350122,
124.8503058,9.65457971e-05,
124.9042745,0.000123186453,
124.9832242,0.000107493463,
125.0372357,0.000121395573,
125.0921986,9.20129466e-05,
125.1461658,0.000123054917,
125.2001557,9.77599584e-05,
125.2541189,0.000104913383,
125.3322721,9.18510636e-05,
125.3861344,0.000111975737,
125.440285,0.000113564262,
125.4943039,9.51899963e-05,
125.5482731,0.000122923382,
125.6022558,0.000104630075,
125.6562212,0.000124663686,
125.7321739,0.000101564325,
125.7861407,0.000104336657,
125.8401206,0.000119422566,
125.8951294,9.37026599e-05,
125.9491923,0.000110498505,
126.0031583,0.000115901514,
126.060123,0.000108717742,
126.1351669,0.000120130821,
126.1901329,9.33586435e-05,
126.2441695,0.000106319774,
126.298135,0.000119503511,
126.3521168,9.45626795e-05,
126.4060822,0.000120788485,
126.4840727,9.86908191e-05,
126.5381398,0.000105560922,
126.5921042,0.000115102189,
126.6461318,9.47549168e-05,
126.7002118,0.000111277586,
126.7541912,0.000110012849,
126.8312936,0.000112501866,
126.8852859,0.000108889751,
126.9392912,9.77802017e-05,
126.9933605,0.000112046557,
127.0474172,0.000103102252,
127.102401,0.000103648624,
127.1563771,0.000101665506,
127.2334206,0.000107270864,
127.2874327,0.000107149447,
127.3413978,0.00010213094,
127.3953655,0.000109962251,
127.4493423,0.000103243913,
127.503372,0.000107230392,
127.5583382,0.00010248506,
127.635314,0.000110235433,
127.6892829,0.000104083703,
127.7432764,0.000106360247,
127.7972789,0.000104842556,
127.8512456,0.000104296184,
127.9052131,0.000104842556,
127.9842649,0.000107260753,
128.0383289,0.00010227258,
128.0923505,0.000106501901,
128.1463177,0.00010406346,
128.2002861,0.000106572728,
128.2543721,0.00010315285,
128.3313239,0.000102080342,
128.3853045,0.000103466512,
128.4393506,0.00010243447,
128.4933696,0.000107665471,
128.5473258,0.000103820632,
128.6013238,0.000108171371,
128.6552944,0.000105773402,
128.7342546,0.000104195003,
128.7883105,0.000106512026,
128.842278,0.00010550022,
128.896368,0.000102525533,
128.9505236,0.000105237149,
129.0055509,0.00010458961,
129.0625162,0.000103132621,
129.1345506,0.000106835799,
129.1885231,0.00010559129,
129.2424896,0.000105550818,
129.2964563,0.000105884709,
129.3505149,0.000103881348,
129.4044857,0.000104093829,
129.4844704,0.000104255712,
129.5384347,0.00010378016,
129.5924029,0.000103628402,
129.6464086,0.000106147766,
129.7004182,0.000106238829,
129.7544105,0.000106046599,
129.8323762,0.00010716969,
129.8863759,0.000105823993,
129.9403334,0.000104802083,
129.9942999,0.000103608158,
130.0502868,0.000104802083,
130.1042552,0.000104974077,
130.1832325,0.000105459755,
130.2372575,0.000103608158,
130.2912257,0.000104195003,
130.3451912,0.000105783521,
130.3991582,0.000107756534,
130.453126,0.000106360247,
130.5310779,0.000105297865,
130.5850828,0.000105965654,
130.639051,0.000104002766,
130.6930168,0.000105429386,
130.747983,0.000104984203,
130.8019764,0.000104994321,
130.8559895,0.000105044919,
130.9349847,0.000101888098,
130.9899607,0.000104073585,
131.0439236,0.000103800403,
131.0978882,0.000104103933,
131.1518703,0.000103770041,
131.2058663,0.00010399264,
131.2858779,0.000105834118,
131.3398433,0.000104255712,
131.3939149,0.000103628402,
131.4499576,0.000105550818,
131.5039239,0.000103092148,
131.5808764,0.000106471553,
131.6358552,0.000106107294,
131.6900113,0.000104832438,
131.7439795,0.000104953848,
131.7980175,0.000103334976,
131.8520267,0.000103082023,
131.9059932,0.000105793646,
131.9839509,0.000104043238,
132.0379169,0.000105601394,
132.0918839,0.000103355205,
132.1458504,0.000103719451,
132.1998179,0.000103345087,
132.2538199,0.00010478184,
132.3318503,0.000103749812,
132.3858204,0.000105813875,
132.4408009,0.00010394205,
132.4948058,0.000102302934,
132.5489457,0.000104245593,
132.6027386,0.00010589482,
132.6597025,0.000105388914,
132.7336578,0.000106916737,
132.789624,0.000105601394,
132.8435895,0.000105550818,
132.8985562,0.000104963974,
132.9525244,0.000106046599,
133.0304759,0.000106491783,
133.0874398,0.000105884709,
133.1414053,0.000102758257,
133.1953738,0.000102707659,
133.2493401,0.000104822313,
133.3033071,0.000104791965,
133.3842566,0.000104326539,
133.4442194,0.000105247274,
133.5001848,0.000105004446,
133.5541959,0.000104488421,
133.6321037,0.000104619957,
133.6870699,0.000105044919,
133.7410367,0.000104731249,
133.7950022,0.000105550818,
133.8500028,0.00010573293,
133.9039972,0.00010573293,
133.9829795,0.000106087064,
134.0369456,0.000105945411,
134.0909131,0.000107078627,
134.1448808,0.000106805444,
134.1998982,0.000106289427,
134.2548625,0.000104832438,
134.3338149,0.000105024675,
134.3877811,0.0001062186,
134.4427462,0.00010458961,
134.4978096,0.000106845917,
134.5518181,0.000106137662,
134.6060133,0.000105753173,
134.6851029,0.000105034793,
134.7390697,0.000106228711,
134.7930353,0.000105925182,
134.8470023,0.000106107294,
134.9019697,0.000104842556,
134.955936,0.000105651985,
135.0339031,0.000104903258,
135.0879025,0.000105004446,
135.1418712,0.000105247274,
135.1958375,0.00010559129,
135.2498031,0.000106603075,
135.3038108,0.000107756534,
135.3587961,0.000106795326,
135.4347489,0.000107797007,
135.4887161,0.000107766638,
135.5426822,0.000105753173,
135.5966744,0.000106248955,
135.6506162,0.000106076946,
135.7045836,0.0001063299,
135.7845328,0.000107877952,
135.8385,0.000106572728,
135.8924668,0.000107028036,
135.9464626,0.000106623318,
136.0004272,0.000107675589,
136.054394,0.000106157891,
136.1323454,0.000106633436,
136.1864541,0.000106552498,
136.2404222,0.0001066132,
136.2943892,0.000107220281,
136.3483541,0.000107108974,
136.4023228,0.000106643547,
136.456392,0.000107705944,
136.5343616,0.000107088745,
136.5883298,0.000105651985,
136.6423202,0.000106137662,
136.6962867,0.000106127537,
136.7503026,0.000107260753,
136.805268,0.000106400719,
136.8612938,0.000107260753,
136.9352627,0.000107250635,
136.9892287,0.000106572728,
137.0432076,0.000106896501,
137.0971971,0.000107726173,
137.1511643,0.000107422643,
137.2051306,0.000107533936,
137.2841289,0.000107908299,
137.3380952,0.000107270864,
137.3920636,0.000108039835,
137.4460301,0.00010795889,
137.4999976,0.000108990925,
137.5539629,0.000107584526,
137.630949,0.000107260753,
137.6850696,0.000105793646,
137.7390361,0.00010668402,
137.7930028,0.000106795326,
137.8469687,0.000106957209,
137.9009404,0.000107119099,
137.9549019,0.000107200037,
138.0328858,0.000106137662,
138.0868502,0.000106785201,
138.1408899,0.000107098856,
138.1948676,0.000106168009,
138.2488227,0.000106866146,
138.3027894,0.000105915056,
138.3577557,0.000107058383,
138.4357541,0.000106845917,
138.4897208,0.000106461435,
138.5436876,0.000106188239,
138.5986524,0.000107058383,
138.6526194,0.000106309656,
138.7326083,0.0001081916,
138.7865736,0.000106856028,
138.8405681,0.000107766638,
138.8945599,0.000107716062,
138.9486337,0.000107189919,
139.0026007,0.000105823993,
139.0816286,0.000106835799,
139.1356361,0.000106714381,
139.1896336,0.000106633436,
139.2436225,0.000108363608,
139.2975903,0.000107149447,
139.3515811,0.000105712701,
139.4056406,0.000106764958,
139.4856238,0.000105925182,
139.5395908,0.000104974077,
139.5946372,0.000105267503,
139.6486833,0.000105803764,
139.7026498,0.000106198357,
139.7836576,0.000106107294,
139.8376293,0.000107382171,
139.891614,0.000107017911,
139.9455824,0.00010561152,
139.999593,0.000106319774,
140.0535603,0.000107979119,
140.1325476,0.000107280982,
140.1875143,0.00010550022,
140.241538,0.000107665471,
140.2955344,0.000107675589,
140.3494976,0.000106947091,
140.4034789,0.000106532255,
140.4605687,0.000106228711,
140.5336688,0.000104791965,
140.5876348,0.0001062186,
140.6416035,0.00010471102,
140.6955841,0.00010688639,
140.7495949,0.000107776764,
140.8035617,0.000105479984,
140.8845527,0.000105348441,
140.9395437,0.000105904938,
140.9935098,0.000104923501,
141.0494742,0.00010716969,
141.108474,0.000106653665,
141.1844273,0.000104579485,
141.2393932,0.000105520449,
141.2943859,0.000105115738,
141.3483527,0.000106663791,
141.4023225,0.000106481657,
141.4563131,0.000106673909,
141.5342844,0.000106309656,
141.5882528,0.000105196683,
141.6422863,0.000107088745,
141.6962483,0.000105055022,
141.7502074,0.000105135982,
141.8042774,0.000105702583,
141.8842614,0.000106006127,
141.9382336,0.000106876271,
141.9922357,0.000107432747,
142.0462186,0.000105368684,
142.1001883,0.000105581165,
142.1541524,0.000106390594,
142.2331822,0.000104984203,
142.2871468,0.000105115738,
142.3411672,0.000106815556,
142.3951328,0.000105328219,
142.4490995,0.000106876271,
142.5030668,0.000104528894,
142.5580335,0.000106198357,
142.6339996,0.000103729569,
142.6880329,0.000105166329,
142.7419994,0.000105409157,
142.7960603,0.000106633436,
142.8500235,0.000106754854,
142.9039907,0.000105935285,
142.9829993,0.000105156211,
143.0369709,0.000105864466,
143.0909367,0.000105237149,
143.1449018,0.000105985883,
143.1988866,0.000107635117,
143.2528589,0.000106471553,
143.3318725,0.000106512026,
143.3858984,0.000104812194,
143.439954,0.000105864466,
143.4939365,0.000105803764,
143.5479052,0.00010550022,
143.6018701,0.000106289427,
143.6558411,0.00010601623,
143.7327895,0.000106845917,
143.786756,0.000105935285,
143.8407588,0.000105844236,
143.8947387,0.000105237149,
143.9487054,0.000106754854,
144.0027287,0.00010478184,
144.0597348,0.000106036474,
144.1337261,0.000106420963,
144.1877601,0.000105945411,
144.2417409,0.000108292788,
144.2958,0.000106157891,
144.3507659,0.000104731249,
144.4047625,0.00010867727,
144.4867113,0.000106623318,
144.5406814,0.000106997682,
144.5946438,0.000106107294,
144.6486328,0.000107028036,
144.7026336,0.000105925182,
144.7815888,0.000107270864,
144.8365498,0.000105055022,
144.8906488,0.000105520449,
144.9446893,0.000106866146,
144.9986897,0.000107533936,
145.0526605,0.000107665471,
145.1307788,0.000108049953,
145.184783,0.000105743055,
145.2387657,0.000107382171,
145.2927322,0.000105692457,
145.346698,0.000106319774,
145.4006693,0.000107139343,
145.4546487,0.000107129217,
145.5336003,0.000106582846,
145.5876098,0.0001063299,
145.6416349,0.000106957209,
145.6956031,0.000106006127,
145.7497053,0.000106248955,
145.803865,0.000105368684,
145.8609385,0.000106127537,
145.9349608,0.000106289427,
145.9889271,0.000105753173,
146.0429134,0.000106633436,
146.0978811,0.000106208482,
146.151849,0.000107493463,
146.2059073,0.000107544054,
146.2868578,0.000106694138,
146.3408556,0.000106977438,
146.3948264,0.000107007807,
146.4488289,0.000107189919,
146.502852,0.000105449629,
146.5828013,0.000107513706,
146.6367698,0.000106936966,
146.6967316,0.000106603075,
146.7517412,0.000106947091,
146.8067074,0.000105955529,
146.8867579,0.000106066821,
146.9407446,0.000107847598,
146.9947114,0.000106926862,
147.0486779,0.000105722812,
147.1026452,0.00010537881,
147.1806614,0.00010487291,
147.2346275,0.000107078627,
147.288594,0.000104852667,
147.3425612,0.000105975758,
147.3965971,0.000107220281,
147.4505665,0.000108353483,
147.5045671,0.000106441192,
147.5845416,0.000108262434,
147.6385231,0.000106501901,
147.6924918,0.000107877952,
147.7464564,0.000107736291,
147.8004248,0.000106856028,
147.8543913,0.000105996001,
147.9323864,0.00010601623,
147.986352,0.000105884709,
148.0403197,0.000105429386,
148.0952866,0.000105996001,
148.1492565,0.000105571047,
148.2032189,0.000107129217,
148.260184,0.000107119099,
148.3341386,0.000107908299,
148.388104,0.000108302906,
148.4420846,0.00010573293,
148.4960644,0.000105368684,
148.5500681,0.000105854348,
148.6040378,0.000107797007,
148.6861045,0.000106856028,
148.7400715,0.000106936966,
148.7941322,0.000106117419,
148.8480942,0.000106562602,
148.9020603,0.000106653665,
148.956085,0.000105823993,
149.0350356,0.000106532255,
149.0890074,0.000107038154,
149.1429875,0.000107220281,
149.1969776,0.000107280982,
149.2509708,0.000106532255,
149.3049352,0.000106390594,
149.3849282,0.000107483338,
149.4388921,0.000108201718,
149.4928598,0.000106066821,
149.5468674,0.000106562602,
149.600817,0.000105722812,
149.6548386,0.00010501455,
149.7328327,0.000107321455,
149.7867994,0.000106552498,
149.8757434,0.000106866146,
149.9327087,0.000106491783,
149.9866889,0.000106056703,
150.0406928,0.000106977438,
150.0946598,0.000106471553,
150.1486254,0.00010788807,
150.2026536,0.000107736291,
150.2855999,0.00010489314,
150.339572,0.000105803764,
150.3935344,0.000106532255,
150.4475005,0.000107361927,
150.5014939,0.000106876271,
150.5554616,0.000106694138,
150.6344256,0.000106360247,
150.6883936,0.000104761604,
150.7424383,0.000106168009,
150.7964752,0.000107645228,
150.8504336,0.000108727853,
150.9054396,0.000107554179,
150.9594061,0.000105813875,
151.0346894,0.000107129217,
151.0886621,0.000106259073,
151.1426253,0.000105773402,
151.1966932,0.000106764958,
151.2506704,0.000104963974,
151.3046372,0.00010645131,
151.3845894,0.000105550818,
151.4385545,0.000106562602,
151.4926012,0.000106481657,
151.546571,0.000108090425,
151.6005814,0.000106137662,
151.6545742,0.000106876271,
151.732559,0.000106481657,
