x0000,y0000
59.02427101,0.0333380376,
59.0782764,0.0320016115,
59.13235688,0.0301978362,
59.21536112,0.0269373177,
59.26932716,0.0247875014,
59.32341647,0.0224219111,
59.37744737,0.0202720967,
59.43141389,0.0185687513,
59.48550963,0.0174679899,
59.53958249,0.0172084619,
59.61666632,0.0178876126,
59.67067075,0.0192220468,
59.72464037,0.0208349065,
59.77860689,0.0227142536,
59.83257508,0.0247357966,
59.9115665,0.0276035425,
59.96555018,0.0291318775,
60.01955199,0.0299283638,
60.07351875,0.0299651547,
60.12748456,0.0293208104,
60.18145108,0.028097742,
60.25940347,0.0260155412,
60.31336951,0.0244474322,
60.3673389,0.0229827328,
60.42235374,0.0218680489,
60.47632003,0.0213778294,
60.5303247,0.0216264198,
60.58434796,0.0237931399,
60.66228414,0.0262462345,
60.71625042,0.0289638319,
60.77121687,0.0318176571,
60.82539845,0.0342826825,
60.87936449,0.0364295156,
60.93335605,0.0378385303,
61.01630497,0.0381567261,
61.0712781,0.0367119137,
61.12524605,0.0344268665,
61.17922997,0.0313900819,
61.23319817,0.0283910795,
61.31517768,0.0243499835,
61.37015438,0.0223075604,
61.4241848,0.0211998395,
61.47816706,0.0211670231,
61.53213549,0.0222677845,
61.61510897,0.0253324142,
61.6691525,0.0271839199,
61.72312808,0.0285233291,
61.77721167,0.0293536232,
61.83120799,0.0292342993,
61.91315722,0.0270993987,
61.96730566,0.0244533985,
62.02127361,0.0212803825,
62.07524204,0.0184842302,
62.13023806,0.0167261951,
62.1852901,0.0162111137,
62.23937058,0.0176758131,
62.31332469,0.0204510834,
62.36731362,0.0242306596,
62.42128468,0.0279525648,
62.47631717,0.0307855044,
62.53053093,0.032463995,
62.58463883,0.0329750983,
62.663589,0.0320463623,
62.71755719,0.0301162981,
62.77156496,0.027713917,
62.82556939,0.0254656588,
62.87952828,0.0239313558,
62.93350482,0.023429202,
63.0144558,0.0245289666,
63.06841302,0.0263516376,
63.12237906,0.0288455012,
63.17734718,0.0318534512,
63.23232627,0.0345630942,
63.31230664,0.0366721433,
63.36629868,0.0364165899,
63.42034459,0.0352720745,
63.47430396,0.0330009498,
63.52833009,0.0296569033,
63.58232975,0.0260354282,
63.66129255,0.0211938732,
63.71526194,0.0193264568,
63.77022624,0.0188839658,
63.82419252,0.0194060049,
63.87817287,0.0210168746,
63.93217993,0.0233377214,
64.01416683,0.0269860393,
64.06813502,0.0288305873,
64.1221323,0.0295375794,
64.17610407,0.0289200816,
64.23106098,0.0272833586,
64.31203079,0.0235713942,
64.36603808,0.0208448491,
64.42003989,0.0189625189,
64.47400069,0.0185240042,
64.52896643,0.0199588703,
64.58397698,0.0226655302,
64.63894367,0.0274335071,
64.71292973,0.0314427816,
64.76689672,0.0349528855,
64.82088423,0.0368093642,
64.87486529,0.0365975611,
64.92895722,0.0347172208,
64.98392177,0.030279376,
65.06587219,0.0270307883,
65.11985207,0.0242485567,
65.17386723,0.0227798828,
65.22785568,0.0235276439,
65.28182364,0.0258892578,
65.35979271,0.0302575008,
65.41378021,0.0328716815,
65.46777248,0.0345163608,
65.52175879,0.0340052575,
65.57572246,0.0309853749,
65.63068676,0.0264898554,
65.6846683,0.0202611591,
65.7657125,0.017511742,
65.81968617,0.0170881431,
65.87364674,0.0194258937,
65.92766309,0.0233854498,
65.98170352,0.0274166032,
66.06167817,0.0310549767,
66.11564445,0.0306661859,
66.16961193,0.0275945931,
66.22361946,0.023850811,
66.27769136,0.0210119033,
66.33165264,0.0202541978,
66.41363907,0.0244653293,
66.46759987,0.0298488176,
66.52158141,0.034626737,
66.57556343,0.037509395,
66.62960267,0.037329417,
66.68458247,0.0337069469,
66.73857689,0.0259021836,
66.81654048,0.021995329,
66.87051368,0.0207384528,
66.92457676,0.0226695065,
66.97859502,0.0268925724,
67.03267407,0.0304096375,
67.11374497,0.0311136464,
67.16871142,0.0277437466,
67.22271562,0.0222309936,
67.27669883,0.017956223,
67.33066535,0.0170354415,
67.41465473,0.0218024234,
67.46867323,0.0276284009,
67.52264237,0.0319737701,
67.57768512,0.0328319038,
67.63165307,0.0310002906,
67.71067238,0.0246234322,
67.76465297,0.0212764044,
67.81965685,0.0221037153,
67.87367415,0.0258952223,
67.92772603,0.0312976044,
67.98275018,0.0356867276,
68.06267834,0.0342130807,
68.11764455,0.0292253499,
68.17160988,0.0234023537,
68.22557783,0.0192021598,
68.2795651,0.0193105461,
68.33354497,0.0252210448,
68.41351724,0.0298935629,
68.46758008,0.0311623699,
68.52154469,0.0281285666,
68.57562852,0.0231647009,
68.62961817,0.0187636469,
68.68460464,0.01943186,
68.76365232,0.0247397747,
68.81763315,0.0310340947,
68.87162733,0.0353347205,
68.92559361,0.0341554041,
68.97965717,0.0287311486,
69.03368568,0.0215080909,
69.11472392,0.0211521092,
69.16968894,0.0258057335,
69.22367001,0.031182255,
69.27764058,0.0345094013,
69.33164454,0.032802076,
69.4137218,0.0228514764,
69.46769118,0.0183927477,
69.52268219,0.018522016,
69.57666039,0.0240268164,
69.63062763,0.029566414,
69.68459415,0.0318256098,
69.73856068,0.0266688385,
69.81656599,0.0208458441,
69.87253284,0.0189993098,
69.92653227,0.0226168067,
69.98059869,0.0299363182,
70.03458047,0.0351617018,
70.11652946,0.0318763232,
70.1724956,0.0245936026,
70.23345637,0.0201905586,
70.31840467,0.0248610868,
70.37636995,0.031507414,
70.43233705,0.0328130118,
70.51328492,0.0250798439,
70.56925058,0.0188282811,
70.62421703,0.0185140616,
70.68218088,0.0240447134,
70.76313138,0.0328338974,
70.8260932,0.030683088,
70.88005924,0.024620449,
70.93403983,0.0189555594,
71.01600218,0.0229817379,
71.06998348,0.0300377451,
71.12694812,0.0349429429,
71.18391418,0.0316814294,
71.24189067,0.0220380862,
71.31584477,0.0185906265,
71.37181091,0.0231776266,
71.42777729,0.0301461314,
71.48377275,0.0331918673,
71.53777099,0.0258067266,
71.61681557,0.0191395156,
71.67078304,0.0186850921,
71.72579026,0.0251852489,
71.78175497,0.0319936589,
71.83673477,0.0303638953,
71.9147644,0.0233625797,
71.9687264,0.0186095185,
72.02369308,0.0217328161,
72.08042502,0.0295306181,
72.1366241,0.0331451338,
72.21569371,0.0257689389,
72.26967335,0.0196864148,
72.32364011,0.0199499227,
72.37960601,0.0277099389,
72.4365747,0.0329641553,
72.51455975,0.0267394407,
72.56852269,0.0192160805,
72.62261438,0.0187497262,
72.67657876,0.0259757671,
72.730546,0.0322402593,
72.78451324,0.0279267078,
72.86351109,0.0197977843,
72.91753268,0.0186562556,
72.979496,0.027468308,
73.03646016,0.0337616366,
73.1134131,0.0273808037,
73.16739368,0.0195700759,
73.22142816,0.0203148556,
73.27538538,0.0284398011,
73.32935214,0.0330874573,
73.38331914,0.0236668548,
73.46327066,0.0172333202,
73.51723576,0.0213559524,
73.57120347,0.0301978362,
73.62516975,0.0311703261,
73.67922783,0.0236201213,
73.73319578,0.0182107815,
73.81414509,0.0285213409,
73.86811209,0.0345829794,
73.92209363,0.0293526282,
73.97614098,0.0201786279,
74.0301075,0.0201975199,
74.08407331,0.0317202066,
74.1640265,0.0291219349,
74.21800518,0.0200095837,
74.2720046,0.016619797,
74.3259747,0.0253324142,
74.38093925,0.0330039329,
74.45890474,0.0236459746,
74.51288962,0.0186164816,
74.56685948,0.0258793134,
74.62182498,0.0347301466,
74.67579055,0.0311643598,
74.72975659,0.020460031,
74.78472185,0.0185916215,
74.83869076,0.0292233617,
74.91278815,0.028096747,
74.96676087,0.0184036853,
75.02077746,0.0176042195,
75.07577014,0.0286356935,
75.12973738,0.0336492776,
75.18370271,0.0217845227,
75.26277637,0.0215588043,
75.31674337,0.0319777464,
75.37071013,0.0328140086,
75.42467713,0.0216194603,
75.47864413,0.0161405133,
75.5326128,0.0246562468,
75.61356163,0.0269751017,
75.66752863,0.0176758131,
75.72151375,0.0200026243,
75.77548885,0.0330725416,
75.82945156,0.0347957757,
75.88341761,0.0201030543,
75.96137118,0.0240258214,
76.01533747,0.0323208042,
76.0693717,0.025953892,
76.12437034,0.0149204297,
76.1783371,0.0200314589,
76.23230386,0.0296807666,
76.31238389,0.0209482641,
76.36635494,0.0214563825,
76.42032146,0.0344397922,
76.47430277,0.0345899425,
76.52826905,0.0218054065,
76.5833385,0.0207672892,
76.63732219,0.0300108986,
76.71133637,0.0189615257,
76.76530313,0.0148587787,
76.81927013,0.0277964464,
76.8732543,0.0315004545,
76.92733097,0.0216492899,
76.98129725,0.0259210792,
77.06032348,0.0362415813,
77.11429048,0.0216910539,
77.16835737,0.0179104809,
77.22233582,0.0266549177,
77.27639627,0.0225352687,
77.33049464,0.0147861901,
77.41344643,0.0334155993,
77.46841311,0.0303768211,
77.52246046,0.0217268498,
77.57644224,0.0313095334,
77.63042879,0.0340261358,
77.7094245,0.0146201328,
77.76339173,0.0233198207,
77.81735849,0.0264152768,
77.87137222,0.0163662335,
77.92538738,0.0259449444,
77.98043299,0.0377172146,
78.06040978,0.0214076608,
78.11438417,0.0294033398,
78.16839409,0.028741093,
78.22250271,0.0140961019,
78.27650666,0.0222827002,
78.33050728,0.0278551161,
78.38547277,0.0184066685,
78.43947768,0.036862064,
78.51355958,0.0312429147,
78.56752634,0.0194209206,
78.62257123,0.0295793452,
78.67660522,0.0212237028,
78.73057389,0.0154534082,
78.81352019,0.0303927336,
78.86750031,0.0200941049,
78.92246723,0.0338511309,
78.97647285,0.0310838186,
79.03059506,0.0171189695,
79.08458638,0.0275289622,
79.16256547,0.0148975596,
79.21752977,0.0295425507,
79.27251577,0.0299850453,
79.32648706,0.0213569474,
79.38055944,0.03488328,
79.46052718,0.0153509882,
79.51550698,0.028238941,
79.56948543,0.018904846,
79.62346506,0.0264848841,
79.67745829,0.0338918981,
79.73142695,0.0195481989,
79.81342912,0.0275478596,
79.86742568,0.0156840997,
79.92145276,0.0306532529,
79.97546268,0.0182276854,
80.02941966,0.032885604,
80.08343458,0.0181043833,
80.16242123,0.0298945561,
80.21640539,0.0177513848,
80.2703774,0.0268597596,
80.32435822,0.0245896263,
80.37833691,0.0254000315,
80.43230391,0.0297672777,
80.51333499,0.0282349647,
80.56730914,0.0194298718,
80.62153149,0.0274096419,
80.67547631,0.0239442816,
80.72946668,0.0272575016,
80.78446436,0.0239224064,
80.83844614,0.0309286916,
80.9134171,0.0162300057,
80.96741557,0.0325107285,
81.02241254,0.0176768062,
81.07647133,0.0330367475,
81.1304388,0.0187964597,
81.18442845,0.0174172783,
81.26237988,0.0307964474,
81.31641507,0.0175495279,
81.37059236,0.0337318052,
81.42464781,0.0202611591,
81.47861457,0.0247477292,
81.53258061,0.0259041717,
81.61453152,0.0267026462,
81.66850853,0.0226327174,
81.72247529,0.0299681378,
81.77644706,0.0158302737,
81.83051062,0.0271212739,
81.91145849,0.0295743721,
81.96542668,0.0260543238,
82.01939321,0.0147434339,
82.07438588,0.0340191764,
82.12936425,0.0253204817,
82.1843307,0.0150099213,
82.26428127,0.0268160056,
82.3182478,0.0236091837,
82.37221456,0.0275399034,
82.42622876,0.0306453003,
82.48026013,0.0137222205,
82.53437138,0.0192817097,
82.6163373,0.0379608355,
82.67039394,0.0187934766,
82.72435808,0.019995663,
82.77935123,0.0309008501,
82.83333468,0.0351457929,
82.91228986,0.016238957,
82.96625304,0.0181441592,
83.0202198,0.0351567323,
83.07419825,0.0236748092,
83.12822866,0.021933678,
83.18323922,0.02672552,
83.23724055,0.0367934554,
83.31519127,0.0263277743,
83.37017465,0.0138425385,
83.42423844,0.0219466056,
83.47820616,0.036256497,
83.53321123,0.018987379,
83.61523843,0.0281385092,
83.66922617,0.0353456599,
83.72322345,0.0252289992,
83.77819109,0.0181630512,
83.83217072,0.0200533377,
83.9112072,0.0172024957,
83.96519828,0.017349661,
84.01915717,0.0274702961,
84.0741365,0.0322014821,
84.12817454,0.0267334744,
84.18218398,0.0185428962,
84.26213408,0.0275170314,
84.31610107,0.0181362029,
84.37010574,0.0170762105,
84.42412686,0.0257371194,
84.47828555,0.0341017112,
84.53229189,0.0272684429,
84.61145496,0.0322511987,
84.6655097,0.0299760923,
84.71950889,0.0180039533,
84.77345371,0.0151033928,
84.8275063,0.0272485522,
84.88151217,0.0312439079,
84.96047258,0.0189694802,
85.01444364,0.0325206711,
85.06841779,0.0307984337,
85.12240767,0.0283353929,
85.17637539,0.0311613767,
85.23134017,0.0210586386,
85.31132293,0.0328766546,
85.36532497,0.036214733,
85.42030215,0.024177958,
85.4742837,0.028117629,
85.52826905,0.027085478,
85.58323097,0.0172820437,
85.63722229,0.0373612347,
85.71220016,0.0300307838,
85.76618314,0.0301023774,
85.82016754,0.0368531146,
85.87513208,0.0285024489,
85.92918134,0.0328050592,
85.98313475,0.0165143956,
86.06208611,0.0200264876,
86.1161499,0.0226347056,
86.17013168,0.0242475617,
86.22511339,0.0334334982,
86.2790792,0.0313055571,
86.33304548,0.0239154469,
86.41507936,0.03011232,
86.46908832,0.0312826887,
86.52308917,0.0291308843,
86.5770576,0.0196456476,
86.63115716,0.0171348784,
86.71110702,0.0201448183,
86.76507497,0.0177474067,
86.81904149,0.0239114688,
86.87313652,0.0315302859,
86.93909478,0.0270427208,
87.01218367,0.0271332101,
87.06621385,0.014257188,
87.12119579,0.0345780099,
87.17521954,0.0226754728,
87.22927713,0.020439149,
87.2832942,0.0155717389,
87.35929108,0.0275319453,
87.41525698,0.0265505096,
87.46927977,0.0216413355,
87.52325749,0.0229280449,
87.57730126,0.0339694598,
87.63128471,0.0150735614,
87.71225429,0.0153052497,
87.7662673,0.0327384369,
87.82127237,0.0196028886,
87.8752656,0.0259956541,
87.92924404,0.0266668503,
87.98419857,0.0197848585,
88.03826714,0.0181511186,
88.11125588,0.0315233265,
88.16622066,0.0173019307,
88.22020221,0.0313314122,
88.27418733,0.0198673897,
88.32823968,0.0274732793,
88.38221073,0.0238358953,
88.46116209,0.01670233,
88.51512933,0.0325972396,
88.56909704,0.0170821768,
88.62322021,0.0291229298,
88.6772368,0.0201945368,
88.73122406,0.0258425225,
88.81230044,0.0298040686,
88.86627507,0.0198236376,
88.92025685,0.0263735146,
88.97422194,0.0241879025,
89.02919412,0.0216522731,
89.08317947,0.0139439644,
89.16317391,0.0332714189,
89.21715069,0.0222976159,
89.2711966,0.0211879051,
89.32516265,0.031444768,
89.38016677,0.0166476402,
89.4592104,0.0218690438,
89.51322103,0.0205346096,
89.56719017,0.032515698,
89.62116718,0.0186085254,
89.67521095,0.0261945297,
89.72921228,0.0276920418,
89.7841785,0.0189495913,
89.83819056,0.0213231378,
89.91129708,0.0210198577,
89.96538353,0.0292223667,
90.01938605,0.0207593348,
90.07335258,0.0245031151,
90.12733269,0.0260533307,
90.18134117,0.0207931444,
90.25939131,0.0314925019,
90.31347179,0.016156424,
90.36747146,0.0259757671,
90.42147565,0.0309137795,
90.47644258,0.0187059741,
90.53046513,0.0212744162,
90.61244869,0.0223125317,
90.66646886,0.0166615609,
90.72044945,0.0353406867,
90.77441573,0.0292183886,
90.82841682,0.0149691541,
90.88238287,0.0259876997,
90.96039486,0.0157000122,
91.0143621,0.0269860393,
91.06932712,0.0349896764,
91.12333059,0.0198077287,
91.17736363,0.0204451171,
91.2313993,0.033574699,
91.31036139,0.0182187359,
91.3653357,0.0332087693,
91.4193027,0.0261179612,
91.47326899,0.0177493948,
91.52723885,0.0293566063,
91.5822022,0.0233128594,
91.6361692,0.0295614427,
91.71018124,0.0188879421,
91.76414824,0.029329758,
91.81812167,0.0185767058,
91.87235999,0.0250529974,
91.92636561,0.0286734776,
91.98033595,0.0178557912,
92.05742502,0.0229081543,
92.11240292,0.0230583064,
92.1664052,0.0258663877,
92.22040057,0.0193533033,
92.27445364,0.0313562741,
92.32850122,0.0184802539,
92.38259029,0.0195601315,
92.46155095,0.0296817616,
92.51652408,0.018398714,
92.57048249,0.0298020805,
92.62447309,0.0179611943,
92.67846847,0.0311355216,
92.7324965,0.0287271723,
92.81244564,0.0176201283,
92.86641455,0.0302127519,
92.92044139,0.0209949994,
92.97441959,0.021386777,
93.02838659,0.0319250466,
93.08335304,0.0208090532,
93.13735509,0.0277019844,
93.2143085,0.0183768389,
93.26833701,0.0200404102,
93.3223033,0.0274006907,
93.37628698,0.030823292,
93.43036842,0.0268697022,
93.50833368,0.0237434233,
93.5623312,0.0257440806,
93.61630702,0.0286108316,
93.6702776,0.0278014195,
93.72425699,0.0264560476,
93.77925229,0.0299750973,
93.83326459,0.0232899911,
93.9112134,0.0199131318,
93.96519232,0.021974447,
94.01915884,0.025674477,
94.07314181,0.0223055704,
94.12810779,0.0271570734,
94.1822803,0.0263864404,
94.26126957,0.0231199556,
94.31532788,0.0265515046,
94.36930704,0.0240218451,
94.42328787,0.0203983818,
94.47725487,0.0265266463,
94.53124499,0.0222409362,
94.61321354,0.0263377169,
94.66717935,0.0246840882,
94.72114873,0.0220828333,
94.7751143,0.0245677493,
94.82908154,0.0245090814,
94.88404775,0.0217596644,
94.93801355,0.0195999055,
95.01298213,0.0269939956,
95.06794739,0.0218272817,
95.1219275,0.0241829312,
95.17592788,0.0250977464,
95.22989249,0.0208915844,
95.28386068,0.0271709941,
95.36181188,0.0196814435,
95.41579318,0.0257460688,
95.46976113,0.024902849,
95.52472615,0.0199290407,
95.57871699,0.0262213762,
95.6327486,0.0224030173,
95.71279669,0.0232482289,
95.76678467,0.0246502805,
95.82075787,0.0237692748,
95.8747499,0.0221037153,
95.9287312,0.0241053694,
95.98279119,0.0238239645,
96.06185269,0.0208070651,
96.11583185,0.024017867,
96.16985464,0.025994661,
96.22388864,0.0223443494,
96.27787304,0.0215021246,
96.3318522,0.0248441829,
96.41491222,0.023850811,
96.4690032,0.0216562512,
96.52303243,0.0228663921,
96.57700086,0.0250957582,
96.6309669,0.0255084178,
96.71296692,0.0227281744,
96.76704574,0.0215230048,
96.82101393,0.022035103,
96.87498164,0.0231308932,
96.92899013,0.0243499835,
96.98399711,0.0250172016,
97.03796959,0.0249823988,
97.11394358,0.02437683,
97.16791439,0.0233635747,
97.22287488,0.0224845571,
97.27690148,0.0216850876,
97.33086681,0.0213857838,
97.41195583,0.0214166103,
97.4659164,0.0215597975,
97.51993108,0.0220301317,
97.5739131,0.0225243311,
97.62788939,0.0230483583,
97.68190742,0.0236708329,
97.76197886,0.024160061,
97.81606436,0.0244504154,
97.87103057,0.0247208809,
97.92499709,0.0250162066,
97.97896481,0.0251166384,
98.03292942,0.0249088152,
98.11095595,0.0248461711,
98.16492033,0.0244762668,
98.21894908,0.0242038113,
98.2729671,0.0237294989,
98.32693338,0.0232790517,
98.38090158,0.0229061643,
98.46087694,0.0223125317,
98.51493621,0.0219873746,
98.56890202,0.0215259879,
98.62292337,0.0212386185,
98.67691898,0.020841866,
98.73094797,0.0206678542,
98.81190014,0.0204132957,
98.86686587,0.0203466734,
98.92083287,0.0203287764,
98.97481108,0.0204838962,
99.02880311,0.0206101795,
99.08392286,0.020985055,
99.1379025,0.0214971533,
99.21389103,0.0219068315,
99.26786017,0.0224149517,
99.32183909,0.0229121306,
99.37580633,0.0233924111,
99.42977333,0.0239224064,
99.50780129,0.024661218,
99.56290817,0.0250470312,
99.61687636,0.0254895222,
99.67184234,0.0258196542,
99.72580981,0.026155747,
99.77977657,0.0264649971,
99.85874033,0.0266499464,
99.91272616,0.0266787829,
99.96671796,0.026604208,
100.0206945,0.0265664185,
100.0746737,0.0264858772,
100.1296391,0.0262989342,
100.1836646,0.0258842847,
100.2636874,0.0256028798,
100.3176868,0.0253284361,
100.3716941,0.0249903551,
100.4256737,0.0245428873,
100.4796515,0.0242903225,
100.5336535,0.0237304921,
100.6146936,0.0234560484,
100.6686697,0.0230583064,
100.7226515,0.0228644021,
100.7766438,0.0225422282,
100.8306909,0.0224268842,
100.909642,0.0220629445,
100.9636207,0.021812366,
101.0176244,0.021612499,
101.0716026,0.0214693118,
101.1256185,0.0213539643,
101.1796248,0.0212018276,
101.2337627,0.02108847,
101.3127625,0.0210546605,
101.3677542,0.0208776637,
101.4217224,0.0207971207,
101.475688,0.0207851899,
101.5296543,0.0207573466,
101.5836227,0.0209900281,
101.6615975,0.0211123333,
101.7156081,0.0212714331,
101.7696128,0.0215588043,
101.8245792,0.0217934721,
101.8785768,0.0220828333,
101.9325438,0.0225084204,
102.0155072,0.0229300331,
102.0694873,0.02312791,
102.1244991,0.023427212,
102.1784658,0.0236499509,
102.2334335,0.0241063626,
102.3113842,0.0243947288,
102.3653567,0.0245060983,
102.4193182,0.0246830932,
102.4742982,0.0247904845,
102.5282664,0.0249515724,
102.5822332,0.0251414967,
102.6632633,0.0253045728,
102.7172339,0.0253523012,
102.7712011,0.0254209135,
102.8251946,0.0255133909,
102.8791595,0.0257241936,
102.9331453,0.0257629727,
103.014143,0.0258504788,
103.0681431,0.0259171029,
103.1221244,0.0259509088,
103.1761789,0.0258554501,
103.2301459,0.0259777571,
103.3123345,0.0259141198,
103.3663561,0.0258614164,
103.4213333,0.0258305918,
103.475487,0.0259618464,
103.5294535,0.0259479275,
103.5845156,0.0259817334,
103.6384964,0.0260712277,
103.7116373,0.0259996323,
103.7666018,0.0260841553,
103.8205688,0.0260493525,
103.8745677,0.0258842847,
103.9286036,0.0261070236,
103.9825702,0.0260752058,
104.0615339,0.0260901197,
104.1154997,0.0260503475,
104.1694961,0.0259847166,
104.2234633,0.0259519038,
104.2774301,0.0259061617,
104.331409,0.0258067266,
104.4144015,0.0260443812,
104.4684236,0.0259091466,
104.5224426,0.026200496,
104.5773983,0.0259161079,
104.6313813,0.0257162392,
104.7124231,0.0256227668,
104.7663896,0.0256883977,
104.8203912,0.025629728,
104.8743582,0.0253344024,
104.928395,0.0257530301,
104.9825051,0.0250808389,
105.061456,0.0249784225,
105.1154945,0.0249048371,
105.1694872,0.0248411998,
105.2234759,0.0249316854,
105.2774756,0.0247397747,
105.3314753,0.0243211471,
105.4134822,0.0241182952,
105.4674497,0.0241839243,
105.5214169,0.023933344,
105.5753958,0.0238488228,
105.6293607,0.0236201213,
105.7083986,0.0236976794,
105.7623794,0.0235833268,
105.8163595,0.0235017906,
105.8703256,0.0234510771,
105.9242923,0.023285018,
105.9782765,0.0231448139,
106.0322855,0.0231189606,
106.1122842,0.0229519082,
106.1802433,0.0228862791,
106.2612367,0.0227182318,
106.3162055,0.0225939366,
106.3701787,0.0223920797,
106.4252117,0.0224079886,
106.4791911,0.0222827002,
106.5331573,0.0222439194,
106.6141274,0.0220748789,
106.6681287,0.0219446174,
106.7221079,0.0219515769,
106.7760756,0.0218471687,
106.8300467,0.021791484,
106.9100497,0.0217019915,
106.964138,0.0216115059,
107.0181038,0.0215697419,
107.0720699,0.0215677519,
107.1260686,0.0215160453,
107.1800356,0.0213967232,
107.2340133,0.0213201547,
107.3129632,0.0213241328,
107.3669572,0.0211749775,
107.4211388,0.021287342,
107.4750962,0.0212485611,
107.5290792,0.0213042458,
107.5830462,0.0213847889,
107.6610885,0.0213251278,
107.7150538,0.021448428,
107.7690225,0.0215051077,
107.8230467,0.0215866457,
107.8770306,0.0217049746,
107.9319949,0.0218402074,
108.012985,0.021893904,
108.066992,0.0220211823,
108.1209598,0.0221544287,
108.1759255,0.0222240342,
108.2299509,0.0223592669,
108.3109162,0.0225800159,
108.365011,0.022705306,
108.419003,0.0228713634,
108.4729815,0.022984721,
108.5270617,0.0233108713,
108.5810282,0.0233665578,
108.6620102,0.0235455427,
108.7160118,0.0237215427,
108.7699778,0.0239363271,
108.8239462,0.0241580728,
108.8779531,0.0242873393,
108.9319484,0.0244931707,
109.0149581,0.0247875014,
109.0689251,0.0249058321,
109.122895,0.025025156,
109.1768594,0.0251951915,
109.2308929,0.0252459067,
109.3118455,0.0256058629,
109.3658097,0.0257142492,
109.4198394,0.0258047385,
109.4738755,0.0258405344,
109.5278609,0.0260752058,
109.5828497,0.0261428195,
109.636929,0.0262522008,
109.7099407,0.0263168367,
109.7639225,0.0263993661,
109.8179023,0.0263804741,
109.8718681,0.0264470946,
109.9258564,0.0264182599,
109.9798532,0.026321808,
110.058898,0.02634269,
110.1128631,0.0262889916,
110.1669087,0.0261458026,
110.2208765,0.0260423894,
110.2748916,0.0259041717,
110.3288703,0.0258604214,
110.3828382,0.0256695057,
110.4628141,0.0256078529,
110.517782,0.0254954884,
110.5717487,0.0252995997,
110.6257629,0.0252439168,
110.6797283,0.0250997346,
110.7607179,0.024819321,
110.8146861,0.0246840882,
110.8686519,0.0244285384,
110.9226332,0.0241620492,
110.9766352,0.0239890269,
111.0306165,0.0238259527,
111.1116095,0.0235475309,
111.1656165,0.0233914161,
111.2196038,0.0230762034,
111.2735701,0.0230215119,
111.3275509,0.0227430901,
111.3825159,0.0228216468,
111.4365106,0.0225700715,
111.5114646,0.0225839922,
111.5654311,0.0225352687,
111.6193976,0.0225332788,
111.6734254,0.0224746127,
111.7273934,0.0224517426,
111.7813721,0.0224050073,
111.8623326,0.0224139567,
111.9163003,0.0222707677,
111.9703193,0.0222926446,
112.0253,0.0222449144,
112.0793078,0.0222349718,
112.1582849,0.0222598301,
112.212343,0.0223125317,
112.2663231,0.0222578401,
112.3202906,0.022254857,
112.3742926,0.0222409362,
112.4282596,0.0221683495,
112.482255,0.0220927777,
112.5622549,0.0221594,
112.6162305,0.0219605263,
112.6701899,0.0220500187,
112.7241974,0.021995329,
112.7781637,0.0220052716,
112.8321316,0.021933678,
112.9120805,0.021975442,
112.9660788,0.0219207523,
113.0210581,0.0218481637,
113.0750284,0.0219207523,
113.1291316,0.0219287067,
113.1831465,0.021933678,
113.237112,0.021976437,
113.3111136,0.0220231723,
113.3651023,0.0220341099,
113.4192915,0.0221037153,
113.4732955,0.0221852515,
113.5272942,0.0223075604,
113.5812793,0.0223841253,
113.6613324,0.0223861134,
113.7153165,0.0225114036,
113.7692852,0.0225123986,
113.823251,0.0225243311,
113.8772185,0.0227192268,
113.9311879,0.0227619839,
114.0141339,0.0228723584,
114.0681016,0.0229389825,
114.1221056,0.0231149825,
114.1761279,0.0231637059,
114.2300949,0.0235763673,
114.3120751,0.0235256557,
114.3660805,0.0235882981,
114.4200594,0.0236201213,
114.4741287,0.0234063318,
114.5280981,0.0233794835,
114.5820627,0.0234431227,
114.6620343,0.023569406,
114.7160151,0.0237434233,
114.7709954,0.023954226,
114.8249736,0.0241143171,
114.8789394,0.0242137558,
114.9578922,0.0245080864,
115.0148551,0.0246234322,
115.0688462,0.0248760025,
115.1228993,0.0251414967,
115.1768968,0.0252041409,
115.2308571,0.025344345,
115.3128641,0.0255989034,
115.3668485,0.0257231986,
115.4208417,0.0259171029,
115.4748559,0.0260195193,
115.5288563,0.0260921097,
115.5828345,0.0260672514,
115.6368053,0.0261129899,
115.7098184,0.0261975129,
115.7638903,0.0262104386,
115.8178566,0.0262502126,
115.8718235,0.026259162,
115.9258311,0.0262870035,
115.979877,0.0264659902,
116.0598516,0.0264858772,
116.1139834,0.0265296276,
116.1679797,0.026640997,
116.221976,0.0265743729,
116.2759433,0.0266181287,
116.32991,0.0265932704,
116.4428511,0.0267096075,
116.5128429,0.0266280713,
116.5668104,0.0266061961,
116.6208165,0.0265256513,
116.6748328,0.0266052011,
116.7287974,0.0265216731,
116.782779,0.0265713898,
116.8367956,0.0266071911,
116.9128475,0.0266509414,
116.9668124,0.0266091793,
117.0208371,0.02651869,
117.0749178,0.0265833223,
117.1288991,0.026622105,
117.1828842,0.0265674134,
117.2628348,0.0265425551,
117.3168626,0.0264610189,
117.3708301,0.0265544877,
117.4247963,0.0264580358,
117.4787636,0.0264222363,
117.5328248,0.0263794791,
117.615773,0.0263496495,
117.6697395,0.026220383,
117.7237432,0.0263058955,
117.7777023,0.0261776222,
117.8316705,0.0262014892,
117.9097569,0.0261298937,
117.9637249,0.0261388432,
118.0177963,0.0260095749,
