x0000,y0000,x0001,y0001,x0002,y0002
43.49011612,0.0402647784, , , , ,
43.54508209,0.0405054125, , , , ,
43.62317681,0.04069633, , , , ,
43.67735004,0.0405183418, , , , ,
43.73150301,0.0402220212, , , , ,
43.78557873,0.0396075011, , , , ,
43.83971119,0.0388279223, , , , ,
43.89402485,0.0376038624, , , , ,
43.97823644,0.0364553707, , , , ,
44.0323236,0.0352402567, , , , ,
44.08631682,0.0337924648, , , , ,
44.14029789,0.0324450994, , , , ,
44.19433379,0.0304146106, , , , ,
44.2742846,0.0289837189, , , , ,
44.32825565,0.0274802405, , , , ,
44.38326168,0.0262979411, , , , ,
44.43831897,0.0251862421, , , , ,
44.49238086,0.0241351991, , , , ,
44.57437444,0.022882301, , , , ,
44.6286962,0.0223940679, , , , ,
44.68273187,0.0219625163, , , , ,
44.73773479,0.0217616544, , , , ,
44.79177308,0.0218412024, , , , ,
44.87382746,0.0222051385, , , , ,
44.92809224,0.0227659621, , , , ,
44.98210287,0.0234669897, , , , ,
45.03623033,0.0244076546, , , , ,
45.09035516,0.0255591294, , , , ,
45.14444709,0.0274275408, , , , ,
45.22458863,0.029022498, , , , ,
45.27955365,0.0307159025, , , , ,
45.33356428,0.0324391367, , , , ,
45.38753128,0.0338222962, , , , ,
45.44155097,0.0352820207, , , , ,
45.52054453,0.0372180475, , , , ,
45.57855749,0.038373495, , , , ,
45.63259506,0.0391719695, , , , ,
45.68762875,0.0396462856, , , , ,
45.74164224,0.0399923229, , , , ,
45.82369924,0.0398153243, , , , ,
45.87768817,0.039527953, , , , ,
45.93166661,0.0387354448, , , , ,
45.98571849,0.0380950733, , , , ,
46.03972912,0.0370132075, , , , ,
46.09371662,0.0346167908, , , , ,
46.17793512,0.0331411538, , , , ,
46.23195195,0.0315491779, , , , ,
46.28604126,0.029670824, , , , ,
46.34002185,0.0280171971, , , , ,
46.39405227,0.0257928059, , , , ,
46.4743104,0.0243609211, , , , ,
46.52830863,0.0233625797, , , , ,
46.58233023,0.0226814391, , , , ,
46.63634086,0.0220629445, , , , ,
46.69069171,0.0221504506, , , , ,
46.74480438,0.0223005991, , , , ,
46.79986429,0.0232034836, , , , ,
46.87398791,0.0240357658, , , , ,
46.92809129,0.02526977, , , , ,
46.98205924,0.0267662872, , , , ,
47.0370307,0.0284785801, , , , ,
47.09110999,0.0302028093, , , , ,
47.17439103,0.0329711183, , , , ,
47.22857618,0.0348981957, , , , ,
47.2826252,0.0365209999, , , , ,
47.33661413,0.0377609686, , , , ,
47.39160299,0.0390973946, , , , ,
47.47264433,0.0399018354, , , , ,
47.52670288,0.0403194681, , , , ,
47.58084583,0.0402876467, , , , ,
47.63485384,0.0396870528, , , , ,
47.68894434,0.03896614, , , , ,
47.74325013,0.0377748911, , , , ,
47.8216939,0.0359273618, , , , ,
47.87604666,0.034296605, , , , ,
47.93019223,0.0324341636, , , , ,
47.98427463,0.0307099363, , , , ,
48.03834391,0.0288733427, , , , ,
48.09246755,0.0270705623, , , , ,
48.17572021,0.0248730194, , , , ,
48.22991157,0.0236499509, , , , ,
48.28391528,0.0230652659, , , , ,
48.33795261,0.0227818709, , , , ,
48.39199209,0.0228196568, , , , ,
48.47000027,0.0236976794, , , , ,
48.52503848,0.0245299616, , , , ,
48.57906532,0.0259290337, , , , ,
48.63414264,0.0272873349, , , , ,
48.68820167,0.0289320124, , , , ,
48.74233651,0.0307855044, , , , ,
48.82154727,0.0333201388, , , , ,
48.87554502,0.0351268973, , , , ,
48.92964578,0.0367735665, , , , ,
48.983845,0.038172635, , , , ,
49.03788781,0.0392614638, , , , ,
49.09210491,0.0395378993, , , , ,
49.17555571,0.0397178774, , , , ,
49.22958946,0.0391660069, , , , ,
49.28376269,0.0381994832, , , , ,
49.33772945,0.0370857961, , , , ,
49.39203572,0.0355574593, , , , ,
49.47415018,0.0329611721, , , , ,
49.52846742,0.0309376446, , , , ,
49.58254433,0.0291080141, , , , ,
49.63654089,0.027105365, , , , ,
49.69070745,0.0252876689, , , , ,
49.74570727,0.0237802124, , , , ,
49.7997098,0.0222588351, , , , ,
49.87282014,0.0216522731, , , , ,
49.92704129,0.0214444517, , , , ,
49.98110127,0.0217596644, , , , ,
50.03614998,0.0223821371, , , , ,
50.09136558,0.0236767992, , , , ,
50.17268801,0.0257281699, , , , ,
50.22677636,0.027468308, , , , ,
50.28185129,0.0294510719, , , , ,
50.335989,0.0312846751, , , , ,
50.39102888,0.0331242518, , , , ,
50.47012568,0.0354918302, , , , ,
50.52509308,0.0365707165, , , , ,
50.57905889,0.0378017394, , , , ,
50.63302469,0.03799763, , , , ,
50.68799138,0.0379389603, , , , ,
50.74197197,0.0373493021, , , , ,
50.8230803,0.0358448306, , , , ,
50.87723279,0.0345173539, , , , ,
50.93140674,0.0328418537, , , , ,
50.98538876,0.0310828218, , , , ,
51.03939509,0.0292661171, , , , ,
51.09436107,0.0264500777, , , , ,
51.17559886,0.024820316, , , , ,
51.22973418,0.0234013605, , , , ,
51.28376484,0.02233739, , , , ,
51.33783174,0.0218004334, , , , ,
51.39186358,0.02185214, , , , ,
51.47006536,0.0227013279, , , , ,
51.52403259,0.02399201, , , , ,
51.57904696,0.0255571413, , , , ,
51.63314176,0.0275130533, , , , ,
51.68717813,0.0294828897, , , , ,
51.7422564,0.0315084108, , , , ,
51.82044864,0.034596902, , , , ,
51.8745153,0.0365249762, , , , ,
51.92859912,0.0381189384, , , , ,
51.98276329,0.0393479713, , , , ,
52.03676724,0.0404855273, , , , ,
52.09086943,0.0404666353, , , , ,
52.17392159,0.0396273936, , , , ,
52.2279284,0.0385604399, , , , ,
52.28201985,0.036947582, , , , ,
52.33622789,0.0349956426, , , , ,
52.39043403,0.0329870309, , , , ,
52.44548965,0.0309137795, , , , ,
52.4997282,0.0280559761, , , , ,
52.57616377,0.0261308887, , , , ,
52.63042498,0.0245399042, , , , ,
52.68459892,0.0230712321, , , , ,
52.73882198,0.0221942009, , , , ,
52.79300928,0.0218213154, , , , ,
52.87339187,0.022502456, , , , ,
52.92759776,0.02351074, , , , ,
52.9845624,0.0251365254, , , , ,
53.04452538,0.0272664547, , , , ,
53.09949183,0.0299333351, , , , ,
53.17644405,0.0318176571, , , , ,
53.2344079,0.033691038, , , , ,
53.2883749,0.035139823, , , , ,
53.34733891,0.0364523876, , , , ,
53.40142536,0.037634687, , , , ,
53.47442865,0.0377182114, , , , ,
53.52853847,0.0370907692, , , , ,
53.58253193,0.0359860314, , , , ,
53.63749361,0.0341653467, , , , ,
53.69149899,0.0322740671, , , , ,
53.77459145,0.0286376817, , , , ,
53.82956481,0.0263665534, , , , ,
53.88359499,0.0240815043, , , , ,
53.93757915,0.022581009, , , , ,
53.99169707,0.0210775324, , , , ,
54.07099509,0.0198127, , , , ,
54.12614369,0.0194766053, , , , ,
54.1812346,0.0196864148, , , , ,
54.23524427,0.0208269521, , , , ,
54.2893157,0.0223254574, , , , ,
54.34336448,0.0254954884, , , , ,
54.42350698,0.0280201803, , , , ,
54.47851825,0.0304991281, , , , ,
54.53255987,0.0327424168, , , , ,
54.58656812,0.0344974687, , , , ,
54.64066195,0.0358527868, , , , ,
54.71864986,0.0372767136, , , , ,
54.77561593,0.0375223208, , , , ,
54.83557773,0.0373214607, , , , ,
54.88954449,0.0363022373, , , , ,
54.9445107,0.034237939, , , , ,
55.02250528,0.0317868326, , , , ,
55.07753086,0.0294659858, , , , ,
55.13150573,0.0270118962, , , , ,
55.1857028,0.0250679132, , , , ,
55.23968244,0.0234789222, , , , ,
55.29384446,0.0223552888, , , , ,
55.37393284,0.0220132279, , , , ,
55.42804313,0.0222638064, , , , ,
55.48202729,0.0229717953, , , , ,
55.53702164,0.0243241302, , , , ,
55.5912776,0.0261905516, , , , ,
55.67357135,0.0300248194, , , , ,
55.72753668,0.0325922665, , , , ,
55.78184557,0.0352014758, , , , ,
55.83682489,0.0371394926, , , , ,
55.89105868,0.0385673993, , , , ,
55.97124982,0.0394523813, , , , ,
56.02529335,0.0392664369, , , , ,
56.07928967,0.0386976608, , , , ,
56.13351178,0.0375521522, , , , ,
56.18768787,0.0359402875, , , , ,
56.24198937,0.0334265387, , , , ,
56.32420135,0.0294461006, , , , ,
56.3782897,0.0266330426, , , , ,
56.43248773,0.0242167389, , , , ,
56.48657775,0.0223334118, , , , ,
56.54065156,0.0209522423, , , , ,
56.62080669,0.0204272164, , , , ,
56.67508602,0.0206260902, , , , ,
56.72921491,0.0216105109, , , , ,
56.78518057,0.0230215119, , , , ,
56.84014559,0.0247964508, , , , ,
56.89411259,0.0280162021, , , , ,
56.97406459,0.0306771217, , , , ,
57.02904415,0.0328060523, , , , ,
57.08306694,0.0345909357, , , , ,
57.13731647,0.0353347205, , , , ,
57.19152641,0.0355902739, , , , ,
57.27283216,0.0342140738, , , , ,
57.32690573,0.0330277981, , , , ,
57.38111138,0.0312627999, , , , ,
57.43527389,0.0290403987, , , , ,
57.48972178,0.0266956868, , , , ,
57.54378533,0.0241003963, , , , ,
57.59882736,0.0213022577, , , , ,
57.6729548,0.0199509159, , , , ,
57.72704935,0.0193851247, , , , ,
57.78118753,0.019572064, , , , ,
57.83515453,0.0209065001, , , , ,
57.88925529,0.0224954947, , , , ,
57.9442389,0.0259290337, , , , ,
58.02235436,0.0286804388, , , , ,
58.07745171,0.0315442048, , , , ,
58.13149667,0.034254841, , , , ,
58.18555903,0.0364116167, , , , ,
58.23960876,0.0379916637, , , , ,
58.29362822,0.0387125765, , , , ,
58.37474251,0.0378256009, , , , ,
58.42877436,0.0362922947, , , , ,
58.48279071,0.0343284264, , , , ,
58.53704548,0.0318236234, , , , ,
58.59113884,0.029405328, , , , ,
58.67425227,0.0255362593, , , , ,
58.72927117,0.0233556202, , , , ,
58.78423357,0.0220132279, , , , ,
58.83827567,0.0217556881, , , , ,
58.89241934,0.0223562838, , , , ,
58.97353053,0.0247507123, , , , ,
59.02853346,0.0270248238, , , , ,
59.08364081,0.0294978054, , , , ,
59.13765669,0.0319161009, , , , ,
59.19162393,0.0342399289, , , , ,
59.27159119,0.0371136375, , , , ,
59.32658339,0.0380831443, , , , ,
59.38064742,0.0381229147, , , , ,
59.43473482,0.0371892129, , , , ,
59.48874903,0.035265115, , , , ,
59.5427537,0.0327593189, , , , ,
59.6249516,0.0284785801, , , , ,
59.67924333,0.025776897, , , , ,
59.73335409,0.0230215119, , , , ,
59.78763819,0.0209621849, , , , ,
59.84188652,0.019451747, , , , ,
59.92387819,0.0189306993, , , , ,
59.97796798,0.0200612922, , , , ,
60.03295398,0.0221643713, , , , ,
60.08701587,0.0247656262, , , , ,
60.14121151,0.0274016838, , , , ,
60.22143602,0.0317033046, , , , ,
60.27644658,0.0338391983, , , , ,
60.33043385,0.0355206648, , , , ,
60.38453269,0.036400681, , , , ,
60.43855309,0.0361769489, , , , ,
60.49356484,0.0332425807, , , , ,
60.57656956,0.0301272394, , , , ,
60.6305871,0.0271650279, , , , ,
60.6846838,0.0244852163, , , , ,
60.7386539,0.0222956278, , , , ,
60.79270887,0.0205992419, , , , ,
60.87086225,0.0200483646, , , , ,
60.92482328,0.0213291059, , , , ,
60.9797895,0.0238816392, , , , ,
61.03384733,0.0274991326, , , , ,
61.08781791,0.0315292928, , , , ,
61.14185286,0.0346764537, , , , ,
61.19592452,0.0381119789, , , , ,
61.27087855,0.0393976916, , , , ,
61.32584524,0.0397248368, , , , ,
61.3798244,0.0383486367, , , , ,
61.43382096,0.0351895433, , , , ,
61.49178386,0.0308958806, , , , ,
61.58272791,0.0246264153, , , , ,
61.63869357,0.0217845227, , , , ,
61.69565845,0.0200762061, , , , ,
61.78460407,0.0212326522, , , , ,
61.84356737,0.0258286018, , , , ,
61.92251873,0.0300586253, , , , ,
61.97648597,0.0335379082, , , , ,
62.0335319,0.0359601763, , , , ,
62.08762026,0.0366283857, , , , ,
62.14176202,0.0363141698, , , , ,
62.22182512,0.0328249444, , , , ,
62.27596569,0.0284646594, , , , ,
62.32993317,0.023673816, , , , ,
62.38389993,0.0200752129, , , , ,
62.43786693,0.0182893345, , , , ,
62.4928987,0.0190530063, , , , ,
62.57393765,0.0214454449, , , , ,
62.62812829,0.0249545537, , , , ,
62.68224955,0.0293138492, , , , ,
62.73641658,0.0333937242, , , , ,
62.79042554,0.0363877552, , , , ,
62.8693769,0.0375640848, , , , ,
62.92334366,0.0365518245, , , , ,
62.97742558,0.0340112238, , , , ,
63.03139353,0.0307765549, , , , ,
63.08551836,0.0266588959, , , , ,
63.13951039,0.0229290381, , , , ,
63.19367599,0.0204123025, , , , ,
63.27371979,0.0207404428, , , , ,
63.32768607,0.0225989079, , , , ,
63.38165259,0.0253990383, , , , ,
63.43561959,0.0290811677, , , , ,
63.48963165,0.0331391675, , , , ,
63.54466224,0.0367487046, , , , ,
63.59875298,0.0390794994, , , , ,
63.67189145,0.0386519168, , , , ,
63.72805309,0.0365717096, , , , ,
63.78201962,0.0336562371, , , , ,
63.83798647,0.0298080467, , , , ,
63.89195204,0.0234341733, , , , ,
63.9769001,0.0203506515, , , , ,
64.0338645,0.0187775677, , , , ,
64.0878551,0.0194646727, , , , ,
64.14382076,0.0217954621, , , , ,
64.19982719,0.0263436832, , , , ,
64.27578044,0.0304205751, , , , ,
64.33074641,0.0339903418, , , , ,
64.3857131,0.036037738, , , , ,
64.44167948,0.0357801946, , , , ,
64.49964285,0.0323794702, , , , ,
64.57459641,0.0288226329, , , , ,
64.63056326,0.0248471661, , , , ,
64.68652868,0.0213012627, , , , ,
64.74049473,0.0190609608, , , , ,
64.79646015,0.0194219137, , , , ,
64.87141418,0.0222290055, , , , ,
64.9263804,0.0262661215, , , , ,
64.98040509,0.0305031062, , , , ,
65.0344038,0.0349011789, , , , ,
65.08936715,0.0382621256, , , , ,
65.14333367,0.0386678294, , , , ,
65.22036529,0.0355803313, , , , ,
65.2744689,0.0312061238, , , , ,
65.3294487,0.0266877323, , , , ,
65.38348365,0.0228574427, , , , ,
65.43869138,0.0203446853, , , , ,
65.49269199,0.0215936052, , , , ,
65.57384205,0.0259847166, , , , ,
65.62780905,0.0308401977, , , , ,
65.68177557,0.0349399597, , , , ,
65.73674178,0.0376784374, , , , ,
65.7907083,0.0377768811, , , , ,
65.87165904,0.0316993246, , , , ,
65.92662549,0.025589954, , , , ,
65.98059225,0.021087475, , , , ,
66.03455877,0.0184136316, , , , ,
66.08860946,0.0186194648, , , , ,
66.14257073,0.0250599587, , , , ,
66.22152209,0.0311106633, , , , ,
66.27577615,0.0354749282, , , , ,
66.32983541,0.0371723036, , , , ,
66.383955,0.03564695, , , , ,
66.43809748,0.0308749986, , , , ,
66.49220014,0.0246642012, , , , ,
66.5773325,0.0194597014, , , , ,
66.63133478,0.0204411372, , , , ,
66.68634462,0.0251524343, , , , ,
66.7413187,0.0321477819, , , , ,
66.82055998,0.0390775058, , , , ,
66.8746171,0.0390417081, , , , ,
66.92876458,0.0354649819, , , , ,
66.98283148,0.0287440762, , , , ,
67.03704286,0.0222836952, , , , ,
67.09124017,0.0192727603, , , , ,
67.17285275,0.0222618182, , , , ,
67.22697973,0.0284934995, , , , ,
67.28098297,0.0344378022, , , , ,
67.33599615,0.0368690235, , , , ,
67.39097762,0.0353516261, , , , ,
67.47018623,0.027085478, , , , ,
67.52431965,0.0206370278, , , , ,
67.57851648,0.0180805182, , , , ,
67.63262105,0.0202094507, , , , ,
67.68674588,0.0254318511, , , , ,
67.74088144,0.0325733745, , , , ,
67.79500365,0.0378733348, , , , ,
67.87403464,0.0353327341, , , , ,
67.92806172,0.0303668785, , , , ,
67.98231912,0.0235942643, , , , ,
68.03640175,0.0196804504, , , , ,
68.09053659,0.0210954295, , , , ,
68.17393136,0.0295932659, , , , ,
68.22789741,0.0360158592, , , , ,
68.28196454,0.0389005108, , , , ,
68.33696246,0.0354659787, , , , ,
68.39101839,0.029169667, , , , ,
68.47015405,0.0198375601, , , , ,
68.52533484,0.0184623532, , , , ,
68.57944679,0.0230215119, , , , ,
68.634413,0.029630055, , , , ,
68.68942261,0.0353993528, , , , ,
68.74446368,0.0353138421, , , , ,
68.82348394,0.0286267441, , , , ,
68.87744784,0.0218968871, , , , ,
68.93149662,0.0181153209, , , , ,
68.985497,0.0201050443, , , , ,
69.03955269,0.0271968474, , , , ,
69.09357452,0.0375064119, , , , ,
69.17488551,0.038540551, , , , ,
69.22889137,0.0327891503, , , , ,
69.28295231,0.025129566, , , , ,
69.33705187,0.0196009005, , , , ,
69.39108038,0.0196058718, , , , ,
69.47239161,0.0302644621, , , , ,
69.52640271,0.0362425781, , , , ,
69.58150458,0.0379638186, , , , ,
69.63758111,0.0323118547, , , , ,
69.6917274,0.0235743773, , , , ,
69.77774048,0.0179472736, , , , ,
69.83170652,0.0226287393, , , , ,
69.88676596,0.0312260127, , , , ,
69.94077253,0.0362574938, , , , ,
70.02374411,0.0327891503, , , , ,
70.07880354,0.0240934369, , , , ,
70.13506794,0.0187169117, , , , ,
70.19121099,0.0203685486, , , , ,
70.27237153,0.0322034684, , , , ,
70.32644701,0.0377848337, , , , ,
70.38048148,0.0360665726, , , , ,
70.43444848,0.029331748, , , , ,
70.48866534,0.0210795206, , , , ,
70.54280806,0.0202661304, , , , ,
70.62210917,0.0275160364, , , , ,
70.67624831,0.0354550393, , , , ,
70.73049569,0.0367487046, , , , ,
70.78461456,0.0315332691, , , , ,
70.83868623,0.0225959247, , , , ,
70.89272785,0.0188044141, , , , ,
70.97490978,0.0252836908, , , , ,
71.02919817,0.0345332628, , , , ,
71.0833385,0.037551159, , , , ,
71.13740921,0.0322183841, , , , ,
71.19155407,0.02361515, , , , ,
71.27274942,0.018721883, , , , ,
71.32671976,0.0257023185, , , , ,
71.38173103,0.0347470523, , , , ,
71.43587923,0.0385664061, , , , ,
71.48996568,0.0322541819, , , , ,
71.54400659,0.0198763391, , , , ,
71.62232828,0.0182396161, , , , ,
71.67656612,0.0260463694, , , , ,
71.73065186,0.0345471854, , , , ,
71.78463387,0.037594913, , , , ,
71.83865881,0.0303131837, , , , ,
71.89280844,0.0182694475, , , , ,
71.97394061,0.0199389851, , , , ,
72.02793646,0.0292064578, , , , ,
72.08190203,0.0368381989, , , , ,
72.13617229,0.0356926939, , , , ,
72.19041014,0.0264968148, , , , ,
72.2725234,0.0180049483, , , , ,
72.32657886,0.0243141876, , , , ,
72.38069844,0.0339267026, , , , ,
72.43476272,0.0374179144, , , , ,
72.48878217,0.0305548165, , , , ,
72.54300117,0.021067588, , , , ,
72.59705353,0.0198723628, , , , ,
72.67334867,0.0301650234, , , , ,
72.72754049,0.0370072412, , , , ,
72.78173828,0.0347908062, , , , ,
72.8367753,0.0240874706, , , , ,
72.89081573,0.0180665957, , , , ,
72.97190595,0.0273450078, , , , ,
73.02592278,0.0365190099, , , , ,
73.07992887,0.0354431068, , , , ,
73.1349504,0.0253751732, , , , ,
73.18899202,0.0178020964, , , , ,
73.24314523,0.0255233335, , , , ,
73.31921268,0.0361858947, , , , ,
73.37426496,0.0362674364, , , , ,
73.42923164,0.0266976749, , , , ,
73.48419738,0.0180904626, , , , ,
73.53841925,0.0214583724, , , , ,
73.59247732,0.0370937523, , , , ,
73.67473745,0.0352661082, , , , ,
73.72883868,0.0249913483, , , , ,
73.7828207,0.0174232446, , , , ,
73.83696461,0.0228574427, , , , ,
73.89115596,0.0335766854, , , , ,
73.9724915,0.0321676744, , , , ,
74.02650523,0.0218113728, , , , ,
74.08083558,0.0180477036, , , , ,
74.13497233,0.0267573396, , , , ,
74.1890738,0.0367775465, , , , ,
74.24324608,0.0300695647, , , , ,
74.32161379,0.0198007674, , , , ,
74.37566948,0.0201925468, , , , ,
74.42974567,0.0310470241, , , , ,
74.48388743,0.0377579854, , , , ,
74.53791499,0.0293844478, , , , ,
74.59195399,0.0187735895, , , , ,
74.67407298,0.0257291649, , , , ,
74.72903657,0.0361262355, , , , ,
74.78314877,0.0341027044, , , , ,
74.83728719,0.0217089528, , , , ,
74.8913219,0.0183360698, , , , ,
74.97566462,0.0359005135, , , , ,
75.02997518,0.0369187437, , , , ,
75.08425856,0.0243320846, , , , ,
75.13830733,0.0178359041, , , , ,
75.19254804,0.0321815933, , , , ,
75.27271509,0.0363400213, , , , ,
75.32673693,0.026259162, , , , ,
75.38078141,0.0174401466, , , , ,
75.43576765,0.0238975481, , , , ,
75.49076843,0.0359880178, , , , ,
75.5719645,0.0286605518, , , , ,
75.62601638,0.0186343786, , , , ,
75.67998552,0.0237294989, , , , ,
75.73433518,0.0366443019, , , , ,
75.7883482,0.0351129784, , , , ,
75.84346938,0.022076867, , , , ,
75.89773178,0.0216085227, , , , ,
75.9739964,0.0342796993, , , , ,
76.0280745,0.0345113876, , , , ,
76.08315945,0.0216542612, , , , ,
76.13724613,0.0179711387, , , , ,
76.19156766,0.0299084768, , , , ,
76.27110553,0.0358716788, , , , ,
76.32614279,0.0224358319, , , , ,
76.38019848,0.0194646727, , , , ,
76.43440914,0.0311564036, , , , ,
76.48845983,0.0375074051, , , , ,
76.54244137,0.0205326196, , , , ,
76.62044573,0.0189197617, , , , ,
76.6744132,0.0316446385, , , , ,
76.72845507,0.0352989264, , , , ,
76.78243661,0.0230423939, , , , ,
76.83677602,0.0189913553, , , , ,
76.89080453,0.0325703913, , , , ,
76.9708643,0.0323357199, , , , ,
77.0259397,0.0191991767, , , , ,
77.07998729,0.0229538964, , , , ,
77.13418818,0.0354043259, , , , ,
77.18833852,0.031493495, , , , ,
77.24240255,0.0165183737, , , , ,
77.32268786,0.0286854101, , , , ,
77.3766861,0.0376038624, , , , ,
77.43071985,0.0279048327, , , , ,
77.48480392,0.0182585081, , , , ,
77.53891134,0.0282528617, , , , ,
77.59286952,0.0371772803, , , , ,
77.6718719,0.0219008652, , , , ,
77.72700071,0.0186323905, , , , ,
77.78198433,0.0321557418, , , , ,
77.83700395,0.0335210025, , , , ,
77.89100266,0.0192300031, , , , ,
77.97314239,0.0284179259, , , , ,
78.02714968,0.0377351171, , , , ,
78.08138633,0.0265226681, , , , ,
78.13552833,0.0191584095, , , , ,
78.18966818,0.0320423824, , , , ,
78.24675584,0.0362246756, , , , ,
78.30178261,0.0176966932, , , , ,
78.37296033,0.0225332788, , , , ,
78.42695713,0.0357125791, , , , ,
78.48107219,0.0277178951, , , , ,
78.53505206,0.0172601685, , , , ,
78.58911967,0.0302028093, , , , ,
78.64321113,0.0333857679, , , , ,
78.72346354,0.0186691814, , , , ,
78.77749276,0.0273927344, , , , ,
78.83154678,0.0364742627, , , , ,
78.88567305,0.0219973172, , , , ,
78.94163704,0.0193751803, , , , ,
79.02558494,0.0347510322, , , , ,
79.07955313,0.0204301996, , , , ,
79.13851666,0.0258305918, , , , ,
79.19448161,0.0368352157, , , , ,
79.27158976,0.0196148212, , , , ,
79.32665086,0.0253801463, , , , ,
79.38164353,0.0362256687, , , , ,
79.43567348,0.0210616217, , , , ,
79.48973107,0.0202014962, , , , ,
79.57290888,0.0351169547, , , , ,
79.62690258,0.0194537351, , , , ,
79.6818924,0.0293745034, , , , ,
79.73588753,0.03779279, , , , ,
79.78993964,0.0199946699, , , , ,
79.86996174,0.0326439731, , , , ,
79.92514229,0.0287241892, , , , ,
79.97924924,0.017165703, , , , ,
80.03337598,0.0340410515, , , , ,
80.08839917,0.032133863, , , , ,
80.144454,0.0241570779, , , , ,
80.22443247,0.0376108219, , , , ,
80.27864456,0.0195919511, , , , ,
80.33296824,0.0234570434, , , , ,
80.38710546,0.0351358467, , , , ,
80.44139361,0.0184981509, , , , ,
80.51975179,0.0371225869, , , , ,
80.57387877,0.0271172958, , , , ,
80.62815428,0.0212952964, , , , ,
80.68212008,0.0367586508, , , , ,
80.73708749,0.0201070325, , , , ,
80.79105353,0.0250718895, , , , ,
80.87106109,0.0259956541, , , , ,
80.9251349,0.0217238667, , , , ,
80.97934079,0.0385415478, , , , ,
81.03359962,0.019430865, , , , ,
81.08862638,0.0297265105, , , , ,
81.14278173,0.0207971207, , , , ,
81.21987629,0.026922402, , , , ,
81.27416849,0.0333211356, , , , ,
81.32836127,0.0187049791, , , , ,
81.38242245,0.0371613678, , , , ,
81.43645358,0.0198952312, , , , ,
81.4905901,0.030236617, , , , ,
81.57385039,0.0176340491, , , , ,
81.62807369,0.0350145383, , , , ,
81.68227983,0.023737457, , , , ,
81.73651361,0.0277745712, , , , ,
81.79047823,0.0310987307, , , , ,
81.86867976,0.0317570011, , , , ,
81.92281079,0.025427873, , , , ,
81.97680354,0.0262651283, , , , ,
82.03086877,0.03167049, , , , ,
82.08488321,0.0206688474, , , , ,
82.13891101,0.0353237847, , , , ,
82.19400501,0.0267384457, , , , ,
82.27139831,0.0294988004, , , , ,
82.32540512,0.0242197202, , , , ,
82.37949657,0.0310808355, , , , ,
82.4335413,0.0227241981, , , , ,
82.48761368,0.0334533834, , , , ,
82.5417285,0.0199578772, , , , ,
82.62006402,0.0246801101, , , , ,
82.67412758,0.0273042388, , , , ,
82.7280941,0.0292869991, , , , ,
82.78238106,0.0234132913, , , , ,
82.83647156,0.0338918981, , , , ,
82.89064789,0.019955889, , , , ,
82.97275734,0.021068583, , , , ,
83.02694607,0.0318643906, , , , ,
83.08091259,0.0234988092, , , , ,
83.13510227,0.0321855732, , , , ,
83.18939233,0.0231726553, , , , ,
83.26852846,0.035227331, , , , ,
83.32359457,0.0184056753, , , , ,
83.37768149,0.0365816522, , , , ,
83.43168497,0.0201010644, , , , ,
83.4857347,0.0352790375, , , , ,
83.53985906,0.0189983166, , , , ,
83.62219191,0.0203228101, , , , ,
83.67625213,0.03478484, , , , ,
83.73131275,0.0217039797, , , , ,
83.78541207,0.0341832456, , , , ,
83.83956909,0.0190042811, , , , ,
83.9215188,0.0325982328, , , , ,
83.97561669,0.0231607228, , , , ,
84.03059363,0.0323496424, , , , ,
84.08456159,0.0242684437, , , , ,
84.13859177,0.0274354952, , , , ,
84.19267678,0.0367974317, , , , ,
84.2720201,0.01874177, , , , ,
84.32621217,0.0372518552, , , , ,
84.38043118,0.0183778338, , , , ,
84.43459368,0.0330556395, , , , ,
84.48867106,0.0213599305, , , , ,
84.54314399,0.0321159641, , , , ,
84.59722662,0.036174959, , , , ,
84.67236328,0.0170125713, , , , ,
84.72639108,0.03585179, , , , ,
84.78141141,0.0194119712, , , , ,
84.8354094,0.0350841401, , , , ,
84.88954258,0.0241113339, , , , ,
84.97253537,0.0178856226, , , , ,
85.02669978,0.0331391675, , , , ,
85.08089423,0.0264212413, , , , ,
85.13509488,0.0264391401, , , , ,
85.18912768,0.0317858357, , , , ,
85.24414992,0.0241202833, , , , ,
85.3222661,0.0246264153, , , , ,
85.3764143,0.0357394274, , , , ,
85.43068576,0.0178647424, , , , ,
85.48467875,0.032010561, , , , ,
85.53873777,0.0288614119, , , , ,
85.59288812,0.0263009242, , , , ,
85.67321944,0.0202571809, , , , ,
85.72726297,0.0357483768, , , , ,
85.78147459,0.02399201, , , , ,
85.83563495,0.0226545926, , , , ,
85.89161325,0.0361073435, , , , ,
85.97755909,0.0356121491, , , , ,
86.03552318,0.0282081128, , , , ,
86.09148884,0.01836093, , , , ,
86.17556834,0.0184941746, , , , ,
86.22993374,0.025870364, , , , ,
86.28392529,0.0362495375, , , , ,
86.33890152,0.0259757671, , , , ,
86.39300871,0.0294331694, , , , ,
86.47211289,0.0187795558, , , , ,
86.52616525,0.0224050073, , , , ,
86.58024907,0.034945926, , , , ,
86.63452268,0.0329671384, , , , ,
86.68870497,0.021976437, , , , ,
86.74269652,0.0308004237, , , , ,
86.81990194,0.0211013958, , , , ,
86.87486935,0.0184116416, , , , ,
86.92889452,0.0259916778, , , , ,
86.98291874,0.0336622034, , , , ,
87.03688598,0.0344557011, , , , ,
87.0909729,0.031023159, , , , ,
