x0000,y0000
59.59799147,0.0220828333,
59.65218377,0.0307924638,
59.70617175,0.0368849323,
59.78721428,0.0355594493,
59.84220195,0.0291527595,
59.89724445,0.0207881712,
59.95130301,0.0151431668,
60.00626588,0.015978434,
60.0862186,0.0260234956,
60.14122963,0.0353387004,
60.19626713,0.0392793627,
60.25123286,0.0358895777,
60.30519962,0.0283294266,
60.35918236,0.016358279,
60.43927383,0.0156025635,
60.49329472,0.0217467386,
60.54731011,0.0308928975,
60.60235524,0.038316819,
60.6563623,0.0373522853,
60.73435235,0.0254030147,
60.78931952,0.0164109806,
60.84432864,0.0146678603,
60.89831805,0.0213102121,
60.95229268,0.0305299582,
61.0063324,0.0383416773,
61.09031773,0.0311912045,
61.14428377,0.0213907551,
61.20224714,0.0148369036,
61.26021314,0.0248720244,
61.34515977,0.0357255085,
61.40112543,0.0393529481,
61.4560914,0.0308451672,
61.54303837,0.016257849,
61.60100222,0.0176270878,
61.65696931,0.0287878302,
61.73991776,0.0376585485,
61.79388523,0.029247225,
61.84885097,0.0175226796,
61.90481615,0.015230672,
61.96278,0.0316923652,
62.03811121,0.0378971963,
62.09569788,0.0340649203,
62.15466356,0.0219476005,
62.20962763,0.0156532769,
62.29357648,0.0241690104,
62.34754515,0.035553483,
62.40550876,0.0387563268,
62.49151397,0.0256575731,
62.54555368,0.0156373662,
62.59964204,0.0162150918,
62.65366006,0.0257510401,
62.70774341,0.0365120504,
62.7887547,0.0322144078,
62.84375215,0.0203874424,
62.89773202,0.014358614,
62.95175529,0.019954894,
63.00576687,0.0320384061,
63.0889523,0.0370768466,
63.14299989,0.0271441477,
63.19696617,0.0164567227,
63.25093389,0.0177474067,
63.30507088,0.0279366523,
63.35915327,0.0387324617,
63.4362185,0.0313990276,
63.49119806,0.0189128004,
63.54533362,0.0145087633,
63.59936404,0.0225869753,
63.65433383,0.0337616366,
63.70833492,0.0341723098,
63.78834844,0.0228713634,
63.84244323,0.0147006758,
63.89649725,0.0209074951,
63.95047522,0.0337745623,
64.00444126,0.0392505281,
64.05845046,0.0229250618,
64.13863254,0.015187913,
64.19279003,0.0225531676,
64.24676871,0.0346505985,
64.30074835,0.0376545722,
64.35488272,0.0254517381,
64.4088521,0.0144580499,
64.46581769,0.0242067945,
64.53877354,0.0359482437,
64.59673691,0.0344288565,
64.65170288,0.0205515134,
64.70966721,0.0152316661,
64.76463366,0.032040396,
64.83960509,0.0388259359,
64.89361167,0.0296350281,
64.94857836,0.0163304376,
65.00654101,0.0202203883,
65.06550646,0.0371534115,
65.13746095,0.0300238244,
65.19342661,0.0152972934,
65.24944973,0.0193612595,
65.30344582,0.0351597155,
65.35759497,0.0350264709,
65.43577695,0.015431533,
65.48987341,0.023428207,
65.54396796,0.0388388617,
65.59794855,0.0319240535,
65.65199971,0.0153400506,
65.70596552,0.0215011296,
65.78598046,0.03661546,
65.84107208,0.0205873112,
65.89608192,0.0162757478,
65.95023704,0.0337586534,
66.00420356,0.0351597155,
66.05816913,0.0152734283,
66.13822913,0.0295843165,
66.19228244,0.0370698872,
66.24627328,0.0193662308,
66.30031013,0.018721883,
66.35427737,0.0356757882,
66.40828514,0.0188571157,
66.48829246,0.0202641422,
66.54231358,0.0379608355,
66.59727812,0.0269174307,
66.65128112,0.0156741571,
66.70531678,0.0345203371,
66.76029444,0.0220321217,
66.83835888,0.0165153906,
66.89234185,0.0357354511,
66.94636607,0.0277994295,
67.00041151,0.0154474419,
67.05441189,0.0341076775,
67.10845566,0.0329194118,
67.16345954,0.0175187015,
67.23849916,0.0363211293,
67.29258347,0.0257928059,
67.34657335,0.0155697508,
67.40153432,0.0361550701,
67.45553613,0.0285332735,
67.53558707,0.0227729215,
67.58963728,0.0387732325,
67.64380956,0.0192250318,
67.69783115,0.0212306622,
67.7519362,0.037488513,
67.80603671,0.0195869798,
67.8880527,0.0335438745,
67.94313121,0.0299880285,
67.99711418,0.0156542701,
68.05121708,0.0353148353,
68.10526824,0.0275637685,
68.18622851,0.0263237962,
68.24123359,0.0340251427,
68.29531908,0.0143337538,
68.34930515,0.0327284943,
68.4043417,0.030681098,
68.45848727,0.0245508418,
68.53773618,0.0372518552,
68.59176612,0.0148180106,
68.64573407,0.0302952849,
68.69973826,0.0307367809,
68.75384521,0.0152197345,
68.80894709,0.0357752251,
68.89100742,0.0154882109,
68.94599938,0.0356956771,
69.00000167,0.0236191263,
69.05498219,0.0197192312,
69.13497186,0.0275747061,
69.19001412,0.0176807844,
69.24503279,0.0386956744,
69.29902005,0.0169300401,
69.35315275,0.0289986328,
69.40717173,0.0311832518,
69.48718309,0.0264421233,
69.54119539,0.0319946521,
69.59524965,0.0162837023,
69.64925075,0.0388855951,
69.70331192,0.0179224135,
69.75736809,0.0294600213,
69.83840895,0.0158710409,
69.89238787,0.0300655865,
69.94647527,0.0278938951,
70.00044155,0.0201249313,
70.05453801,0.0373224575,
70.10958648,0.0144888763,
70.1637876,0.0343274332,
70.23793721,0.0147503943,
70.29199409,0.0378793011,
70.34605956,0.015813368,
70.40023375,0.0354590193,
70.45427895,0.0205077595,
70.50829268,0.0370092312,
70.59024119,0.0146320644,
70.64425397,0.0353804608,
70.69834018,0.0196317269,
70.7523694,0.029774239,
70.80738902,0.0268537897,
70.89148402,0.0360218255,
70.94557428,0.0162817141,
70.99962902,0.0335478508,
71.05373836,0.0226625471,
71.1077528,0.0372389295,
71.18606186,0.0152654738,
71.2410543,0.0350244809,
71.29503536,0.016865406,
71.34924197,0.03575136,
71.40327477,0.0179532399,
71.45739102,0.0349290203,
71.53849196,0.0199270526,
71.59245706,0.0316476217,
71.64648628,0.0204968219,
71.70045114,0.0325395631,
71.75444818,0.0203267864,
71.80848265,0.0154195986,
71.88947511,0.0363768158,
71.94446182,0.0152445928,
71.99850988,0.0384669693,
72.05251861,0.0144043561,
72.10649657,0.0367318025,
72.18853307,0.0303280995,
72.24259806,0.0205902943,
72.29665327,0.0337755555,
72.35062265,0.0168922525,
72.40560246,0.0352313073,
72.48862934,0.0269999637,
72.54263616,0.0251405036,
72.59667087,0.0305558096,
72.65163565,0.0195551602,
72.70567417,0.0321000553,
72.78384948,0.0186005709,
72.8379004,0.0329184149,
72.89286757,0.0236976794,
72.94696569,0.0245478604,
73.00114942,0.0291905471,
73.05520129,0.017936336,
73.1362431,0.030637344,
73.19123673,0.0267831911,
73.24567151,0.0201159819,
73.29973674,0.0338491409,
73.35471487,0.0148040881,
73.43780708,0.0207573466,
73.49183369,0.0337815218,
73.54598451,0.0148587787,
73.6010046,0.0365289525,
73.65505695,0.0180934458,
73.7090373,0.0307745686,
73.76307631,0.0363270956,
73.83611226,0.0163741897,
73.89009166,0.0295425507,
73.94419503,0.0318842795,
73.99817467,0.0158451894,
74.05229378,0.0358985271,
74.10632873,0.0200105787,
74.18839216,0.0161395201,
74.24243116,0.0302584958,
74.29662514,0.0291388387,
74.3506043,0.0167122744,
74.40462184,0.0372200375,
74.45879984,0.0351875569,
74.53689766,0.015432528,
74.59090185,0.0301680066,
74.6458683,0.0299522289,
74.69996643,0.0165183737,
74.75396228,0.0361312086,
74.80793047,0.0359731057,
74.89191556,0.022882301,
74.94592357,0.0212028208,
74.99995041,0.0364633233,
75.05400681,0.017753373,
75.10804605,0.0170980857,
75.19109845,0.0257918127,
75.24806261,0.0350682312,
75.30302906,0.0168773386,
75.35899568,0.0169916912,
75.44494224,0.0214713,
75.50590396,0.0345322696,
75.56486821,0.0364374719,
75.63782477,0.0263784859,
75.69184899,0.0169141276,
75.74592876,0.0324152679,
75.80089569,0.0311076801,
75.85503769,0.0159963311,
75.93501258,0.0163572859,
75.98900414,0.02233739,
76.04398322,0.0368302462,
76.09807849,0.0261666846,
76.15214968,0.0151143304,
76.20615387,0.0292183886,
76.2892282,0.0257619777,
76.34323454,0.0362952778,
76.39735866,0.020944286,
76.45144892,0.0199270526,
76.50541568,0.0365925916,
76.58536768,0.0348524518,
76.64033198,0.0266400039,
76.69436526,0.0167033231,
76.74837089,0.0310559735,
76.80236244,0.0340301158,
76.85732818,0.0353735013,
76.93834758,0.0282956189,
76.99237919,0.0165183737,
77.04641557,0.0219386511,
77.10048914,0.0354629956,
77.15446711,0.0318743332,
77.20844483,0.0345193439,
77.29147959,0.0297115948,
77.34551573,0.0174142951,
77.39954257,0.0210307953,
77.45351052,0.0323128515,
77.50753641,0.0244533985,
77.58954597,0.0350771807,
77.64358449,0.0259558819,
77.69770145,0.0162658034,
77.75172067,0.0285969109,
77.8058219,0.0345869594,
77.88896441,0.0335408913,
77.94315171,0.0317420818,
77.99718451,0.0184772707,
78.05514765,0.0171348784,
78.14009523,0.0208080583,
78.19606066,0.0171726642,
78.25106668,0.0260284687,
78.30604076,0.0354023359,
78.38800764,0.0245876363,
78.4430058,0.032276057,
78.49708152,0.0338531208,
78.55214667,0.02544776,
78.60612965,0.0173277858,
78.69010162,0.0323516288,
78.74408627,0.0255462037,
78.79911399,0.0180924508,
78.85312128,0.0172740893,
78.90711474,0.0238895936,
78.98619461,0.0173755143,
79.04130316,0.0177066377,
79.09629798,0.0203049094,
79.15028262,0.0252439168,
79.20427465,0.0313920682,
79.25825405,0.0182068034,
79.33724761,0.0203774998,
79.39123106,0.0264381451,
79.44519687,0.0303559409,
79.49916339,0.030948584,
79.5581274,0.0199986462,
79.64007711,0.0197699428,
79.69804144,0.0226993398,
79.75601077,0.0245518404,
79.84095287,0.0256138192,
79.89891791,0.0234172694,
79.95788145,0.0313851087,
80.03851366,0.0331063529,
80.09497809,0.0329164286,
80.14894366,0.0334613396,
80.20391107,0.0341951818,
80.25797629,0.0195770372,
80.33815217,0.0226088505,
80.39217377,0.0255989034,
80.44722533,0.0307467271,
80.50120664,0.0334782417,
80.5572269,0.0191255949,
80.63822126,0.020523672,
80.69221616,0.0218044115,
80.74726105,0.0294182555,
80.80127335,0.0318226266,
80.85733867,0.0237971162,
80.93943977,0.029567409,
80.99352217,0.0325902765,
81.04848814,0.0243141876,
81.10248709,0.0185975878,
81.1575942,0.0242217102,
81.23862457,0.019067922,
81.29280591,0.0248799788,
81.34682918,0.0318653838,
81.40186071,0.0246980126,
81.45587063,0.0206201239,
81.53603745,0.0199101487,
81.59004498,0.0321467887,
81.64405632,0.021612499,
81.69806552,0.0287798757,
81.75214887,0.0242724218,
81.80623174,0.027025817,
81.86326575,0.0314626668,
81.93848157,0.0220241654,
81.99253416,0.0244514085,
82.04651737,0.0282856763,
82.10149503,0.0238786561,
82.15559769,0.0252091122,
82.23660278,0.0292233617,
82.29086161,0.026417265,
82.34510636,0.0208955626,
82.40015006,0.0303519628,
82.45418,0.0247427579,
82.5081594,0.0248968827,
82.59017205,0.0234560484,
82.64413857,0.0310321084,
82.69910479,0.0203904256,
82.75309587,0.0295017835,
82.80709743,0.0258952223,
82.88918877,0.0233426945,
82.94426346,0.026098076,
82.99825358,0.027085478,
83.0522368,0.0236171381,
83.10725117,0.0302047974,
83.18837905,0.0217049746,
83.24247026,0.0287192179,
83.29652596,0.0247129265,
83.35049272,0.0246105064,
83.40456295,0.0292064578,
83.45866275,0.0266559127,
83.53869796,0.0242356309,
83.59271836,0.0284537218,
83.64677429,0.0227152486,
83.70175123,0.0298140112,
83.75572944,0.0220828333,
83.83794641,0.0261975129,
83.89211679,0.0254298629,
83.94608355,0.0249346685,
84.00008583,0.027044709,
84.05409861,0.0238388784,
84.10809398,0.0269522334,
84.18909049,0.025146468,
84.24705458,0.0279585311,
84.30238843,0.0221703376,
84.38796687,0.0217089528,
84.44593263,0.0274971444,
84.50089884,0.0247268472,
84.55586433,0.0274444446,
84.63502145,0.0226376887,
84.69000745,0.0297861698,
84.74405575,0.0213022577,
84.79806924,0.0301998261,
84.85217094,0.0212207196,
84.90621948,0.0293884241,
84.98623872,0.0222856834,
85.04129219,0.0293476569,
85.09533691,0.0245249903,
85.14937282,0.0250748726,
85.20333886,0.0291865708,
85.25830603,0.0231806098,
85.33748102,0.0297792103,
85.39155841,0.0231885642,
85.44556618,0.0248402066,
85.49967289,0.0299731091,
85.55365276,0.0244673192,
85.60863638,0.0267593277,
85.68986869,0.0294043348,
85.74384403,0.0253473281,
85.79781151,0.0218879377,
85.8543756,0.0247069602,
85.934726,0.0305657522,
85.9906919,0.0286058585,
86.04665804,0.0227023229,
86.10162377,0.0210616217,
86.16058826,0.0241660273,
86.24053836,0.026557469,
86.29550505,0.0292333043,
86.34950662,0.0304325076,
86.40364099,0.0282289984,
86.45765853,0.0228972167,
86.53572869,0.021894899,
86.5897615,0.0217546931,
86.64386249,0.0217954621,
86.69796562,0.0226257562,
86.75294185,0.0236410015,
86.80694485,0.0269930006,
86.88801837,0.0282946239,
86.94217515,0.029187564,
86.99620795,0.0284835514,
87.05019522,0.0286287323,
87.10416198,0.0287639668,
87.15812898,0.0232701041,
87.23622036,0.0216990084,
87.29021096,0.0211421648,
87.34419608,0.0211361985,
87.39837098,0.021007927,
87.45253563,0.0222876733,
87.5065527,0.0249296954,
87.56167507,0.0272893249,
87.63686037,0.0219227404,
87.69103789,0.0204053413,
87.74515367,0.0239631754,
87.7992394,0.0269383127,
87.85334849,0.0294232268,
87.90839243,0.0247208809,
87.98739862,0.0233844567,
88.0424099,0.0217208835,
88.09641266,0.0238408684,
88.15137768,0.0299572002,
88.20634198,0.0283920726,
88.29328895,0.0225332788,
88.34725714,0.0221932078,
88.40821791,0.0263834572,
88.46718121,0.0206529385,
88.54013658,0.0259459375,
88.59410477,0.0284885282,
88.6480701,0.0208518122,
88.70703506,0.0216701737,
88.76408982,0.0220241654,
88.83904481,0.0246194559,
88.89307451,0.026341695,
88.94722605,0.0208935744,
89.00128412,0.0273112,
89.05533457,0.0219157791,
89.13332653,0.0211153165,
89.18732095,0.0265902872,
89.24246907,0.0215359341,
89.29745102,0.0263794791,
89.35159755,0.0227590008,
89.40559101,0.0263784859,
89.48660636,0.0251057008,
89.54086304,0.0233665578,
89.59491968,0.0253990383,
89.64897108,0.0226585689,
89.70403171,0.0233665578,
89.75809479,0.0228296012,
89.83509707,0.024499137,
89.88936186,0.0230801816,
89.94370413,0.0238170032,
89.99767685,0.0253791513,
90.05184603,0.0233158426,
90.10781145,0.0240407371,
90.18876243,0.0226187967,
90.24572635,0.0241421585,
90.3006947,0.0244066596,
90.35765791,0.0244842213,
90.44046211,0.0233665578,
90.49557376,0.0227470682,
90.549685,0.0239074925,
90.61164498,0.023209448,
90.68964458,0.024827279,
90.74377203,0.0244722905,
90.79777503,0.0231617178,
90.85191369,0.0232253587,
90.90689611,0.0235455427,
90.98497677,0.0239780893,
91.03995538,0.0231239319,
91.09408689,0.0229678171,
91.14815903,0.0242913175,
91.20212698,0.02437683,
91.25614166,0.0235843218,
91.3363409,0.0237414333,
91.39134216,0.024538911,
91.44537115,0.0236946962,
91.49933767,0.0238349021,
91.55332375,0.0241660273,
91.60732245,0.0244345047,
91.68930554,0.0237135882,
91.7473619,0.0246373529,
91.80132818,0.0238836274,
91.88927531,0.0232402726,
91.94324136,0.023590288,
91.99820757,0.0238776611,
92.05617213,0.023126915,
92.13912296,0.0233625797,
92.19508648,0.0237603272,
92.25005245,0.0237652985,
92.30701756,0.0236827636,
92.36300945,0.0232223756,
92.44195938,0.0238856173,
92.49793839,0.0231418308,
92.55290556,0.0239184301,
92.60700083,0.0228216468,
92.66407728,0.0239055025,
92.73610449,0.024253528,
92.79016113,0.0239989713,
92.84421682,0.0237911499,
92.89837861,0.0242127608,
92.95255208,0.0237006625,
93.00655556,0.0237404402,
93.08859348,0.0244434541,
93.14268708,0.0232800467,
93.1967783,0.0231647009,
93.25076222,0.024018862,
93.30447173,0.0237861786,
93.38495851,0.0236976794,
93.44092417,0.0237493878,
93.49688935,0.0239383171,
93.55385518,0.0237533659,
93.63780165,0.0236111719,
93.69276905,0.0237772292,
93.75073361,0.023368546,
93.80569911,0.0232601597,
93.86272001,0.0230165406,
93.93771148,0.0226864122,
93.99175429,0.0222667895,
94.04673195,0.0221922128,
94.10076594,0.0230732203,
94.15476036,0.0233466708,
94.23394227,0.0233506489,
94.28896427,0.0232193925,
94.342942,0.0224060004,
94.39693332,0.0234341733,
94.45094275,0.0229081543,
94.50492525,0.0235057687,
94.58393526,0.023108023,
94.63794541,0.0230960904,
94.69194317,0.0236489577,
94.74599981,0.0225382519,
94.79998255,0.0237434233,
94.85394907,0.0229509133,
94.90796328,0.0227291694,
94.98701215,0.0238378852,
95.04102921,0.0228534645,
95.09508324,0.0234789222,
95.14907765,0.0233397113,
95.20304418,0.0232899911,
95.25805902,0.0238329121,
95.33802652,7.95483501e-05,
95.3924067,-4.07696454e-05,
95.4464035,-8.45218509e-05,
95.50141525,-3.77866343e-05,
95.55538177,-5.07134743e-05,
95.63340569,-1.56544058e-05,
95.78362441,-1.65461689e-05,
95.83762598,-1.78324111e-06,
95.89169574,-1.51590527e-05,
95.94571757,1.97171488e-05,
95.99976063,-2.97238039e-05,
96.05391908,-2.93400693e-07,
96.18302298,-1.87181071e-06,
96.23700857,2.83321783e-07,
96.29111338,1.07252318e-06,
96.34607625,-1.99322514e-06,
96.40007401,2.93436137e-07,
96.45421457,4.95800734e-07,
96.50823832,9.00515773e-07,
96.58322787,7.58865526e-07,
96.63725138,-3.84465099e-07,
96.69124508,9.6122299e-07,
96.74531889,-1.02189479e-06,
96.80036855,-1.79086757e-06,
96.85436273,-3.03359074e-08,
96.9285326,1.16358767e-06,
96.98263121,7.38629768e-07,
97.03661466,-1.08260922e-06,
97.09058118,1.22429489e-06,
97.14463353,1.51785862e-07,
97.19875908,5.36272249e-07,
97.25384808,1.01181596e-06,
97.33004737,-1.01001568e-08,
97.38505578,1.36594513e-06,
97.44005489,4.14857732e-07,
97.49408245,-3.56151353e-06,
97.54810357,1.87184601e-06,
97.60216498,-1.03201625e-06,
97.65619946,-3.38950623e-06,
97.73220968,-5.26115373e-07,
97.78636432,1.53795254e-06,
97.84039736,1.19393773e-06,
97.89438009,9.81458803e-07,
97.94941139,1.13323051e-06,
98.00341177,-1.7605104e-06,
98.05849004,-1.82107593e-07,
98.13244534,6.17215223e-07,
98.18756056,1.50759538e-06,
98.24159837,-1.42661694e-06,
98.29661512,2.22614538e-07,
98.35067677,9.51108747e-07,
98.40480947,-7.99301569e-07,
98.46181726,1.6998386e-06,
98.53281116,-4.95765318e-07,
98.58697224,-2.42814852e-07,
98.6419518,-1.64921021e-06,
98.6960454,5.56508006e-07,
98.75000095,-1.11295928e-06,
98.80404639,1.17370191e-06,
98.85817266,1.13323051e-06,
98.93222356,-7.99301569e-07,
98.98622513,5.46386547e-07,
99.04034567,7.48751172e-07,
99.09436798,-4.24936614e-07,
99.14834642,7.08279657e-07,
99.20334435,-7.28479999e-07,
99.25736928,7.99336985e-07,
99.33248115,1.04217313e-06,
99.38648534,4.24972058e-07,
99.44149113,4.04927689e-08,
99.49546194,1.63913139e-06,
99.55052042,-2.12457676e-07,
99.60458326,8.70165662e-07,
99.66160893,8.09458445e-07,
99.7317481,-1.51750418e-07,
99.78674698,1.21417343e-06,
99.8408339,-2.95443403e-06,
99.89492011,1.03205167e-06,
99.94898248,7.89222687e-07,
100.0029533,-4.7552956e-07,
100.0569603,6.37450981e-07,
100.1310115,4.35093461e-07,
100.1851006,-1.92221919e-07,
100.2391305,-1.93251792e-06,
100.2931457,-5.36236777e-07,
100.3471453,-4.85643858e-07,
100.40119,2.83321783e-07,
100.4552433,9.1078603e-08,
100.5304234,5.76743764e-07,
100.5844934,1.09275899e-06,
100.6384974,-4.85643858e-07,
100.6924925,1.01355955e-08,
100.746506,8.70165662e-07,
100.8005729,-1.01001568e-08,
100.8545439,2.02570148e-08,
100.930578,4.45207815e-07,
100.9855466,-1.61871835e-07,
101.0395269,1.18382337e-06,
101.0935297,5.36272249e-07,
101.147486,8.096427e-08,
101.2014701,-4.85643858e-07,
101.2555819,-7.68951458e-07,
101.3315263,4.55329219e-07,
101.3854926,8.4992996e-07,
101.4404976,-7.68951458e-07,
101.4946578,1.06240883e-06,
101.5487428,-7.79065812e-07,
101.602854,-3.13636422e-07,
101.6569853,1.21417343e-06,
101.7320206,-8.90366003e-07,
101.7861006,-9.81423387e-07,
101.8402944,-4.95765318e-07,
101.8942707,1.14335186e-06,
101.9483159,-5.26115373e-07,
102.0024335,-9.81423387e-07,
102.0564361,1.66948855e-06,
102.1334956,5.2615079e-07,
102.1875758,1.2647664e-06,
102.2415798,1.74031012e-06,
102.295589,5.86858062e-07,
102.3505564,1.40641665e-06,
102.4045606,1.22429489e-06,
102.482666,-3.84465099e-07,
102.5376647,6.47565335e-07,
102.5916948,1.03205167e-06,
102.6466625,-4.14822288e-07,
102.7006857,1.57842406e-06,
102.7546875,-7.08244241e-07,
102.8306968,3.94621974e-07,
102.8846922,1.13323051e-06,
102.9386585,-8.09422973e-07,
102.9937022,-3.03522096e-07,
103.0477169,-1.3052025e-06,
103.1018608,9.00515773e-07,
103.1558986,-3.12644133e-06,
103.2311068,7.08428524e-08,
103.2851217,6.17215223e-07,
103.339088,-1.91228211e-06,
103.3940539,1.44688816e-06,
103.4480858,1.22429489e-06,
103.502166,7.08279657e-07,
103.5561419,7.08428524e-08,
103.632313,-1.03201625e-06,
103.6864958,1.52783119e-06,
103.74069,-1.67956737e-06,
103.7946892,1.06240883e-06,
103.8497131,1.11314354e-07,
103.9037309,1.14335186e-06,
103.9576976,4.14857732e-07,
104.0307422,5.66622305e-07,
104.0857427,-2.99490543e-06,
104.1397097,1.6998386e-06,
104.1938508,-8.90366003e-07,
104.2481401,-1.43673839e-06,
104.3021071,4.047363e-07,
104.3571506,1.68972425e-06,
104.4321899,6.17215223e-07,
104.4862285,5.96979466e-07,
104.5403705,-9.61187574e-07,
104.5943909,-4.04573285e-08,
104.6485322,-2.32693434e-07,
104.7027817,-3.43993611e-07,
104.7567494,-1.1736665e-06,
104.8308215,-1.14331644e-06,
104.8858745,5.2615079e-07,
104.9408863,1.16358767e-06,
104.9948518,-5.46351131e-07,
105.0518181,1.1129947e-06,
105.1068764,4.24972058e-07,
105.1818972,1.11314354e-07,
105.2359867,7.6898693e-07,
105.306987,1.82143037e-07,
105.3619525,-2.52929178e-07,
105.4309874,4.14857732e-07,
105.4859622,-2.0234335e-07,
105.5399806,1.19393773e-06,
105.5939918,-2.64077626e-06,
105.6479588,-1.7402747e-06,
105.7019253,-9.10601761e-07,
105.7569044,1.79090298e-06,
105.8319743,-4.7552956e-07,
105.8860185,9.51108747e-07,
105.9410007,1.46712387e-06,
105.9951289,-1.92221919e-07,
106.0490937,1.21417343e-06,
106.1050956,8.29694202e-07,
106.1801217,-1.66944603e-06,
106.2341025,-6.27294161e-07,
106.2881041,1.29511646e-06,
106.3420994,1.42665235e-06,
106.3960903,1.11314354e-07,
106.4500854,5.86858062e-07,
106.5042274,-9.30837518e-07,
106.5592453,4.14857732e-07,
106.6323254,-4.14822288e-07,
106.6892886,3.94621974e-07,
106.7472541,3.74386216e-07,
106.8013914,-6.67765621e-07,
106.8554292,9.51108747e-07,
106.930511,7.08279657e-07,
106.9855077,-7.48715756e-07,
107.0465035,9.71344449e-07,
107.1004729,1.51785862e-07,
107.1546535,2.42850295e-07,
107.229687,5.56508006e-07,
107.2857099,-2.22593988e-06,
107.3396895,-7.48715756e-07,
107.4026818,-6.57651322e-07,
107.4567072,-6.37415565e-07,
107.5317748,-9.81423387e-07,
107.5867541,1.09275899e-06,
107.6407602,5.16036491e-07,
107.69487,5.86858062e-07,
107.748847,1.02193742e-06,
107.8028448,-5.76708292e-07,
107.8568957,1.09275899e-06,
107.9308596,1.08264464e-06,
107.9848495,1.06240883e-06,
108.0398386,9.40987288e-07,
108.0938063,8.4992996e-07,
108.1477857,8.90401419e-07,
108.2019923,1.58853841e-06,
108.2560275,9.10637177e-07,
108.3310699,7.6898693e-07,
108.3850358,2.74199041e-06,
108.4391048,1.38618095e-06,
108.4930863,-1.28496669e-06,
108.5470517,1.92257363e-07,
108.6010504,8.70165662e-07,
108.6552076,-4.95765318e-07,
108.7303638,1.34570943e-06,
108.7854717,-8.09288331e-08,
108.8395123,6.880439e-07,
108.8944743,8.09458445e-07,
108.9484448,1.16358767e-06,
109.0054049,5.86858062e-07,
109.083497,2.12634865e-11,
109.1374872,-1.50755997e-06,
109.1917202,2.83321783e-07,
109.2467759,1.01181596e-06,
109.3018372,6.77922496e-07,
109.3558416,-1.01178055e-06,
109.4318633,2.83321783e-07,
109.4858332,-5.1600102e-07,
109.539957,8.19572743e-07,
109.5941026,1.2647664e-06,
109.6480694,-1.01178055e-06,
109.7020361,1.51771684e-06,
109.7570012,-3.74350773e-07,
109.8389518,-1.01164584e-07,
109.893918,-2.22579094e-07,
109.9498851,9.6122299e-07,
110.0078468,9.10637177e-07,
110.0838311,-1.80098192e-06,
110.1378572,-5.05716614e-08,
110.1918247,-3.3387218e-07,
110.2459581,-5.86822646e-07,
110.2999456,4.35093461e-07,
110.3539267,1.02193742e-06,
110.4289458,1.44688816e-06,
110.4829252,4.35093461e-07,
110.5368927,-2.42814852e-07,
110.5908718,1.21435778e-07,
110.6458771,-8.39773084e-07,
110.6999657,3.0355754e-07,
110.7540185,6.37450981e-07,
110.8301499,7.38629768e-07,
110.8852201,6.17215223e-07,
110.9392002,4.75564976e-07,
110.9933019,-2.12457676e-07,
111.0483167,4.45207815e-07,
111.1063211,6.77922496e-07,
111.1814141,1.92257363e-07,
111.2353792,1.58853841e-06,
111.2894034,-3.84465099e-07,
111.3434062,8.19572743e-07,
111.3973949,6.0709382e-07,
111.4514627,-1.1534308e-06,
111.5057359,-1.92221919e-07,
111.5807393,6.77922496e-07,
111.6348464,-5.26115373e-07,
111.6889203,-2.08428963e-06,
111.7429199,-8.80244599e-07,
111.7979202,-1.09272347e-06,
111.8520429,4.8567933e-07,
111.9060721,1.56830271e-06,
111.9600728,1.31535227e-06,
112.031028,-1.82107593e-07,
112.0860641,1.56830271e-06,
112.1400785,-3.99658573e-06,
112.1941369,1.47724533e-06,
112.2481022,-4.45172371e-07,
112.3022323,-4.35058045e-07,
112.3561964,-5.56472535e-07,
112.436147,-2.37770448e-06,
112.4981093,1.21435778e-07,
112.5550745,2.22614538e-07,
112.6311293,3.74386216e-07,
112.6861842,4.95800734e-07,
112.7402132,-8.49894488e-07,
112.7942197,-3.06573411e-06,
112.8483076,-6.17179807e-07,
112.9023783,4.65443545e-07,
112.956465,-1.71986175e-07,
113.0314591,-6.88001378e-07,
113.0856326,-3.9458653e-07,
113.1396937,9.10637177e-07,
113.1938834,-1.08260922e-06,
113.2478974,1.09275899e-06,
113.3018959,2.12634865e-11,
113.3559029,-1.42661694e-06,
113.4319587,2.02570148e-08,
113.4859612,3.74386216e-07,
113.5400012,9.81458803e-07,
113.5940359,-2.02144881e-08,
113.648035,1.21417343e-06,
113.7022381,1.34570943e-06,
113.7563887,4.45207815e-07,
113.8314559,-4.7552956e-07,
113.8864222,-9.10431661e-08,
113.9404998,-4.65408129e-07,
113.9955385,-6.88001378e-07,
114.0495887,-1.25460953e-06,
114.105602,1.01181596e-06,
114.1817796,1.48735968e-06,
114.2358012,7.89222687e-07,
114.289768,-1.38614542e-06,
114.3437328,-8.49894488e-07,
114.397702,-7.89187216e-07,
114.4517205,-7.28479999e-07,
114.5057502,1.72007431e-06,
114.5817621,4.047363e-07,
114.6357656,-1.11278917e-07,
114.6897311,-4.95765318e-07,
114.7442439,-2.22579094e-07,
114.7983274,1.62900993e-06,
114.8532937,8.19572743e-07,
114.9073031,1.01355955e-08,
114.9613895,-1.31531674e-06,
115.0314932,1.31550104e-07,
115.0854785,1.15346621e-06,
115.1395249,7.79101283e-07,
115.1935983,2.63086025e-07,
115.2477088,9.30872934e-07,
115.3017857,1.92257363e-07,
115.3557992,1.24453059e-06,
