x0000,y0000
59.29141855,0.0655310287,
59.37038064,0.0658099234,
59.4244349,0.0662880266,
59.47840047,0.0664473991,
59.53251219,0.0670948357,
59.58677244,0.0674036201,
59.64180636,0.0679016593,
59.69594669,0.0684096376,
59.77199817,0.0689076842,
59.82601047,0.0695750496,
59.88007736,0.0699435914,
59.93415999,0.0703121332,
59.98841572,0.0708898369,
60.04252291,0.0710292952,
60.1207509,0.0717165749,
60.17472625,0.0720552416,
60.22880244,0.0722544428,
60.28380132,0.0728321611,
60.33789897,0.0731509062,
60.39199877,0.0737784212,
60.46811485,0.0739875977,
60.5221529,0.0747944214,
60.57736897,0.0747346567,
60.63158369,0.0746649239,
60.68568373,0.0753621644,
60.73973346,0.0751031985,
60.79385567,0.0754717476,
60.86899233,0.0756012232,
60.92300177,0.0754617722,
60.97701025,0.0759598115,
61.03108573,0.0761092233,
61.08511662,0.0763781572,
61.13912106,0.076467797,
61.19316125,0.0763084245,
61.27016377,0.076099248,
61.32419968,0.076467797,
61.37827301,0.0763383141,
61.43252611,0.0760195762,
61.48673248,0.0760693802,
61.54187512,0.0755713409,
61.62018204,0.0751828775,
61.67519999,0.0750633553,
61.73027849,0.0745354409,
61.78451276,0.0744756762,
61.8386035,0.0739776369,
61.89269233,0.0739377938,
61.96870542,0.0730811807,
62.02377129,0.0726727958,
62.07780576,0.0727225997,
62.13186526,0.0716269278,
62.18596911,0.0713480331,
62.23997617,0.0708998123,
62.29498148,0.0706607461,
62.37012076,0.0698937874,
62.42410278,0.0700631135,
62.47821021,0.0695650742,
62.53230548,0.0691666573,
62.58640385,0.0685690102,
62.64141369,0.0690172456,
62.69546056,0.0678518554,
62.77055264,0.0680510711,
62.82566977,0.0674036201,
62.87986779,0.0669055953,
62.93393946,0.0672542083,
62.98805833,0.0667262939,
63.04209733,0.0660390069,
63.11927867,0.0655409822,
63.17343712,0.0654314208,
63.22748804,0.0652122908,
63.28256416,0.0654413743,
63.33666396,0.0651624869,
63.39165592,0.0650031143,
63.46869612,0.064943335,
63.52282047,0.0649931389,
63.57703137,0.0648537025,
63.63035989,0.0650230286,
63.68546677,0.0649632711,
63.73944569,0.0649831854,
63.79640889,0.0653417665,
63.87536073,0.0654314208,
63.93332601,0.0654513351,
63.98829103,0.0656704651,
64.04625416,0.0658696808,
64.12024856,0.0662880266,
64.17621326,0.0665071639,
64.2331779,0.0670550071,
64.28814387,0.0674235489,
64.34411001,0.0677323187,
64.42705846,0.0681008605,
64.48102522,0.0686885469,
64.53998876,0.069057096,
64.62193847,0.0696148782,
64.67606258,0.0697344149,
64.73005128,0.0703021651,
64.78410745,0.0705710991,
64.83836627,0.0712384644,
64.89245749,0.0714974449,
64.97155738,0.0718759475,
65.02652526,0.0724735946,
65.08349085,0.0728520972,
65.13751149,0.0735493377,
65.1914916,0.0737585069,
65.26754761,0.0742864213,
65.32154012,0.0745354409,
65.37557101,0.074704767,
65.42958999,0.074754571,
65.48360467,0.075531505,
65.53765273,0.0755016154,
65.5946312,0.0752725318,
65.66758609,0.0755414658,
65.72158718,0.0755912697,
65.77577376,0.075531505,
65.82978249,0.0755414658,
65.88484883,0.0752725318,
65.93988085,0.0752824853,
65.99390411,0.0749836618,
66.06992865,0.0747446175,
66.12405038,0.074266507,
66.1781044,0.0738879899,
66.23307037,0.0739079187,
66.28812814,0.073220639,
66.34212852,0.0724038546,
66.42008066,0.0721448814,
66.47507811,0.0713081827,
66.52910137,0.0708798834,
66.58308387,0.0706507926,
66.63804746,0.0699933807,
66.69204998,0.069355905,
66.76826191,0.0682901155,
66.82334542,0.0675829215,
66.87738419,0.0675131814,
66.93143082,0.0673438553,
66.9854219,0.0667063796,
67.039469,0.0660190926,
67.0935688,0.0658497665,
67.17263412,0.0656605116,
67.22665024,0.0653118841,
67.28064656,0.0655708573,
67.33469462,0.0655808326,
67.38871503,0.0657501587,
67.44372082,0.0659991783,
67.49792194,0.0662979874,
67.57214642,0.0667462227,
67.62714911,0.0670350782,
67.68131566,0.0675729461,
67.73543715,0.0682203972,
67.78946066,0.0689674416,
67.84449434,0.0695650742,
67.91964364,0.0701029639,
67.97374415,0.0707703148,
68.02778888,0.0712583787,
68.08279848,0.0719157906,
68.13675499,0.0723939011,
68.19190121,0.0729517051,
68.268996,0.0736987495,
68.32397556,0.0740772448,
68.37810707,0.0742366174,
68.4320724,0.0750334657,
68.48603797,0.0750533945,
68.54012251,0.0750832696,
68.62023807,0.0753820932,
68.6742847,0.0756609879,
68.72829294,0.0755713409,
68.78229666,0.0757406815,
68.83638859,0.0754020075,
68.89235687,0.0749836618,
68.96836257,0.0745752841,
69.02431107,0.0738879899,
69.08127618,0.0734696587,
69.13835907,0.072583156,
69.19332457,0.0715572023,
69.26832533,0.0711089815,
69.32528901,0.0705013808,
69.38027048,0.0698937874,
69.43427539,0.0694853952,
69.48843145,0.0688877481,
69.54642868,0.0680709854,
69.60039496,0.0672542083,
69.67238092,0.0670251175,
69.7263658,0.0668657449,
69.78033113,0.0661386148,
69.83433986,0.0659593352,
69.8914609,0.0660688966,
69.97270823,0.0658995705,
70.02746868,0.0661286613,
70.08157682,0.0662979874,
70.13583708,0.0665071639,
70.18988991,0.0667163331,
70.26836991,0.0670151567,
70.32437944,0.0675729461,
70.38133168,0.0684594415,
70.43529844,0.0689873559,
70.49229074,0.0699535522,
70.57125497,0.0708998123,
70.62828755,0.0714077905,
70.68725038,0.0725433129,
70.74428582,0.0730612664,
70.80029202,0.0736788134,
70.87051988,0.0743959899,
70.92480206,0.0749139435,
70.97903061,0.0748940292,
71.03315234,0.0749537867,
71.08748603,0.075531505,
71.14165616,0.075531505,
71.22005415,0.0752525957,
71.27429628,0.0750235122,
71.32837534,0.0752725318,
71.38179183,0.0746350488,
71.4359839,0.0738083108,
71.49016452,0.0736090951,
71.56747842,0.072174771,
71.62256145,0.0714874841,
71.67661786,0.0710492241,
71.73070478,0.0699535522,
71.78504086,0.0691068999,
71.84000659,0.0685490959,
71.91720128,0.067323941,
71.97134805,0.0668657449,
72.0263536,0.0664274849,
72.08039403,0.0656704651,
72.13449907,0.064943335,
72.18876362,0.0648038986,
72.24282742,0.0648636633,
72.2978282,0.0646744011,
72.37209082,0.0646744011,
72.42618823,0.0650529182,
72.4803865,0.0652620947,
72.53455305,0.0658099234,
72.58880377,0.0660190926,
72.64296317,0.0668856665,
72.72017217,0.0675829215,
72.77422333,0.0681805541,
72.82824707,0.0691268142,
72.88230681,0.0698838121,
72.93741441,0.070760354,
72.99145961,0.071397837,
73.07048893,0.0722444893,
73.12453747,0.0729915337,
73.1796391,0.0733999259,
73.23365235,0.0740075266,
73.28867745,0.0740872056,
73.34264469,0.0744557474,
73.4218576,0.0744258723,
73.47584438,0.0740274409,
73.53096318,0.0740473624,
73.5850811,0.0737186638,
73.63919997,0.0732305925,
73.69330764,0.0721050455,
73.76829338,0.0716368959,
73.82230687,0.0708101579,
73.8774209,0.0700133096,
73.93238091,0.0690969246,
73.98656392,0.0683996841,
74.04163027,0.0673637696,
74.09577751,0.0661386148,
74.16893244,0.0654911782,
74.22393298,0.064724205,
74.27811146,0.0646146436,
74.33219719,0.064236141,
74.38626695,0.0640269645,
74.43957067,0.0636086188,
74.51774621,0.0639273567,
74.57179546,0.0644751999,
74.62680626,0.0644851607,
74.68078518,0.06542146,
74.73484063,0.0656505508,
74.78902221,0.0663975952,
74.84302688,0.0678319266,
74.92019272,0.0686885469,
74.97425103,0.0689674416,
75.02843308,0.0702523612,
75.08241606,0.0708898369,
75.13649249,0.072174771,
75.19078922,0.0728720115,
75.2680521,0.0737385926,
75.32206941,0.0741868134,
75.37624812,0.0749537867,
75.43121862,0.0750633553,
75.48543692,0.0746250735,
75.54044175,0.0741668991,
75.59751415,0.0736090951,
75.66952014,0.0729417297,
75.72355676,0.0721050455,
75.77756214,0.0713878762,
75.83161068,0.0702623292,
75.88567328,0.0693957481,
75.94065213,0.0686287894,
76.01881909,0.0668956345,
76.07278585,0.065989203,
76.12778974,0.0656505508,
76.1817956,0.0648038986,
76.2368772,0.0645449181,
76.29025602,0.0639273567,
76.36944747,0.0642460946,
76.42449594,0.0644652318,
76.47859573,0.0649732247,
76.53262711,0.0653716561,
76.58662248,0.0663477913,
76.64163256,0.0671346861,
76.7187984,0.068937552,
76.77290964,0.0697543364,
76.82693601,0.0707902436,
76.88196397,0.071836097,
76.93598413,0.0730413376,
76.99005365,0.0735891808,
77.06712937,0.0746748774,
77.12209702,0.0745553552,
77.17606187,0.0751430343,
77.23402691,0.0752725318,
77.29398966,0.0747246886,
77.36794376,0.073927833,
77.42491746,0.0734596833,
77.48387194,0.0719855088,
77.542835,0.0702025573,
77.62079191,0.0691865716,
77.67675304,0.067812005,
77.7317183,0.0668259017,
77.78668523,0.065501139,
77.84165168,0.0648935456,
77.92160368,0.0637879202,
77.97656846,0.0633695672,
78.0325582,0.063160398,
78.09069967,0.0631404691,
78.16772318,0.0636185723,
78.22177267,0.0642560553,
78.27673769,0.0652720482,
78.33273292,0.066058943,
78.38769579,0.0671346861,
78.44266105,0.069276226,
78.52168083,0.0701726822,
78.57590866,0.0715173592,
78.62993932,0.0721548495,
78.68402743,0.0731210312,
78.73802209,0.0736489455,
78.79218578,0.0742565317,
78.87142229,0.0740075266,
78.92551017,0.0731210312,
78.97964239,0.0725532664,
79.0347929,0.0716269278,
79.08884358,0.0704615304,
79.14288688,0.0690869638,
79.19812536,0.0675530318,
79.26947236,0.0661983795,
79.32358456,0.0650827933,
79.37768292,0.0640070502,
79.4326489,0.063379528,
79.4877522,0.0626523979,
79.54176784,0.0622340522,
79.62201166,0.0626424444,
79.67631698,0.0632301162,
79.73044181,0.0638476777,
79.78453255,0.0648537025,
79.83854008,0.0662382226,
79.89358449,0.0683299659,
79.97070956,0.0700431847,
80.02478576,0.0711986213,
80.0789454,0.0725731879,
80.13296366,0.0736389848,
80.18693399,0.0745155121,
80.24100828,0.0751629632,
80.32032061,0.074565316,
80.37435341,0.0742266566,
80.42936826,0.0736190559,
80.48351598,0.0719855088,
80.53751636,0.0707802756,
80.59157538,0.0691567038,
80.66764092,0.0667561835,
80.72160769,0.0653318129,
80.77676773,0.0641166116,
80.83076239,0.0631803123,
80.88513207,0.0627818808,
80.93916702,0.0628516136,
80.99326706,0.064236141,
81.07228947,0.0657800338,
81.12637496,0.0676327254,
81.18055129,0.0696248389,
81.23456717,0.071537288,
81.28970337,0.0732305925,
81.36998153,0.0751131593,
81.4250176,0.0752326814,
81.47912383,0.0747744925,
81.5341351,0.073350122,
81.58829069,0.0716070062,
81.64240122,0.0682801619,
81.71956062,0.0657800338,
81.77365088,0.0639173959,
81.82761765,0.0621543586,
81.88266516,0.0613674856,
81.93669105,0.061696177,
81.99079037,0.0630209397,
82.06990409,0.0656505508,
82.12497425,0.0682502723,
82.17904496,0.070620903,
82.2341094,0.0722743789,
82.28817987,0.0732305925,
82.34327078,0.0737684677,
82.42141271,0.0732305925,
82.47544837,0.0718460724,
82.52943587,0.0695750496,
82.58342767,0.0677323187,
82.63739443,0.0653915704,
82.691571,0.0637181802,
82.76875687,0.0621842482,
82.82282305,0.0623236992,
82.87695026,0.0629810966,
82.93194222,0.0642759842,
82.98590732,0.0662282691,
83.03999519,0.0683797698,
83.09415984,0.0711986213,
83.16939569,0.0727724037,
83.22442436,0.074784446,
83.27854466,0.0752426422,
83.33260393,0.0750434265,
83.38663793,0.07461512,
83.44069791,0.0729218154,
83.515908,0.0702324396,
83.57012606,0.0680510711,
83.62529182,0.0660290534,
83.67967558,0.0643357489,
83.7338903,0.0632898809,
83.78795624,0.0628615744,
83.84292221,0.0634193711,
83.92010093,0.0644951142,
83.97510743,0.0665370535,
84.0292182,0.0684893312,
84.0842042,0.0706308711,
84.13840199,0.0725034624,
84.19256067,0.0738481613,
84.26870918,0.0744457939,
84.32273436,0.0736090951,
84.37681723,0.0724536585,
84.43085313,0.0702623292,
84.48489857,0.0680012672,
84.53897476,0.0658298377,
84.5930655,0.0628416601,
84.66923857,0.0617360274,
84.72434568,0.0616065299,
84.77847171,0.0621742875,
84.83346558,0.063598658,
84.88750625,0.0660788573,
84.94153023,0.0692861795,
85.02358913,0.0719456802,
85.07759523,0.0733999259,
85.13167739,0.0743362252,
85.18590331,0.0743163109,
85.23999214,0.073001509,
85.31615639,0.0698738586,
85.37025404,0.067234294,
85.42428374,0.0648138594,
85.47847486,0.0626225083,
85.53256679,0.0619551574,
85.58684993,0.0621443978,
85.64086914,0.0634492462,
85.71915674,0.0673040122,
85.77332139,0.0705113343,
85.82750702,0.0731807886,
85.88149619,0.0751330736,
85.93553019,0.075312375,
85.98980975,0.0740971664,
86.06787276,0.0706308711,
86.12183499,0.067373745,
86.17685008,0.0642660234,
86.23088074,0.0620348364,
86.28491855,0.061068662,
86.33892822,0.0621244835,
86.39311266,0.0657501587,
86.46916628,0.0695650742,
86.52336001,0.0726429207,
86.57741833,0.0743959899,
86.63150072,0.0739477691,
86.68570518,0.0718560259,
86.73971939,0.068499292,
86.81694245,0.0635488541,
86.87099481,0.0613276352,
86.92518854,0.0612579024,
86.97949815,0.0632301162,
87.03351283,0.0669454384,
87.08773041,0.0710292952,
87.14176607,0.07512312,
87.22314382,0.0746350488,
87.27717137,0.0727225997,
87.33121586,0.0691766181,
87.38625574,0.0644951142,
87.4403007,0.0623236992,
87.517555,0.0626822875,
87.57170534,0.0657800338,
87.62675762,0.0702025573,
87.68082786,0.0742067423,
87.73585987,0.0752426422,
87.78991508,0.0740374016,
87.86695623,0.0687981155,
87.92093682,0.0640767685,
87.97606874,0.0614571181,
88.03030515,0.0610487259,
88.08452177,0.0637480698,
88.13952303,0.0682901155,
88.19564819,0.0734298083,
88.26783037,0.0741569384,
88.32188535,0.0725731879,
88.37595201,0.0685988998,
88.43097091,0.0643357489,
88.48595119,0.061337596,
88.54105043,0.0617957849,
88.62132525,0.0673438553,
88.6763463,0.0724038546,
88.73037076,0.0751131593,
88.78456616,0.0751330736,
88.8386004,0.0719257514,
88.91804957,0.0647939378,
88.97211456,0.0616065299,
89.02621317,0.0618555496,
89.08028126,0.0647640554,
89.13455248,0.0699137017,
89.18872166,0.0737784212,
89.24279976,0.0750334657,
89.32101727,0.0713281188,
89.37602019,0.0663079481,
89.43003726,0.0613475495,
89.48413849,0.0605805908,
89.53814578,0.0629512215,
89.59317231,0.0701826357,
89.66734791,0.0744059435,
89.72152305,0.0749836618,
89.77552915,0.0723440971,
89.83052659,0.0670749214,
89.88472629,0.0623535743,
89.93870807,0.0610786155,
89.99271107,0.0655808326,
90.07031465,0.0709894448,
90.12443542,0.0749039827,
90.17855692,0.0754119683,
90.23267937,0.0712683541,
90.28679347,0.0656605116,
90.34088326,0.0618157064,
90.41900706,0.0625727043,
90.47307301,0.067592875,
90.52719784,0.0728620507,
90.58120179,0.0748442253,
90.63632751,0.0726827639,
90.69055128,0.0672940514,
90.76760507,0.0611782234,
90.82268763,0.0610885763,
90.87690926,0.0657302298,
90.93102598,0.0714974449,
90.98604226,0.0750334657,
91.04004812,0.073927833,
91.11823344,0.0658597273,
91.17235017,0.0614372038,
91.22642136,0.0615069221,
91.28044415,0.0656704651,
91.33447194,0.0715472488,
91.38888073,0.0751031985,
91.4681108,0.0715173592,
91.52223444,0.0655808326,
91.57627392,0.0608793998,
91.63037276,0.0607997245,
91.68537164,0.0654015312,
91.73959732,0.0713380723,
91.79657817,0.0747147278,
91.86971068,0.0708798834,
91.92388606,0.0646544868,
91.97798085,0.0603315711,
92.0319376,0.0609292038,
92.08600116,0.0664872423,
92.14041591,0.0730911415,
92.22164917,0.0745354409,
92.27580595,0.0691965324,
92.32917237,0.062891464,
92.38323283,0.0597339385,
92.43831444,0.0630408613,
92.49235415,0.0723540506,
92.57045174,0.0752027918,
92.62451243,0.0719456802,
92.67860794,0.065720269,
92.73263311,0.0605706191,
92.78663826,0.060540744,
92.84064817,0.0656107077,
92.91974282,0.0742266566,
92.97374511,0.073489573,
93.02883792,0.0679614168,
93.08286667,0.0618256599,
93.13788509,0.0603813751,
93.19289589,0.0670749214,
93.26895356,0.0733401612,
93.32315183,0.0745055513,
93.37727809,0.0703420083,
93.43149877,0.0637480698,
93.4856174,0.0598435035,
93.53981495,0.0622041625,
93.59592605,0.0715572023,
93.67109585,0.0751430343,
93.72530603,0.0712683541,
93.77942228,0.0639671998,
93.83348179,0.0596442878,
93.88759351,0.0610387724,
93.94176078,0.0708699226,
94.02179766,0.0747944214,
94.07579064,0.0721648103,
94.12980652,0.0650031143,
94.18395019,0.0597737708,
94.23808956,0.0610985298,
94.29234195,0.0714775306,
94.37053704,0.0750932304,
94.42565799,0.0710292952,
94.47978592,0.0634890966,
94.5348599,0.0589669653,
94.58903217,0.0625727043,
94.66803265,0.0729417297,
94.72216296,0.0738979652,
94.77616549,0.0682104364,
94.83015084,0.0609590934,
94.88512516,0.0598933075,
94.93919969,0.065770073,
95.01862836,0.0746549631,
95.07276988,0.0719157906,
95.12703919,0.0644851607,
95.18108225,0.0597936996,
95.23523378,0.0630906652,
95.28941131,0.0703718979,
95.36648989,0.0742465782,
95.42055035,0.0670251175,
95.47553349,0.0601821594,
95.52953696,0.0606503127,
95.58351636,0.0682004684,
95.63782144,0.0745155121,
95.69210076,0.0710392487,
95.76741123,0.062821724,
95.82273412,0.0590366835,
95.8767674,0.0627520058,
95.93086362,0.07027229,
95.98592353,0.0746250735,
96.03996253,0.0685590567,
96.11796927,0.0587677459,
96.17202926,0.0624830718,
96.22609258,0.0717265357,
96.2801981,0.0748242965,
96.33445263,0.0685092455,
96.38849521,0.0603415283,
96.44347811,0.0623436135,
96.51859641,0.071666771,
96.57363915,0.0743760684,
96.62770152,0.0674733528,
96.6816678,0.0596940918,
96.73565316,0.0604809829,
96.78972244,0.0691965324,
96.87014127,0.0736788134,
96.92438245,0.06667649,
96.97843814,0.0592060096,
97.03253746,0.0613475495,
97.08656502,0.0704515769,
97.14063001,0.0748442253,
97.19762015,0.0652919625,
97.27082157,0.0586183342,
97.32500291,0.0631703515,
97.37909317,0.0721150063,
97.43336415,0.0741469703,
97.48749638,0.0663179162,
97.54160047,0.0579708976,
97.6217885,0.0654015312,
97.67574906,0.0736489455,
97.72995567,0.0713779227,
97.78395867,0.0617160986,
97.8383913,0.058498812,
97.91774702,0.0720353128,
97.97193241,0.0739975731,
98.0261817,0.0648537025,
98.08039618,0.058279682,
98.13457823,0.0644353568,
98.18889117,0.073270443,
98.26613164,0.0650329894,
98.32033062,0.0574330261,
98.37437272,0.0641166116,
98.42844367,0.0733800043,
98.48262119,0.0705910279,
98.53674006,0.0598933075,
98.59078097,0.0611583091,
98.66794848,0.0752725318,
98.72211719,0.0688180298,
98.77623105,0.0584290938,
98.83124995,0.0625328757,
98.88538408,0.073270443,
98.93935084,0.0697244468,
98.99635553,0.0575923987,
99.06941438,0.0663079481,
99.12445903,0.0746748774,
99.17843461,0.0665868574,
99.23262548,0.0585486159,
99.28761411,0.0659593352,
99.34178901,0.0736190559,
99.42286539,0.0618953927,
99.4768548,0.0588773146,
99.53089547,0.0694057089,
99.58591008,0.0733302004,
99.64019608,0.0633894888,
99.71915817,0.0615168829,
99.77312493,0.0737385926,
99.82709217,0.072174771,
99.88118696,0.0600725944,
99.93515348,0.0609292038,
99.98912001,0.0732405533,
100.0680716,0.0671645685,
100.1221805,0.0583693291,
100.1762145,0.0663677201,
100.2311807,0.0748143357,
100.2851455,0.0654513351,
100.3391166,0.0588175499,
100.4201703,0.0741170952,
100.4741378,0.069057096,
100.5281043,0.0590566124,
100.5820727,0.0660788573,
100.636096,0.0745952057,
100.6901107,0.0647042907,
100.7681797,0.0640966828,
100.8222704,0.0748242965,
100.877305,0.0661386148,
100.9312983,0.0583195251,
100.9852648,0.0705312632,
101.0392315,0.073300318,
101.093199,0.0583792898,
101.1704717,0.0695949639,
101.2246854,0.0730413376,
101.2786522,0.0602917244,
101.3326185,0.0627121626,
101.3865855,0.0741370095,
101.4408312,0.0599729865,
101.5208392,0.0628615744,
101.574806,0.0739178795,
101.628773,0.0629312926,
101.6828132,0.0608594855,
101.7370172,0.0744557474,
101.790982,0.0574629012,
101.8689337,0.0695351991,
101.9229603,0.0695152703,
101.97699,0.0581203094,
102.0319519,0.0726528742,
102.0859187,0.0655110998,
102.1398847,0.0607001166,
102.2220221,0.0695949639,
102.2760205,0.0585685302,
102.3299868,0.0727524894,
102.3839533,0.0634890966,
102.4380751,0.0630408613,
102.4921329,0.0672442475,
102.5682809,0.0595546371,
102.6222482,0.0741569384,
102.6772132,0.0595048332,
102.7311795,0.0691666573,
102.7851465,0.0668657449,
102.8392506,0.0618356207,
102.8934512,0.0665071639,
102.9704034,0.0602718101,
103.0243704,0.073489573,
103.0783386,0.0589868796,
103.1324205,0.0689574881,
103.1863964,0.0691467285,
103.2403631,0.0586581809,
103.3203399,0.0715173592,
103.3743532,0.0581800741,
103.429318,0.0717863077,
103.4832845,0.0674932671,
103.5372512,0.0598833358,
103.5912197,0.0723341363,
103.6703393,0.0590366835,
103.7243593,0.0711089815,
103.7793236,0.0674135736,
103.8332906,0.0596642058,
103.8872578,0.0738780291,
103.9414644,0.058419133,
104.0214632,0.0726528742,
104.0754297,0.0663776809,
104.1293967,0.061775856,
104.1834409,0.0737684677,
104.2374077,0.0597837279,
104.2913744,0.0727923325,
104.3693261,0.0619053535,
104.4233344,0.0646644476,
104.4773481,0.0724835481,
104.5323117,0.0585884627,
104.5862787,0.0721847246,
104.6402459,0.0639572463,
104.6943221,0.0690969246,
104.7695107,0.0651624869,
104.8235147,0.0618057456,
104.8775117,0.0728321611,
104.9314785,0.0583095534,
104.9855726,0.0719755553,
105.0407274,0.0578513755,
105.1198974,0.0719357049,
105.1740344,0.0590267264,
105.2282012,0.0687084685,
105.2822695,0.0656505508,
105.3373516,0.062891464,
105.3913677,0.0607997245,
105.4693978,0.0666864653,
105.5235691,0.0645847686,
105.5786216,0.0633695672,
105.6327522,0.0688777945,
105.6869934,0.0597140097,
105.7410994,0.0620049614,
105.8212218,0.0653816169,
105.87532,0.0627121626,
105.929534,0.0653716561,
105.9837167,0.0643656313,
106.03775,0.066327877,
106.092747,0.0571242454,
106.1668236,0.0714177659,
106.2210078,0.0571640921,
106.2751527,0.0721946853,
106.3292928,0.0570943594,
106.3834434,0.071885901,
106.4374042,0.0583992041,
106.4914744,0.0591761382,
106.5686405,0.0714376802,
106.6236467,0.0569748336,
106.6776898,0.0710292952,
106.731818,0.0599331397,
106.7858171,0.0653218522,
106.8398945,0.0687582724,
106.9179232,0.0631404691,
106.971983,0.0603116423,
107.0260618,0.0723440971,
107.0801818,0.0581302702,
107.1341505,0.0652620947,
107.1882553,0.0688379441,
107.2653108,0.065690394,
107.3193188,0.0592060096,
107.3742852,0.0701527533,
107.4283655,0.0630408613,
107.4824564,0.0594251578,
107.5365968,0.0726927246,
107.5906382,0.0709496162,
107.6676986,0.0604411362,
107.7218089,0.061417275,
107.7758274,0.0721448814,
107.8299108,0.0611782234,
107.8839529,0.059514794,
107.9381537,0.0722843324,
107.9922218,0.0724935089,
108.0683346,0.0615268509,
108.1223643,0.0596343307,
108.1764264,0.0711488174,
108.2304912,0.0651923547,
108.2844942,0.0576621169,
108.3386748,0.0690172456,
108.4189823,0.0673538161,
108.4730263,0.0698340082,
108.5270317,0.0592857032,
108.5820334,0.0619153143,
108.6361365,0.0715173592,
108.690177,0.0657103155,
108.7692966,0.0690770103,
108.8234239,0.0598833358,
108.8775048,0.0612479416,
108.9319272,0.0701527533,
108.9859118,0.0673339018,
109.0399077,0.0587677459,
109.118964,0.0599430969,
109.1730917,0.0599929008,
109.2271721,0.0701925965,
109.2812004,0.0704814593,
109.3351634,0.0606303947,
109.3893247,0.0584689224,
109.4664702,0.0598235747,
109.5204828,0.0610387724,
109.5745745,0.0683299659,
109.6286407,0.070760354,
109.6837139,0.0647740089,
109.7377462,0.0585087691,
109.7917783,0.0597638136,
109.8692417,0.05932555,
109.9234462,0.0656107077,
109.9774494,0.0710591776,
110.0314317,0.0690471206,
110.0864415,0.0634791359,
110.1407917,0.0718261435,
110.2219887,0.0701427925,
110.2760825,0.0639572463,
110.3310881,0.060620423,
110.385397,0.0595944839,
110.4404111,0.0598733786,
110.5184987,0.0617360274,
110.5725191,0.0598036568,
110.6265614,0.0593952682,
110.6807082,0.0626523979,
110.7347496,0.0688777945,
110.788765,0.0711687462,
110.86778,0.0601921165,
110.9217417,0.0631803123,
110.9757497,0.0661386148,
111.0297158,0.0683299659,
111.0837643,0.0699236625,
111.1379123,0.0707802756,
111.1920416,0.0602419204,
111.2701855,0.0602618529,
111.3242521,0.061337596,
111.3783855,0.0635189645,
111.4334702,0.0643855528,
111.4876497,0.0667063796,
111.5416863,0.0678418946,
111.5967135,0.0594251578,
111.66868,0.060102484,
111.7227924,0.0612877921,
111.7770469,0.0614670789,
111.8311601,0.0621842482,
111.8852134,0.0642261803,
111.939234,0.0661685044,
112.0193894,0.0644851607,
112.0734041,0.0645548789,
112.1273992,0.063160398,
112.1814351,0.0629412534,
112.2354381,0.0633197633,
112.2894328,0.063678337,
112.3684757,0.0677622011,
112.4224405,0.068369809,
112.4766212,0.0687781867,
112.5306945,0.0674633775,
112.5847681,0.0672741371,
112.6390178,0.0681705933,
112.7170408,0.0607399597,
112.7710388,0.0617659025,
112.8251915,0.0634193711,
112.8792439,0.0622041625,
112.9332433,0.0639074424,
112.9875424,0.0651027221,
113.0419545,0.0647142515,
113.0962384,0.0688080763,
113.1694803,0.0681506644,
113.2245722,0.0674335097,
113.2786338,0.0661784652,
113.3337169,0.0654812247,
113.3877454,0.065501139,
113.4418933,0.0658696808,
113.5191593,0.068499292,
113.5732067,0.0688379441,
113.6282268,0.069007292,
113.6823287,0.0702523612,
113.7373083,0.0685391351,
113.7912972,0.0625627508,
113.8674896,0.0629711358,
113.9224856,0.0642460946,
113.9764817,0.0653915704,
114.0304859,0.0666665292,
114.0845616,0.0678219658,
114.1387346,0.0688678338,
114.2197874,0.0622838561,
114.2738595,0.0634392927,
114.3279133,0.0651226364,
114.3820021,0.0684196129,
114.4360042,0.0686287894,
114.490129,0.0681008605,
114.5672653,0.0634492462,
114.6213419,0.0652720482,
114.6754112,0.0681606325,
114.7295091,0.0687881547,
114.7835646,0.0682801619,
114.8377495,0.0674135736,
114.891712,0.0662083548,
114.9707367,0.0682203972,
115.0247343,0.0683598337,
115.0787964,0.0676825293,
115.1328287,0.063817788,
115.1868072,0.062891464,
115.2411506,0.0680610246,
115.319232,0.0669753135,
115.3732455,0.0650927468,
115.4272799,0.0627918562,
115.4822705,0.0627818808,
115.5363231,0.0651325972,
115.590292,0.0634293319,
115.6694705,0.0631006187,
115.7244747,0.0662183083,
115.7785602,0.067812005,
115.8325584,0.0672940514,
115.8867731,0.0638875135,
115.9409752,0.0671446396,
116.0212362,0.0637978737,
116.0763712,0.0631105941,
116.1306655,0.0660688966,
116.1846654,0.0675032279,
116.2387056,0.066058943,
116.3177581,0.0675131814,
116.3718851,0.0657501587,
116.4259419,0.0633496384,
116.4800549,0.0650031143,
116.5343046,0.0669952278,
116.5883293,0.0665171174,
116.6664474,0.0668059874,
116.7206211,0.0644851607,
116.7749665,0.0641265724,
116.8291399,0.0674633775,
116.8832836,0.0640767685,
116.9372776,0.0645250038,
116.9913251,0.0644751999,
117.0704601,0.0664872423,
117.1244562,0.064285945,
117.1786854,0.065501139,
117.2331426,0.0663776809,
117.2872965,0.0638974816,
117.3414729,0.0640668077,
117.4215696,0.0668458306,
117.4756389,0.064943335,
117.529753,0.0645150358,
117.5848246,0.066547007,
117.6389754,0.0640568542,
117.7179687,0.0633197633,
117.7720826,0.0660091391,
117.8270578,0.065062879,
117.8813119,0.0646744011,
