x0000,y0000
59.78487086,0.0227987748,
59.86686444,0.0194258937,
59.92102242,0.0173267908,
59.97504711,0.0158909279,
60.02911878,0.014966171,
60.0840807,0.0147732635,
60.16702867,0.0158074017,
60.2209971,0.0171965294,
60.27496266,0.0192896641,
60.32993007,0.0213718631,
60.38389635,0.0237951281,
60.46286178,0.0274195863,
60.51694298,0.0297652896,
60.5709362,0.0317162303,
60.62502122,0.0332276613,
60.67911744,0.0335727091,
60.73408175,0.0333191456,
60.81302953,0.0311693293,
60.8670907,0.0288773208,
60.92106295,0.0263456732,
60.97518086,0.023756349,
61.02918339,0.021130234,
61.08414865,0.0184713026,
61.1672101,0.0157507238,
61.2211771,0.0148349145,
61.27614236,0.0150477081,
61.33011055,0.0164567227,
61.38407731,0.0186681864,
61.46118331,0.0229628458,
61.51520443,0.0258186592,
61.5692904,0.0285670794,
61.62328267,0.0308690323,
61.67740965,0.0327503694,
61.7323935,0.0337407546,
61.7864902,0.0326728077,
61.86646557,0.0303907455,
61.92050338,0.0271988356,
61.97460461,0.0238915818,
62.02870369,0.0206310615,
62.08288074,0.0176966932,
62.13690186,0.0159684896,
62.19091105,0.0149194348,
62.26514435,0.015855132,
62.31912923,0.018278397,
62.37313175,0.0216592325,
62.42814016,0.0255302948,
62.48214579,0.0285750357,
62.53713512,0.0320264735,
62.61825776,0.0329532195,
62.67236066,0.0328617389,
62.726367,0.0317023078,
62.78033781,0.029311861,
62.83536816,0.0259658245,
62.91440058,0.0210089202,
62.96936631,0.0184295404,
63.02439928,0.0164955018,
63.07836628,0.0154404825,
63.13236618,0.0152097891,
63.18647885,0.0169071682,
63.26660967,0.01932944,
63.32069302,0.0224646683,
63.37488413,0.0260185243,
63.42890143,0.0290344324,
63.48287416,0.0312210395,
63.53683448,0.0326827503,
63.61585188,0.0327632952,
63.67084169,0.0316794394,
63.72483349,0.0294520651,
63.77887344,0.0263695365,
63.8328402,0.023211438,
63.88783073,0.0189287111,
63.9657979,0.0165889724,
64.01997018,0.0156115129,
64.07393718,0.0155389243,
64.12891436,0.0169837349,
64.18397045,0.0196665296,
64.26492071,0.0246860764,
64.31893301,0.0279893557,
64.37395549,0.0305906105,
64.42807221,0.032217391,
64.48305345,0.0322710839,
64.53707123,0.0308819581,
64.59103203,0.0276403316,
64.66611147,0.0236658598,
64.72111297,0.0200682516,
64.7750895,0.0169529103,
64.83007574,0.0152336552,
64.8841424,0.0151700151,
64.96624851,0.0173784974,
65.02121305,0.0206947007,
65.07538629,0.0248063952,
65.1303637,0.0286804388,
65.1843307,0.0313343953,
65.26244593,0.0318186503,
65.31751609,0.0301282325,
65.37149668,0.0269691373,
65.42546654,0.0227450782,
65.47942996,0.0186413399,
65.53339577,0.0155697508,
65.58737898,0.0160440613,
65.66451716,0.0185816771,
65.71948266,0.0226197899,
65.77345395,0.0272923062,
65.82743859,0.0311613767,
65.88144398,0.0333449971,
65.93541217,0.032177617,
66.01443863,0.0270307883,
66.0684042,0.0224845571,
66.1223731,0.0179681556,
66.17740464,0.0153201636,
66.23137188,0.0156870829,
66.28634167,0.0212346404,
66.36949801,0.0259469325,
66.42345691,0.0305110607,
66.47753096,0.0325047622,
66.53149796,0.0312936245,
66.58649445,0.0250102403,
66.66368961,0.0197560203,
66.7178185,0.0157457507,
66.77196813,0.0144302085,
66.82597017,0.0171209576,
66.88098216,0.022221051,
66.93495941,0.0276373485,
66.98995018,0.0323655513,
67.06700492,0.0315601137,
67.12197232,0.0270327782,
67.17599344,0.0213599305,
67.23000479,0.0168793267,
67.28405929,0.0152207285,
67.36602902,0.0196217825,
67.4210577,0.0256496187,
67.47502398,0.0304941568,
67.52999377,0.0328259412,
67.5840745,0.0314288591,
67.66302466,0.0233347382,
67.71714616,0.018057648,
67.77116036,0.0151401837,
67.82512641,0.0159844003,
67.87909842,0.0201577441,
67.93305922,0.0259817334,
67.98702621,0.0307735718,
68.06497836,0.0303450033,
68.11897731,0.0261686728,
68.17297935,0.0200105787,
68.2271142,0.0156980223,
68.28125644,0.0146708435,
68.33522439,0.0176111789,
68.41622019,0.0266191219,
68.47028041,0.0306095026,
68.5243156,0.0311116601,
68.57834148,0.0276353603,
68.63230777,0.0219386511,
68.68632054,0.0154225836,
68.77035952,0.0163483364,
68.82440925,0.0212366285,
68.8784039,0.027526974,
68.93237758,0.0320016115,
68.98649049,0.0297782153,
69.06545568,0.0239800793,
69.11942625,0.0176459816,
69.17438745,0.0146599059,
69.22835565,0.0164776029,
69.28232265,0.0218004334,
69.33628941,0.0278272746,
69.39035583,0.0302724166,
69.46451616,0.0264520695,
69.51948667,0.019752044,
69.57364798,0.0145445611,
69.62767458,0.014581351,
69.68165183,0.0195293069,
69.73663855,0.0292710884,
69.81658888,0.0314845456,
69.87059259,0.0278740081,
69.92555857,0.0215399104,
69.97968602,0.0159863885,
70.03368402,0.0152863558,
70.11572671,0.0232581715,
70.17069244,0.0292899822,
70.22470069,0.0314696263,
70.27883315,0.0272773923,
70.33281398,0.0205375927,
70.38685489,0.0141955379,
70.46585369,0.0163980549,
70.51982689,0.0228236349,
70.5738368,0.0282120909,
70.62880087,0.0291219349,
70.68278122,0.0242057995,
70.73779869,0.015431533,
70.81375194,0.0141130058,
70.86771965,0.0185826721,
70.92268562,0.0255919422,
70.97668719,0.0300645916,
71.0306704,0.0290911103,
71.08563447,0.0228952267,
71.16765547,0.0149940124,
71.22167587,0.0161385251,
71.2756412,0.0221763039,
71.32968402,0.0285203459,
71.38368726,0.0300834854,
71.4657104,0.0220699058,
71.51969647,0.0154663358,
71.57466364,0.0138574542,
71.6286943,0.0182604981,
71.68268299,0.0253473281,
71.73766732,0.0288474912,
71.79165649,0.0243450104,
71.86371112,0.0169280502,
71.91867614,0.0136645485,
71.972646,0.0169857249,
72.02760983,0.0243629092,
72.08157611,0.029611163,
72.13654351,0.0252011578,
72.215523,0.0174779343,
72.26956248,0.0142730996,
72.32452679,0.0179283797,
72.37850785,0.0250669182,
72.43248677,0.0293456687,
72.48646712,0.0228683803,
72.57044768,0.0155747221,
72.62446475,0.0135820155,
72.67848158,0.0182953008,
72.73346329,0.0255094128,
72.81441617,0.0266519364,
72.86939669,0.0199280475,
72.92436123,0.0139529138,
72.97842813,0.0152435978,
73.0323956,0.0218879377,
73.08739185,0.0294281981,
73.16444516,0.0255133909,
73.21845627,0.0182127696,
73.27344894,0.0136456547,
73.32761049,0.0169906962,
73.38157177,0.0245051033,
73.43561792,0.0283811351,
73.51469111,0.0217536999,
73.56865692,0.0147384599,
73.62270188,0.0137391262,
73.67671609,0.0201766379,
73.73073721,0.0269860393,
73.78471684,0.0278451735,
73.86468554,0.0176310659,
73.91871738,0.0136546032,
73.97270727,0.0170324583,
74.02675796,0.0250728845,
74.08075714,0.0286923696,
74.13480806,0.0250152134,
74.18984461,0.0145057802,
74.26484919,0.0143427051,
74.31882572,0.0210009657,
74.37379313,0.0273281039,
74.42775869,0.0267414289,
74.4818399,0.0198276157,
74.53684902,0.0134925231,
74.61787891,0.0189824059,
74.6718452,0.0268468302,
74.72581244,0.0273440128,
74.77977872,0.0205544948,
74.83377481,0.0138107198,
74.91479468,0.0184732908,
74.96882534,0.026219388,
75.0228672,0.0271998306,
75.07787848,0.0204540665,
75.13200021,0.0133940821,
75.18697119,0.0182495605,
75.26591778,0.0262104386,
75.32088161,0.0268597596,
75.37585759,0.0196237706,
75.42982268,0.0132996156,
75.4838047,0.0161425032,
75.56682253,0.0273271089,
75.62086678,0.0259558819,
75.67481804,0.0175793575,
75.72889137,0.0125548377,
75.78388548,0.017832921,
75.86491656,0.0272057969,
75.91888309,0.0230990736,
75.97285032,0.0149592106,
76.02781487,0.013105715,
76.08187079,0.0209492591,
76.13683629,0.0272207108,
76.21581435,0.0198703729,
76.27177811,0.0133374024,
76.32774448,0.0171209576,
76.3827107,0.0256317162,
76.4437356,0.023993005,
76.51469231,0.0146171496,
76.57065868,0.0134477759,
76.6246388,0.021532951,
76.67867136,0.0265763629,
76.73263741,0.0209482641,
76.8135879,0.012763654,
76.86856604,0.0196456476,
76.92358422,0.0273887581,
76.97755551,0.0243291015,
77.03257918,0.0148150275,
77.08664894,0.0174868837,
77.16567397,0.026417265,
77.21967053,0.0254646638,
77.27365589,0.0158809853,
77.32869887,0.0126154937,
77.38279891,0.0204242333,
77.43783832,0.0266211118,
77.4918015,0.0168982187,
77.56776857,0.0128571246,
77.6218369,0.0209194277,
77.67780113,0.028052993,
77.73476553,0.0218839614,
77.79173064,0.0132101241,
77.86968279,0.0213639087,
77.92764735,0.0272107682,
77.99060893,0.0145286494,
78.06656218,0.013914133,
78.14851165,0.0267513733,
78.21946788,0.0181491305,
78.27343535,0.0126244431,
78.328403,0.0206608929,
78.3824203,0.0282717556,
78.43738675,0.0160858235,
78.51655149,0.01403644,
78.57054424,0.0236628784,
78.62552309,0.0260841553,
78.67955089,0.0156313999,
78.73351836,0.0126005789,
78.81353974,0.0261965179,
78.8676188,0.0220897946,
78.92162895,0.0132916612,
78.97579288,0.0176420035,
79.02978015,0.0276781211,
79.08374596,0.0227232031,
79.16969371,0.0144023652,
79.22665858,0.0253761682,
79.28162479,0.0236767992,
79.34158778,0.0122525516,
79.41654158,0.0229936704,
79.47250772,0.0254417937,
79.53047132,0.014055332,
79.58551264,0.0228733516,
79.66547799,0.0275060938,
79.71951342,0.015712938,
79.77447772,0.0150606347,
79.83743834,0.0268229651,
79.89440393,0.0145903005,
79.97035766,0.0160460495,
80.02432418,0.0268209769,
80.08129025,0.0185588087,
80.14125276,0.0149423049,
80.19721818,0.028156408,
80.26517677,0.0176877456,
80.32014346,0.0142353128,
80.37910628,0.0268020849,
80.43407321,0.0190957653,
80.49208379,0.0173377284,
80.57103539,0.0271898862,
80.62600303,0.0151252689,
80.680969,0.0176032245,
80.73593569,0.0281633675,
80.79110479,0.0127427729,
80.86815596,0.0230185287,
80.92313814,0.0230543246,
80.97719002,0.0117822174,
81.03115606,0.0242853512,
81.08512235,0.0221315568,
81.16811204,0.0202034862,
81.2221806,0.0267672822,
81.27627516,0.0127865251,
81.33045077,0.0227888322,
81.38455558,0.0227908204,
81.4647038,0.0190450519,
81.51969838,0.0254905171,
81.57380342,0.0127537105,
81.62879491,0.0260801771,
81.68276191,0.0176519461,
81.73772717,0.0256356943,
81.81678367,0.0177662987,
81.87081671,0.0169320283,
81.92479396,0.0263436832,
81.97875929,0.0123718755,
82.03275943,0.0247705993,
82.08682179,0.0137719389,
82.16582799,0.0205037832,
82.21981144,0.024620449,
82.27381825,0.0125210299,
82.32790875,0.0256595613,
82.38294387,0.0188123686,
82.43690991,0.022685419,
82.51394057,0.0217397792,
82.56807113,0.0136874187,
82.62303901,0.0278610823,
82.67701936,0.0145395888,
82.73100281,0.0213420317,
82.78596544,0.0152694502,
82.86493397,0.0201855873,
82.91890049,0.0230394107,
82.97286844,0.0139320327,
83.02683496,0.0280032764,
83.08080149,0.0139966669,
83.13476729,0.0243470004,
83.18975306,0.0130530152,
83.26474404,0.0233357332,
83.31871057,0.0198494927,
83.37272525,0.0161196331,
83.42669177,0.027631384,
83.48265767,0.0132260329,
83.56360745,0.0249495824,
83.6175921,0.012301276,
83.67256713,0.0264610189,
83.72658348,0.0145962667,
83.78057933,0.0239064975,
83.834548,0.0219495887,
83.91557074,0.0251922083,
83.96956658,0.0189953334,
84.02453089,0.0166615609,
84.07854724,0.0246890631,
84.13351321,0.0142979579,
84.21347904,0.0211799506,
84.2684567,0.0178657374,
84.32242465,0.0242276765,
84.37641668,0.013773928,
84.43039393,0.0270357614,
84.48436165,0.0127328294,
84.56636095,0.0242406022,
84.62034154,0.0158988842,
84.6753397,0.0246383479,
84.72933722,0.0152157545,
84.78331685,0.0252280042,
84.86326742,0.0248760025,
84.91735148,0.0169409777,
84.9723258,0.0242147489,
85.02635121,0.0160052805,
85.08038139,0.0251156453,
85.13434982,0.0149522502,
85.21437621,0.0243082213,
85.2683785,0.0189625189,
85.32240224,0.0197908248,
85.37636852,0.0238955599,
85.43033767,0.0154285499,
85.48433542,0.0272316483,
85.5672996,0.0233735191,
85.62129426,0.0149084972,
85.67528176,0.028156408,
85.72922945,0.0145405838,
85.78424191,0.0219654976,
85.86420774,0.0258047385,
85.91816759,0.021551843,
85.97218156,0.0148587787,
86.02615428,0.0271143126,
86.08115339,0.018318171,
86.13518071,0.0161017342,
86.19029498,0.0181570849,
86.26626921,0.0274265458,
86.32026529,0.017553506,
86.37423301,0.0160251675,
86.42920804,0.0274722861,
86.48322129,0.0223533007,
86.5663259,0.0264093105,
86.62130094,0.0162618271,
86.67626214,0.0164636822,
86.73022532,0.0262850135,
86.78420448,0.0242107726,
86.86419201,0.0284447724,
86.9181571,0.0193155192,
86.97315168,0.0136068757,
87.02814555,0.0191782965,
87.08211255,0.0270924374,
87.13608027,0.0241481284,
87.21305323,0.0278730149,
87.2671411,0.0211779607,
87.32110786,0.014440152,
87.3750999,0.0154235786,
87.42906713,0.0220818401,
87.48304462,0.0269780849,
87.56506968,0.0184882083,
87.62003398,0.0241262496,
87.67499971,0.0266350326,
87.72904444,0.0259290337,
87.7830112,0.0208180027,
87.83697796,0.0258952223,
87.91194034,0.0234779272,
87.9659071,0.018825298,
88.01987529,0.0145733966,
88.07386589,0.0136983563,
88.12790823,0.0162628221,
88.18287039,0.0192697771,
88.26283145,0.0167609978,
88.31679964,0.0148269601,
88.37177849,0.013994676,
88.42575979,0.0146708435,
88.48080373,0.0154603695,
88.53481388,0.017027487,
88.58978891,0.0185379249,
88.66679287,0.0170076,
88.72077179,0.0161464795,
88.77582097,0.0163314326,
88.83078694,0.0153062429,
88.88575339,0.0257570064,
88.96674442,0.0252638038,
89.02071166,0.0241501166,
89.07467818,0.0246323816,
89.12964535,0.0229638408,
89.18361306,0.0203456784,
89.2645762,0.0240019544,
89.318542,0.0256327112,
89.37251019,0.0268597596,
89.42647696,0.025608846,
89.48048186,0.0234600247,
89.53450441,0.0190201936,
89.61548018,0.0265375838,
89.66952491,0.0265763629,
89.72349143,0.0236449796,
89.77750444,0.02136888,
89.83247089,0.0156652077,
89.88652611,0.0261040404,
89.96652079,0.0211222759,
90.02051568,0.0159535739,
90.07450509,0.0152167495,
90.12854505,0.0205306314,
90.18257976,0.0256685107,
90.26261234,0.0193970554,
90.31657863,0.0251723213,
90.37154531,0.0226585689,
90.42554045,0.0165621241,
90.47950768,0.0167122744,
90.53448415,0.0254089809,
90.61251068,0.0190022929,
90.66647649,0.0261577352,
90.72052264,0.0200622853,
90.77450061,0.0156751521,
90.828475,0.0229250618,
90.88354278,0.0237424283,
90.96448421,0.0245876363,
91.01848602,0.0167152575,
91.0724535,0.0189555594,
91.12741971,0.0254964834,
91.18139076,0.0161425032,
91.23543,0.0211789556,
91.28941274,0.0187775677,
91.36740375,0.0248740125,
91.42155242,0.0164756148,
91.47652054,0.0217686138,
91.53049231,0.0225462063,
91.58553815,0.01991512,
91.66665769,0.0181302366,
91.72066998,0.0240148838,
91.77463675,0.0170742223,
91.82961822,0.0226257562,
91.883641,0.0207851899,
91.96564674,0.0177126039,
92.020612,0.0217865127,
92.0746274,0.0215926102,
92.12969947,0.0180407442,
92.18366456,0.0243261184,
92.26364112,0.0219227404,
92.31861997,0.0180387542,
92.3725884,0.0237344702,
92.42755437,0.0170473741,
92.48152184,0.0240228383,
92.53548908,0.0218600944,
92.61643791,0.0184892033,
92.67041826,0.0232174043,
92.7243855,0.0171110132,
92.77835202,0.0239890269,
92.8323462,0.016701335,
92.88632798,0.0181610612,
92.96836233,0.0234789222,
93.02234817,0.0173745193,
93.07633185,0.0212754094,
93.13030243,0.0221255905,
93.18528986,0.0216105109,
93.26423526,0.0166486352,
93.31822228,0.0230413989,
93.37219191,0.0216671906,
93.42717814,0.0168514853,
93.48124504,0.0207523735,
93.53531718,0.017511742,
93.61535573,0.0235952593,
93.66936731,0.0228097124,
93.72335839,0.0188372287,
93.77733231,0.0167480703,
93.83130002,0.0194676559,
93.88629794,0.0172929813,
93.9682579,0.0178786631,
94.02223778,0.021791484,
94.07625747,0.0234023537,
94.13123751,0.0241113339,
94.18520522,0.0184166147,
94.26518059,0.0198972211,
94.31916189,0.0213698731,
94.37320018,0.0223572788,
94.42716694,0.0222290055,
94.48117137,0.0232840248,
94.53615117,0.0227699384,
94.59011769,0.0205196939,
94.6670723,0.0211242677,
94.72106838,0.0226108405,
94.77603412,0.0234838935,
94.83000135,0.0250012927,
94.88398147,0.022622773,
94.96502376,0.0228305962,
95.01900959,0.0238985431,
95.0729928,0.0225054373,
95.12710047,0.0184573819,
95.18111849,0.0166834361,
95.23512316,0.0164706435,
95.316082,0.0180526749,
95.37008572,0.0241829312,
95.42405248,0.0210198577,
95.47804022,0.0162399519,
95.53202009,0.0220878064,
95.58604383,0.0224229061,
95.66402364,0.0213529711,
95.71798992,0.0169369996,
95.7719574,0.0243648974,
95.82594919,0.0178856226,
95.87991476,0.0202034862,
95.9339354,0.0220132279,
96.0149467,0.0181262585,
96.06893539,0.0217377892,
96.12310863,0.0187188998,
96.17707658,0.0223015941,
96.23105836,0.0188004378,
96.28505468,0.0165810179,
96.3660183,0.0233705359,
96.41998529,0.0185389199,
96.47395349,0.0207354697,
96.52792144,0.0222707677,
96.58188725,0.0168315964,
96.63588357,0.02427441,
96.68987513,0.01593667,
96.76583529,0.0234570434,
96.81980038,0.0213509811,
96.87476778,0.016523345,
96.92873478,0.0230135574,
96.98270178,0.0209104783,
97.06065321,0.0180427323,
97.11461902,0.0242793813,
97.16859531,0.0214345073,
97.22259212,0.0161295757,
97.2776401,0.0200414052,
97.3316071,0.0240228383,
97.38557339,0.0182346448,
97.4635489,0.0166446571,
97.51855898,0.0211182996,
97.57252383,0.0238090488,
97.62749028,0.0204321877,
97.68155313,0.0165422371,
97.73553467,0.0199986462,
97.81448483,0.023570401,
97.86854839,0.0235147181,
97.92254519,0.0200821723,
97.97651196,0.0167868511,
98.030478,0.0163214881,
98.08444405,0.0188203267,
98.16649866,0.0227699384,
98.2204628,0.0236459746,
98.27442694,0.0227828659,
98.32841945,0.0209234058,
98.38242173,0.0184623532,
98.4613719,0.0170046169,
98.51635265,0.0168276201,
98.57032013,0.0171328902,
98.62528539,0.0177314978,
98.67928028,0.0187248661,
98.73333406,0.019308558,
98.7873013,0.0199668266,
98.86725402,0.0203963918,
98.92131209,0.0204858843,
98.97627687,0.0204301996,
99.03024507,0.0206758086,
99.08423376,0.0203695436,
99.16530442,0.0195203575,
99.22027135,0.0192061379,
99.2742548,0.0188760096,
99.32923341,0.0185707395,
99.3831985,0.0182008353,
99.46324515,0.0176579124,
99.51721239,0.0175366022,
99.57119417,0.0175057758,
99.62515998,0.0172591754,
99.67912602,0.0172820437,
99.73321629,0.0171507872,
99.81120872,0.01739043,
99.86517882,0.017491855,
99.91914368,0.0177613274,
99.97312427,0.0177682887,
100.0270915,0.0181123378,
100.0810573,0.0182823751,
100.1350393,0.0187129335,
100.2121015,0.0189485963,
100.2660856,0.0194775985,
100.3200526,0.0196327219,
100.3741264,0.0201686817,
100.4281054,0.0202820393,
100.4820945,0.0207374596,
100.5360601,0.020944286,
100.5900269,0.0216274148,
100.6661484,0.0219456124,
100.7202239,0.0222886665,
100.774189,0.0225780259,
100.8291569,0.0228355675,
100.8831234,0.0228206518,
100.9660847,0.0230861478,
101.020077,0.0231398408,
101.075038,0.0229499201,
101.1290634,0.022986711,
101.1830306,0.0229151137,
101.2639952,0.0227669552,
101.3179636,0.0224537307,
101.3719668,0.0225511794,
101.4269331,0.0220838283,
101.4809017,0.0217308279,
101.535866,0.0212008326,
101.6138182,0.020802092,
101.6687908,0.0204848893,
101.7227714,0.0201030543,
101.7767718,0.0194378263,
101.8307393,0.0190848259,
101.8847344,0.0187785627,
101.9678006,0.0181759769,
102.0218186,0.017876675,
102.0757954,0.0174600355,
102.1298153,0.0172611635,
102.1847818,0.016944954,
102.2637596,0.0168007718,
102.3177252,0.0165720667,
102.3727345,0.0164945068,
102.4266975,0.0162528777,
102.4807155,0.0164437952,
102.5346935,0.0165372658,
102.6137664,0.0166367008,
102.6687324,0.0167033231,
102.7226987,0.0169061732,
102.7766664,0.0172730961,
102.8306334,0.0177682887,
102.8846354,0.0179810813,
102.9656,0.0186383568,
103.0197453,0.0189376588,
103.0737312,0.0192797197,
103.1277428,0.0199867136,
103.1826997,0.0202303327,
103.2596531,0.0208329166,
103.3136244,0.0216264198,
103.3675857,0.0218849545,
103.4215541,0.0221027203,
103.4755309,0.0221703376,
103.5294993,0.0224964897,
103.5834916,0.0225273143,
103.6625278,0.0228146837,
103.7164938,0.0228335794,
103.7704742,0.0230523365,
103.8244557,0.0230771984,
103.8785148,0.0231766317,
103.9325476,0.0230374208,
104.0134978,0.0231308932,
104.0674772,0.022926055,
104.1214757,0.0226953616,
104.1754594,0.0226784559,
104.2294478,0.0220689108,
104.2834635,0.0220758739,
104.3675065,0.0215926102,
104.4224727,0.0210745493,
104.476552,0.0208448491,
104.5305178,0.020602225,
104.5845714,0.0197838635,
104.6646409,0.0193791584,
104.7186451,0.0191295712,
104.7726123,0.0187566857,
104.8265779,0.0187159167,
104.8805833,0.0179611943,
104.9345505,0.017491855,
105.0135963,0.0174321922,
105.0675998,0.0171229458,
105.1216581,0.0168395509,
105.1756241,0.0168514853,
105.2296212,0.0166715054,
105.2836008,0.0164746198,
105.3635466,0.0166744885,
105.4175246,0.0166973568,
105.4714925,0.0168594397,
105.5254595,0.0168504903,
105.5794263,0.0171060419,
105.6334276,0.0175087589,
105.6884065,0.0178110458,
105.7673857,0.0181133328,
105.8213539,0.0186940415,
105.8763354,0.0190142255,
105.9303229,0.0194656677,
105.9843097,0.0199121368,
106.0612643,0.0203675554,
106.115232,0.0208557885,
106.1691961,0.0213122003,
106.2231643,0.0220321217,
106.2771316,0.0219923459,
106.331135,0.022419923,
106.385103,0.0230503483,
106.4620552,0.0232512102,
106.516047,0.023491848,
106.5700133,0.0235445477,
106.6250682,0.023830924,
106.6790593,0.0239005312,
106.7330263,0.0240357658,
106.8139763,0.0238945649,
106.8679421,0.0238537941,
106.9219532,0.0238358953,
106.9760356,0.0238120319,
107.0300443,0.0234431227,
107.0840352,0.023388433,
107.1661003,0.0231726553,
107.2200625,0.0227619839,
107.274029,0.0222011622,
107.327996,0.0218402074,
107.3819642,0.0214474348,
107.4359305,0.021107362,
107.4898982,0.0201865823,
107.5678492,0.0198624184,
107.6218147,0.0195780303,
107.675782,0.0192817097,
107.7297497,0.0187885053,
107.7837152,0.0181371979,
107.8626678,0.0177474067,
107.9166334,0.0174172783,
107.9706273,0.0172382915,
108.0246272,0.0166625559,
108.0785923,0.0165153906,
108.1325748,0.0165531746,
108.2095523,0.0163702116,
108.2635653,0.0162409451,
108.3175788,0.0163851291,
108.3725688,0.0163751847,
108.4265361,0.016358279,
108.4805019,0.0166685222,
108.5344689,0.0168743554,
108.6134195,0.0169529103,
108.6674113,0.0172840337,
108.721473,0.0175465448,
108.77544,0.0177692818,
108.8294072,0.0183847933,
108.8833852,0.0184464443,
108.9643638,0.0190162136,
109.0183427,0.0195432276,
109.0723069,0.019593941,
109.1262739,0.0200980812,
109.1802397,0.0205008,
109.2342086,0.0211640399,
109.2891748,0.0212962914,
109.3661575,0.022016211,
109.4201493,0.0222727558,
109.4741607,0.022561122,
109.5281379,0.023024495,
109.5821047,0.0229499201,
109.6610563,0.0232174043,
109.7151356,0.0233854498,
109.7691381,0.0234530653,
109.8231468,0.0235286388,
109.8771596,0.0236708329,
109.932133,0.0236300639,
110.0110929,0.023492843,
110.0650518,0.0230851529,
110.1190159,0.0231507802,
110.1729839,0.022882301,
110.2271004,0.0223940679,
110.2811284,0.0222121016,
110.3351498,0.0218998703,
110.4151402,0.0216940371,
110.4691069,0.0213301009,
110.523073,0.0208965575,
110.5770409,0.0207155827,
110.6310332,0.0198663965,
110.6860001,0.0198713678,
110.767055,0.0191743184,
110.8210237,0.0186353736,
110.8749888,0.0184852252,
110.9289577,0.0179681556,
110.983922,0.0174988145,
111.0620055,0.0173546323,
111.1159723,0.016986718,
111.1699884,0.016784863,
111.2239552,0.0165134006,
111.2779233,0.0164378289,
111.3318901,0.0164497615,
111.3868561,0.0163483364,
111.4638093,0.0161604003,
111.5177743,0.0163025943,
111.5717425,0.0162667984,
111.6257496,0.0162677934,
111.6797163,0.0163751847,
111.733696,0.0165352776,
111.8136685,0.0169320283,
111.8686464,0.0172730961,
111.9236124,0.0172611635,
111.9775889,0.0176937101,
112.0325584,0.0177851925,
112.108665,0.0187646419,
112.1626301,0.0188531394,
112.2166119,0.0193254618,
112.2706552,0.019832587,
112.3246522,0.0198912549,
112.3786187,0.0207454141,
112.4326067,0.0208070651,
112.5115998,0.0213808125,
112.5655918,0.0217646375,
112.6195822,0.0222021554,
112.6735482,0.0223204861,
112.727515,0.0226983448,
112.7824807,0.0230105743,
112.8644304,0.0234192576,
112.9183953,0.0236927081,
112.9723649,0.0237324821,
113.0263312,0.0240476966,
113.0802972,0.0240516747,
113.1342633,0.0241003963,
113.1892309,0.0242376191,
113.2642379,0.024282368,
113.3192029,0.0242863462,
113.3733253,0.0241441521,
113.4283311,0.0240357658,
113.4823239,0.0239671517,
113.5653696,0.0235823318,
113.6193531,0.0233874398,
113.6733365,0.0230145524,
113.7283032,0.0229280449,
113.78227,0.022440805,
113.859374,0.0221613882,
113.914367,0.0220072616,
113.968334,0.0216761382,
114.0223005,0.0212316572,
114.0772655,0.0207692774,
114.1312342,0.0204948337,
114.1852,0.0197033205,
114.262219,0.0196973524,
114.3161869,0.0192369644,
114.3711536,0.0188292743,
114.4251182,0.0186274192,
114.479126,0.018398714,
114.5330977,0.017977105,
114.6120579,0.0174043507,
114.6670687,0.0172840337,
114.7211323,0.0168554634,
114.7750981,0.0166854261,
114.8290646,0.0167053131,
114.8830473,0.0163065743,
114.9640477,0.0161574171,
115.018024,0.0161802891,
115.0719924,0.0161226162,
115.1259973,0.0160758809,
115.1809692,0.0159684896,
115.2349451,0.0159794272,
115.2889397,0.0160689196,
115.3659511,0.0162876804,
115.4209285,0.0164099874,
115.4750261,0.0163990499,
115.5289912,0.0167878461,
115.5829945,0.0167739236,
115.6619458,0.0172641467,
115.7159355,0.0171766405,
115.7699885,0.0175982532,
115.8239691,0.0182505537,
115.8789351,0.0181371979,
115.9329031,0.0185697463,
116.0109367,0.0190400806,
116.0649028,0.0192777316,
116.1188684,0.0197411064,
116.1728358,0.0201676867,
116.2268033,0.0202462434,
116.2807755,0.0205962588,
116.3347373,0.0212475661,
116.4136996,0.0213967232,
116.467665,0.0217715969,
116.5216672,0.0221961909,
116.5756376,0.0225929416,
116.629601,0.0227699384,
116.6836109,0.023043387,
116.7645848,0.0232392795,
116.8185639,0.0234988092,
116.8725307,0.0238010944,
116.927525,0.0238050707,
116.9815063,0.0239273795,
117.0354731,0.0241888974,
117.0894725,0.0242366241,
117.1644387,0.0243271134,
117.2184281,0.0243798131,
117.2724056,0.0243320846,
117.3273902,0.0242654605,
117.3823378,0.0242982769,
117.4633634,0.0242028182,
117.5173218,0.0241511116,
117.5713327,0.0240119007,
117.6253316,0.023974113,
117.6793084,0.0236956912,
117.7332771,0.0234341733,
117.8132651,0.0231806098,
117.8672333,0.0230821697,
117.9211998,0.022903183,
117.9751785,0.0226068623,
118.0292208,0.0223721927,
118.0832005,0.0220639395,
118.1641779,0.0216343742,
118.2181859,0.0214345073,
118.2731485,0.0207175726,
118.327132,0.0206360328,
118.3811123,0.0205008,
118.4350917,0.019954894,
118.5120456,0.0198594353,
118.5660255,0.0192498901,
118.6200337,0.0196148212,
118.6740124,0.0191315612,
118.7279787,0.0185767058,
118.7819457,0.0187188998,
118.8599217,0.018057648,
118.9139111,0.0181759769,
