x0000,y0000
59.87758732,0.0107431079,
59.9325974,0.00991877823,
59.9866066,0.00936292963,
60.04055119,0.0095806945,
60.0975306,0.0101474834,
60.16049027,0.012118312,
60.22744942,0.0139897047,
60.28241634,0.0157278537,
60.34138012,0.0176658687,
60.39634609,0.0189754464,
60.45044112,0.0207145877,
60.52459383,0.0213987114,
60.57965207,0.0208935744,
60.63370538,0.0204481003,
60.6879456,0.018845185,
60.74196315,0.0168922525,
60.79700375,0.0139310387,
60.87508321,0.0122117817,
60.93009257,0.0106267662,
60.98407483,0.009632402,
61.03907847,0.0091948823,
61.09312415,0.00932116745,
61.17315149,0.0113576243,
61.22911263,0.0134786023,
61.28331709,0.0158412113,
61.33737731,0.0179860526,
61.39243793,0.0193254618,
61.44740033,0.020541569,
61.52556014,0.0206221121,
61.5795877,0.0197659665,
61.63355017,0.0179820763,
61.68951631,0.0154842328,
61.74847889,0.0121759858,
61.82453585,0.0103821521,
61.8786664,0.00950909998,
61.93361402,0.00984519556,
61.98771071,0.0112084681,
62.04169369,0.0136277567,
62.09670091,0.0176042195,
62.17388391,0.0196595684,
62.22795105,0.021210777,
62.28210807,0.0212396117,
62.33725071,0.0205057713,
62.39221907,0.018803421,
62.47331476,0.0154205936,
62.52770281,0.0129187756,
62.58175635,0.010826634,
62.63572192,0.00990088029,
62.69074345,0.00985315,
62.74579096,0.011168695,
62.82497263,0.0132369705,
62.87896371,0.0152953053,
62.93297863,0.0177225465,
62.99294233,0.0192439238,
63.07190871,0.0203297695,
63.12687421,0.0197072986,
63.18087149,0.0182614913,
63.2349937,0.0162558608,
63.28917646,0.0137639845,
63.3432126,0.0112104572,
63.42216396,0.00927443125,
63.47618818,0.00899600946,
63.53115964,0.0094981624,
63.58512068,0.010826634,
63.64008713,0.012763654,
63.69405627,0.0152137663,
63.74908543,0.0178597693,
63.82310176,0.0190241699,
63.87714148,0.0192419357,
63.93111467,0.0188461781,
63.98516011,0.0175008045,
64.03912783,0.0155230136,
64.0932579,0.0131952092,
64.1703105,0.010482584,
64.22535467,0.0096582562,
64.27937245,0.0096423455,
64.33342981,0.0109419807,
64.38754749,0.0128740285,
64.4415977,0.0153241417,
64.49578404,0.0188073973,
64.57377052,0.020419262,
64.6278019,0.0208667261,
64.68187261,0.0195919511,
64.73689437,0.0176787962,
64.79098392,0.0151143304,
64.84523058,0.0112104572,
64.92826462,0.00925752738,
64.98230267,0.0090507001,
65.03629971,0.0103781749,
65.09126639,0.0124742946,
65.14523077,0.0161693515,
65.22520375,0.0181570849,
65.28414512,0.0183350749,
65.33911204,0.0168077331,
65.40307331,0.0126522864,
65.47402835,0.0100202042,
65.52799416,0.00824128801,
65.58895683,0.00870764416,
65.64492369,0.0111557683,
65.7243216,0.0158193343,
65.77839375,0.0185299705,
65.832371,0.0198206544,
65.88669586,0.0189167786,
65.94070053,0.0163602672,
65.99490118,0.0130669359,
66.0749464,0.0099774461,
66.12920141,0.0101812902,
66.18429232,0.012137205,
66.23830009,0.0159088286,
66.29234338,0.0183460143,
66.34636998,0.0196784604,
66.4244771,0.0179631843,
66.47849298,0.0141229493,
66.53357935,0.0105820191,
66.58855247,0.00827608983,
66.6425128,0.00870167878,
66.69752502,0.0113914321,
66.7515173,0.0154663358,
66.82355833,0.0172184045,
66.8776865,0.0168475071,
66.93265653,0.0139509248,
66.98965812,0.010622789,
67.04762077,0.00862113393,
67.12957072,0.0107858641,
67.18383145,0.0145694194,
67.23795319,0.0184046803,
67.29221177,0.019531295,
67.34625435,0.0168763436,
67.42427397,0.0130192057,
67.4792676,0.0100072775,
67.5332756,0.0102399581,
67.58824944,0.0124245753,
67.64228296,0.0167609978,
67.69637108,0.0185458812,
67.77441764,0.0162677934,
67.82839823,0.0124534135,
67.88357162,0.00870068379,
67.93853641,0.00794695461,
67.99271131,0.0103095635,
68.0467422,0.0156592414,
68.12679124,0.0171995125,
68.18176031,0.0157407794,
68.23682594,0.0122426081,
68.29083228,0.00924559572,
68.34579802,0.0102121166,
68.42494392,0.0142323297,
68.48094893,0.0181212872,
68.53593087,0.0194875429,
68.58995461,0.0164776029,
68.64492464,0.0128909323,
68.72602344,0.00898507187,
68.78002071,0.0104457913,
68.83510017,0.0147712753,
68.88912535,0.0170433959,
68.94414687,0.0162270226,
69.0231595,0.0103324355,
69.07810593,0.00797181474,
69.13229489,0.00885679856,
69.1873157,0.0134219235,
69.24137759,0.0165631191,
69.29534459,0.0159655065,
69.3782928,0.0114858976,
69.43925524,0.00929630642,
69.52520323,0.0138644164,
69.57917118,0.017289005,
69.6331358,0.0184742858,
69.68715882,0.0145375989,
69.74118495,0.010562133,
69.7952261,0.00894629102,
69.87422895,0.0124643511,
69.92829633,0.0160579821,
69.98245478,0.0164467783,
70.03749442,0.0128601077,
70.09190512,0.00922670097,
70.14594007,0.00952103437,
70.22597265,0.0140085986,
70.28098321,0.0177643105,
70.33609462,0.0166078662,
70.39007163,0.0128849661,
70.44520664,0.00884685505,
70.52663898,0.0120188752,
70.58171773,0.0162677934,
70.63589883,0.0182525437,
70.68987274,0.0145266613,
70.74416733,0.0102896774,
70.82217813,0.00925056702,
70.87629318,0.0133364083,
70.93136644,0.0171796237,
70.98558569,0.0160689196,
71.03958249,0.0112263679,
71.09454942,0.00853362963,
71.17374086,0.0127010089,
71.22780132,0.0169897012,
71.28191376,0.017553506,
71.33595943,0.0132329933,
71.39092517,0.00902086776,
71.4458909,0.0116300798,
71.52524209,0.0163115456,
71.57923889,0.0171706743,
71.63354874,0.0134437987,
71.68755889,0.00898109465,
71.74254966,0.00915113014,
71.79660702,0.0144481064,
71.8506372,0.0176171452,
71.92559099,0.0136625604,
71.97965932,0.00951208312,
72.03391099,0.00941761937,
72.08896232,0.0148428689,
72.14325237,0.0181739888,
72.22262597,0.0132210616,
72.27669549,0.00836757226,
72.33173394,0.009936678,
72.3857491,0.0147812189,
72.43992352,0.0176867507,
72.49497485,0.0116847687,
72.57413626,0.00855451071,
72.62817717,0.0107997848,
72.68318319,0.0166456521,
72.73715019,0.0175366022,
72.79217124,0.0141030623,
72.84628439,0.00901788462,
72.9272871,0.0127338235,
72.98137236,0.0174023626,
73.03633714,0.0165720667,
73.09530091,0.0087772496,
73.17425227,0.00971990721,
73.23621392,0.0161275875,
73.2911818,0.0171478059,
73.34514689,0.0104686633,
73.42409849,0.00882597215,
73.48306203,0.0143397219,
73.53802872,0.0183857883,
73.59204125,0.0160530108,
73.64610314,0.0085097663,
73.72627544,0.0109370067,
73.78027892,0.0158193343,
73.83428717,0.0177782313,
73.88835573,0.011959215,
73.94242787,0.00795391679,
74.01950455,0.012500147,
74.0736351,0.0170254971,
74.12761283,0.0159893716,
74.18259931,0.00997346888,
74.2367003,0.00864201684,
74.29465985,0.0149144635,
74.37460876,0.0174172783,
74.43357301,0.01044082,
74.48953772,0.0081696935,
74.54750395,0.0154235786,
74.62545466,0.0161325588,
74.68242073,0.00927741439,
74.7424109,0.00838149299,
74.79649162,0.0143596089,
74.85051203,0.0163006061,
74.92551661,0.0100152329,
74.9796648,0.00862312208,
75.03464389,0.0141875826,
75.08862042,0.0178120408,
75.14362669,0.0130162225,
75.22157907,0.00793402796,
75.27565408,0.0130729013,
75.33067489,0.0172134332,
75.38477564,0.0120129089,
75.43898869,0.00737320806,
75.49293566,0.0111816216,
75.57102513,0.0175475398,
75.62600517,0.0118259695,
75.67999864,0.0077987952,
75.73495531,0.0131355464,
75.78898549,0.017955228,
75.84406018,0.0129714754,
75.9250555,0.0087205708,
75.97906828,0.014946284,
76.03319573,0.0169897012,
76.0873456,0.0102528847,
76.14133549,0.00806230128,
76.19541192,0.0169071682,
76.27459335,0.0141090286,
76.32883525,0.0080613072,
76.38289762,0.010905188,
76.43698502,0.0177782313,
76.49199414,0.0147752526,
76.5470233,0.00833873492,
76.62309718,0.0146787997,
76.67708325,0.0176270878,
76.73125005,0.010581025,
76.78548932,0.0077162631,
76.83949471,0.014318839,
76.893574,0.0164030262,
76.94853115,0.00785050179,
77.02354431,0.0122764159,
77.07755733,0.0181938758,
77.13168931,0.0131882489,
77.18575764,0.00868178995,
77.24076271,0.0151928853,
77.29575276,0.0134795964,
77.3728025,0.00709677488,
77.42681646,0.0123519867,
77.48096037,0.0166705104,
77.53501773,0.0102837112,
77.58900404,0.00899501538,
77.6432724,0.0179810813,
77.72331834,0.0127427729,
77.77842665,0.00879813069,
77.83367348,0.015813368,
77.88798308,0.0156234437,
77.94303322,0.00783757605,
78.02008414,0.013650626,
78.07520413,0.0166068712,
78.12917709,0.00979846209,
78.18318033,0.0102707845,
78.23740411,0.0187457463,
78.29136205,0.0165193669,
78.34648108,0.00854854534,
78.42248058,0.0154116442,
78.47671032,0.0150506912,
78.53076577,0.00710472978,
78.58479762,0.0108723734,
78.63880777,0.0178667306,
78.69307351,0.0116768142,
78.748173,0.012927725,
78.82418323,0.0194587064,
78.87924314,0.0120049544,
78.93329024,0.00860621822,
78.98732018,0.0160689196,
79.04228783,0.0129814207,
79.09628344,0.00923962762,
79.1745379,0.0180566531,
79.22955275,0.013914133,
79.28363538,0.00912825999,
79.33863878,0.0179273848,
79.39263082,0.0159058454,
79.46980906,0.00885878762,
79.52383089,0.0167570197,
79.57879686,0.0116807914,
79.63485217,0.00879415347,
79.68881845,0.0174848938,
79.74683356,0.01102849,
79.83080769,0.01227741,
79.88580847,0.0181362029,
79.93992519,0.0100142379,
79.99489045,0.0137301768,
80.07396531,0.0165332876,
80.12793112,0.00859030933,
80.1818974,0.0137351481,
80.23790312,0.0185886383,
80.29198623,0.00877128423,
80.37000871,0.0163910936,
80.42503333,0.0127616649,
80.47904062,0.00843618272,
80.53304124,0.0178239734,
80.58725286,0.0124732996,
80.64121962,0.0103115526,
80.69518495,0.0159794272,
80.77413726,0.00774012733,
80.82910442,0.0165700785,
80.8831799,0.0116280917,
80.93751192,0.0108017739,
80.9916091,0.0191295712,
81.0456996,0.00897910559,
81.12585425,0.0181968589,
81.17986584,0.008663892,
81.23398399,0.0127875192,
81.28895283,0.0153758483,
81.34399438,0.00946833279,
81.4241147,0.0164129706,
81.4792099,0.00856346014,
81.53318787,0.0177205584,
81.58720422,0.00824725339,
81.64217043,0.0148886111,
81.69615126,0.0140742268,
81.75011611,0.0165422371,
81.82507014,0.0131802917,
81.88403296,0.0127029971,
81.93899965,0.0118150301,
81.9960115,0.0134567272,
82.05002308,0.00900993018,
82.12702847,0.0191067029,
82.1809988,0.00805434684,
82.23509026,0.0174003744,
82.28913999,0.00757307498,
82.34413171,0.0184176079,
82.42221451,0.0115097619,
82.47629189,0.0163016011,
82.53045821,0.00940767586,
82.58446646,0.0160013024,
82.63943362,0.00892242679,
82.69440007,0.0172243708,
82.77449512,0.0145684253,
82.8294673,0.0131991865,
82.88343644,0.0122764159,
82.9384048,0.0141139999,
82.99336648,0.0100092666,
83.07346606,0.00926747089,
83.12743688,0.0171736574,
83.18147659,0.0112144362,
83.2364943,0.0148935824,
83.29057837,0.0120009772,
83.34476018,0.0174868837,
83.42296433,0.00828603243,
83.47723174,0.0182147578,
83.53125477,0.00999435179,
83.58529019,0.015672169,
83.63939786,0.00988795364,
83.69446301,0.0133811536,
83.77753973,0.00823233859,
83.83450007,0.0190997416,
83.89146399,0.00836061008,
83.9464314,0.0162319957,
84.02751422,0.0102976319,
84.08357811,0.016156424,
84.13775158,0.00972289035,
84.19176912,0.0172939763,
84.24683022,0.0146539396,
84.3279798,0.0110702522,
84.38209558,0.0138166861,
84.43617582,0.0139887097,
84.49020839,0.0116101919,
84.54438639,0.00723001995,
84.62443757,0.0182087915,
84.67843556,0.0084630301,
84.73246264,0.0191792915,
84.7865448,0.00759693921,
84.84057379,0.0169290452,
84.89463544,0.0142730996,
84.97385836,0.0115525199,
85.02782631,0.0178438586,
85.08181572,0.00741099348,
85.13578248,0.0165859892,
85.19075513,0.00959958834,
85.24581385,0.00915709552,
85.3297739,0.0146141665,
85.38675261,0.0146668663,
85.44072032,0.00797678695,
85.49568439,0.0105114195,
85.5716393,0.0174182715,
85.62560606,0.0104477804,
85.68756652,0.0083188479,
85.7415607,0.0188044141,
85.79561996,0.0174898669,
85.87365246,0.0131395245,
85.92773771,0.00846899638,
85.98169971,0.0170990807,
86.03566718,0.0148518184,
86.09063745,0.00825520874,
86.14561653,0.00828901557,
86.22467184,0.0124653452,
86.28065586,0.0180656025,
86.3347857,0.0123509926,
86.38980341,0.00799965619,
86.44476938,0.00739110601,
86.52597547,0.0127964686,
86.58000183,0.0185468762,
86.6340189,0.0133155254,
86.68814492,0.00802551131,
86.74310327,0.0109171206,
86.82205439,0.00813986117,
86.87702131,0.0139887097,
86.93298554,0.0179204253,
86.98695302,0.0144282194,
87.04092073,0.00889657258,
87.09488678,0.0089522573,
87.14890122,0.00752236201,
87.22287536,0.0117484078,
87.2768755,0.0161106836,
87.33184862,0.0169897012,
87.38590264,0.0151302402,
87.44006562,0.0101415171,
87.49408937,0.00750148092,
87.57210326,0.0105790368,
87.62706947,0.00846203602,
87.68126321,0.00818759145,
87.73535275,0.0120954428,
87.78936124,0.0160281506,
87.84353971,0.016481581,
87.92460227,0.00840436223,
87.97859192,0.00911433926,
88.03364515,0.0103891125,
88.08771896,0.01431685,
88.14194918,0.0128869551,
88.2209487,0.0106386988,
88.27699351,0.00824824838,
88.33108044,0.00748059892,
88.38504887,0.00896518304,
88.43919635,0.00753131235,
88.49422359,0.00725985092,
88.57216001,0.0166784648,
88.62644291,0.0150477081,
88.6814146,0.0160719028,
88.73572731,0.0170801886,
88.79001951,0.0162628221,
88.84409618,0.0166178088,
88.92643452,0.00860025284,
88.98067403,0.0088339275,
89.0348444,0.00802451632,
89.08889699,0.0090964395,
89.1429975,0.00802153136,
89.22112823,0.017348666,
89.27510953,0.0168306033,
89.32915497,0.0184514156,
89.38313007,0.0174262259,
89.43716788,0.0173248027,
89.49213552,0.0180387542,
89.54718423,0.0079787751,
89.62414694,0.0127984576,
89.68011212,0.0143248053,
89.73413682,0.0167252001,
89.78914022,0.0185737226,
89.84327102,0.0163125405,
89.9252131,0.0129326963,
89.97918558,0.0133871217,
90.03326631,0.0181720006,
90.08757973,0.0164925186,
90.14159393,0.0166367008,
90.22088742,0.010925075,
90.27584934,0.0162240394,
90.3308146,0.0185737226,
90.3847816,0.0143546367,
90.44074702,0.010604891,
90.52569485,0.0161166499,
90.57966137,0.0138475107,
90.64262295,0.0080712507,
90.722574,0.0139002123,
90.77668047,0.00996551353,
90.83076191,0.00827310669,
90.88486218,0.0105084364,
90.93891549,0.0169976556,
90.99292517,0.0166754817,
91.04794049,0.0158034254,
91.12689137,0.0173248027,
91.18087292,0.0102747617,
91.23586392,0.0090397607,
91.29011583,0.0136247736,
91.34409904,0.00924857886,
91.42419028,0.016338392,
91.47819495,0.0156174774,
91.53320146,0.00778387948,
91.58729696,0.0111746613,
91.6442678,0.0102518907,
91.73321033,0.016987713,
91.78817701,0.0086072132,
91.84514141,0.011935349,
91.92709112,0.00926945995,
91.98306513,0.0178160171,
92.03802252,0.0125677634,
92.09298897,0.00875835576,
92.17493749,0.00864201684,
92.23009253,0.0128024349,
92.28409433,0.0178040864,
92.3385253,0.0097407883,
92.39256883,0.0105332947,
92.470649,0.00744281351,
92.52468729,0.0166715054,
92.57964921,0.015812373,
92.63371134,0.00756909776,
92.6887269,0.0144123105,
92.74373341,0.0132558653,
92.82281017,0.0173277858,
92.87779093,0.00754821576,
92.93179655,0.0155110829,
92.98681736,0.0159018673,
93.04085112,0.00907854155,
93.09482098,0.0103354187,
93.14978933,0.00751540165,
93.22373915,0.0154762783,
93.27772188,0.0166178088,
93.33269095,0.00723399717,
93.3867054,0.0137450916,
93.44075871,0.0143775069,
93.49572492,0.0163791628,
93.5739944,0.00850877132,
93.62893558,0.0168127044,
93.68313241,0.011634057,
93.73809695,0.0142780709,
93.79706049,0.0171348784,
93.87701082,0.00874741818,
93.93197703,0.0172760774,
93.98994184,0.00799866211,
94.04490781,0.0093957442,
94.13668299,0.00962146441,
94.19082069,0.0124484413,
94.24485373,0.016864411,
94.32609558,0.00857837676,
94.38107181,0.0157288468,
94.43508768,0.0082671404,
94.48921442,0.0152793946,
94.54320025,0.00883591565,
94.62220788,0.00887966871,
94.67655516,0.0156612314,
94.73060822,0.0110414157,
94.78464675,0.0157427676,
94.83975101,0.0114381673,
94.89378476,0.0144023652,
94.947752,0.0103513275,
95.0238142,0.0150944443,
95.07807779,0.0110772144,
95.13204503,0.0164974899,
95.18800879,0.00983724112,
95.24204421,0.0171537704,
95.32412744,0.0127755875,
95.37813997,0.0133006106,
95.43243361,0.010562133,
95.48645687,0.0134895399,
95.54146075,0.00847695082,
95.59653854,0.00812196322,
95.67060232,0.0168564566,
95.72570753,0.0094474517,
95.7796824,0.0153509882,
95.8357985,0.014220398,
95.89276123,0.00962345257,
95.9747963,0.0130520202,
96.03176093,0.00755617066,
96.08976603,0.0157815484,
96.14473176,0.009106383,
96.22268414,0.0189784296,
96.28072476,0.00772918975,
96.33868861,0.0105511954,
96.39565396,0.0178289447,
96.45261884,0.0165800247,
96.52460241,0.00937685036,
96.5786202,0.0155558282,
96.63363647,0.0142641484,
96.68768191,0.0115753901,
96.74170947,0.0168395509,
96.82177329,0.013853476,
96.8757534,0.012119307,
96.93072987,0.00947330409,
96.98481107,0.0163602672,
97.04077244,0.0077162631,
97.09480691,0.0156164842,
97.1738081,0.00853959591,
97.22880626,0.0184176079,
97.28291321,0.00956975691,
97.33794999,0.00883293251,
97.39293408,0.0166267582,
97.4710207,0.0082263723,
97.52618146,0.0107898413,
97.58114862,0.0153360743,
97.6351552,0.0171229458,
97.69012094,0.00960853777,
97.7510829,0.0170533403,
97.82503843,0.0179074996,
97.8810041,0.00906263176,
97.93996668,0.00810406527,
97.99793148,0.0176559242,
98.07688427,0.015814363,
98.14084315,0.0186144935,
98.19581103,0.00743187547,
98.25477386,0.0147016699,
98.32973218,0.0101415171,
98.38378501,0.01005998,
98.43791461,0.0176787962,
98.4922545,0.0123857963,
98.54621315,0.0136198014,
98.62433624,0.0173188346,
98.67831063,0.00926747089,
98.73241186,0.00918891692,
98.78639936,0.0158213224,
98.84137297,0.0160788641,
98.89534283,0.0120009772,
98.97337341,0.0170165495,
99.02738857,0.0118925927,
99.08142257,0.0105134086,
99.13559198,0.0176927169,
99.1906004,0.0094981624,
99.24465013,0.0169360064,
99.32583928,0.0113616015,
99.37995863,0.011230346,
99.43494511,0.0177185684,
99.48912191,0.00840834036,
99.5431056,0.013086822,
99.62125063,0.00738414565,
99.67548418,0.0157169161,
99.73053932,0.0122734327,
99.78453922,0.0122863594,
99.83953738,0.0169071682,
99.89352036,0.0081846083,
99.97268271,0.0153201636,
100.0269144,0.00680045423,
100.0808747,0.0183062384,
100.1348431,0.0115475468,
100.1898088,0.011917451,
100.2438757,0.0103045923,
100.3254318,0.0124544076,
100.3794725,0.0128093952,
100.4336851,0.0103980638,
100.4876983,0.0170215208,
100.5419271,0.00838745927,
100.6211264,0.0154782665,
100.6751702,0.00972786165,
100.729243,0.0160977561,
100.7832108,0.00775504395,
100.8381999,0.0179343479,
100.8922045,0.00988795364,
100.9464264,0.0148398867,
101.0224617,0.00844115493,
101.0774295,0.018440478,
101.1324365,0.00817367072,
101.1867743,0.0126363748,
101.2407548,0.0151252689,
101.2958069,0.0160569871,
101.3708403,0.0123838081,
101.424989,0.00777691912,
101.4790256,0.0160430664,
101.5331171,0.011088152,
101.588187,0.00969803023,
101.6421533,0.0163712066,
101.723273,0.0107262022,
101.778276,0.017615157,
101.8322854,0.00727178303,
101.8862681,0.0162498945,
101.9403374,0.00934602576,
101.9953501,0.0156850947,
102.0763254,0.00933707634,
102.1312921,0.012077543,
102.1912541,0.0158402163,
102.2722051,0.00921675837,
102.330169,0.0157159211,
102.390132,0.015145155,
102.4441006,0.0129297132,
102.5251877,0.014741443,
102.5792494,0.00899700353,
102.633395,0.0139568911,
102.6875556,0.0115674347,
102.7425375,0.0119323659,
102.821825,0.00960257148,
102.8758235,0.0128601077,
102.9307871,0.0110613028,
102.9848049,0.0122803931,
103.0388429,0.0135661057,
103.0939147,0.0141557639,
103.1730514,0.0112601756,
103.2280285,0.0123301115,
103.2822034,0.0104905384,
103.3362298,0.0134229176,
103.391247,0.0130500321,
103.4692852,0.0126174828,
103.52437,0.0121063804,
103.5784097,0.0124882154,
103.6334615,0.0121720086,
103.687608,0.0110255069,
103.741745,0.0109270632,
103.8197529,0.0111398576,
103.8740718,0.010200185,
103.9290431,0.0112472489,
103.9831045,0.0125985898,
104.0372226,0.0134457869,
104.0911949,0.0131594106,
104.1461861,0.0116867577,
104.2211785,0.0122416141,
104.275147,0.0118080698,
104.3301179,0.0114461218,
104.3840926,0.0113993865,
104.4382834,0.0114421446,
104.4923303,0.0117255386,
104.5472939,0.0129287191,
104.6232598,0.0121928897,
104.6773028,0.0116648816,
104.7313533,0.01126813,
104.785393,0.0117205664,
104.840405,0.012057656,
104.8944747,0.0117822174,
104.9725311,0.012561798,
105.0265696,0.013453744,
105.0806108,0.0134159573,
105.1346982,0.0127755875,
105.1887009,0.0124732996,
105.2429595,0.0124355147,
105.3240149,0.0123430382,
105.378103,0.0128799948,
105.4331577,0.0120308086,
105.4871545,0.0112890129,
105.5412285,0.0116251085,
105.6212287,0.012259512,
105.6752765,0.0112770795,
105.7303228,0.0115366083,
105.7844007,0.012461368,
105.8385105,0.0121620633,
105.8925288,0.01262146,
105.9716132,0.0120546729,
106.0256617,0.0124971639,
106.0806253,0.0112243797,
106.1345925,0.0115962712,
106.1885591,0.0114341901,
106.2426574,0.0130888111,
106.3236423,0.0125518545,
106.3777926,0.0121610692,
106.4328504,0.0113009455,
106.4868085,0.0107739324,
106.5417717,0.0122744268,
106.6187243,0.0118896078,
106.6728899,0.012296302,
106.7270248,0.0128879492,
106.7809927,0.0114988243,
106.8349595,0.0112959733,
106.8889315,0.0117812233,
106.9429886,0.0121073745,
107.0221555,0.0119532469,
107.0771427,0.0110255069,
107.1311543,0.0119234164,
107.1851556,0.012399717,
107.2393165,0.0126055502,
107.2934532,0.0121381991,
107.372586,0.0109936864,
107.4265349,0.011756365,
107.4805007,0.0127706144,
107.5344684,0.0119045244,
107.588563,0.0114411505,
107.6427193,0.0111110212,
107.722945,0.0116091969,
107.7769065,0.0115893108,
107.8319886,0.0128591137,
107.8861494,0.0113616015,
107.9404001,0.0123549698,
107.9943659,0.0113417127,
108.0723171,0.0126234481,
108.1262856,0.0116957081,
108.1804218,0.0119194392,
108.2345219,0.0107371416,
108.2885079,0.0123022701,
108.3435326,0.0105690933,
108.4204948,0.0129356795,
108.474463,0.0120029654,
108.5294282,0.0113864598,
108.583395,0.0112780735,
108.6373618,0.0122137708,
108.6913826,0.0125011411,
108.7463479,0.0121461535,
108.8203044,0.0121670364,
108.8742702,0.0121352159,
108.928309,0.0115028015,
108.9822743,0.0111010777,
109.0363686,0.0124643511,
109.0915337,0.0117464197,
109.1688085,0.0111229538,
109.2227883,0.0119393262,
109.2778759,0.011835913,
109.3318429,0.0121203011,
109.3858101,0.0124563958,
109.4397762,0.0113059168,
109.493778,0.0124583848,
109.5700011,0.0122147649,
109.623944,0.0118727039,
109.6790357,0.0116539441,
109.7329955,0.0121799631,
109.7869625,0.0119751239,
109.840929,0.0123967338,
109.8948965,0.0116509609,
109.9488645,0.0112711132,
110.0218508,0.0124971639,
110.0768833,0.0111448308,
110.130852,0.0119701526,
110.1858149,0.012339061,
110.2397807,0.0116221254,
110.2938683,0.0119502638,
110.3718188,0.0120954428,
110.4267848,0.0118329299,
110.4807518,0.0116907368,
110.5347202,0.0118727039,
110.5886917,0.011553514,
110.6426563,0.0114978293,
110.7226071,0.0117891777,
110.7765756,0.0119661754,
110.830615,0.0120815203,
110.8845596,0.0121670364,
110.9385257,0.0123430382,
110.9924929,0.0121352159,
111.0684519,0.0122157589,
111.1225619,0.0123171849,
111.1767578,0.0119920278,
111.2318182,0.0117494028,
111.2858334,0.0114858976,
111.3408158,0.0114749582,
111.3950043,0.0111826157,
111.4489748,0.0112323341,
111.5221133,0.0114212635,
111.5761673,0.0113596134,
111.6301291,0.0119383321,
111.6842365,0.0115972653,
111.7392006,0.0120288205,
111.7934144,0.0122018382,
111.8704419,0.0122436022,
111.9244657,0.0124623621,
111.97943,0.012359942,
112.0334654,0.0126870882,
112.0874529,0.0126194709,
112.1425185,0.012441481,
112.2196302,0.0123340888,
112.2737815,0.0123251402,
112.3287928,0.012602567,
112.3827596,0.0119184451,
112.4370792,0.0113158603,
112.4912078,0.0112343232,
112.5691874,0.0112731022,
112.6231887,0.0111279251,
112.6782527,0.0111309082,
112.7323718,0.0112412836,
112.7873724,0.0110801966,
112.8413713,0.011347679,
112.9218049,0.0113029337,
112.9758732,0.0112104572,
113.0309768,0.0111965364,
113.0850284,0.0112005137,
113.140059,0.0114441336,
113.1941512,0.0110811916,
113.2491121,0.0112800644,
113.3233376,0.0114063469,
113.3776829,0.011267136,
113.4317603,0.0111706831,
113.4858975,0.0110563315,
113.5398741,0.0112552043,
113.5943096,0.011351658,
113.6714909,0.0111746613,
113.7256446,0.0110742294,
113.7796531,0.0111537802,
113.8336215,0.0113685619,
113.8887131,0.0113496699,
113.9428098,0.0113546412,
114.0208056,0.0113178494,
114.0749445,0.0110185465,
114.1299324,0.0112561984,
114.1839907,0.0111975305,
114.238013,0.0112740963,
114.2920959,0.0110235178,
114.3690317,0.0112462549,
114.4231071,0.0112194075,
114.4771993,0.0112800644,
114.53128,0.0113824826,
114.5863101,0.0111915642,
114.6405048,0.0113954093,
114.6944962,0.0112213966,
114.7494717,0.0111776435,
114.8215878,0.0113586184,
114.8756361,0.0112184134,
114.929637,0.0112204025,
114.9836912,0.0111418458,
115.0376985,0.0113775113,
115.0917146,0.0113188435,
115.1690054,0.011148808,
115.2230122,0.0112780735,
115.2770841,0.0112412836,
115.3321877,0.0113029337,
115.3862357,0.0111159934,
115.4403913,0.0114431396,
115.4944844,0.0113496699,
115.5704675,0.0110483761,
115.6244669,0.0112482439,
115.6785233,0.0111756553,
115.7325096,0.0114222585,
115.7874622,0.0113059168,
115.8415165,0.0112571925,
115.9225166,0.0113864598,
115.9768646,0.0111995196,
116.0308406,0.0114391614,
116.0859194,0.0112760854,
116.139879,0.0112790685,
116.1940005,0.0111577574,
116.2481074,0.0111358795,
116.3241446,0.0112711132,
116.3783088,0.0111368745,
116.4322829,0.0114162922,
116.4863579,0.0111975305,
116.540379,0.0112144362,
116.5945239,0.0112850357,
116.6725194,0.0113029337,
116.7266235,0.0113327642,
116.7806625,0.0111299141,
116.8347728,0.0112760854,
116.8888235,0.0113327642,
116.9430625,0.0114302129,
117.0200217,0.0112233856,
117.0740094,0.0111328973,
117.1290734,0.0112392945,
117.1834271,0.0112840416,
117.2374601,0.0112333282,
117.2914259,0.0112402886,
117.3674185,0.011267136,
117.4213829,0.0112422777,
117.4753971,0.0112721082,
117.5303621,0.0112243797,
117.5845053,0.0110642859,
117.6385984,0.0113864598,
117.6928005,0.0112939852,
117.7468202,0.0113586184,
117.8208137,0.0111229538,
117.8748474,0.0112333282,
117.9289012,0.0113914321,
117.9830022,0.0113198375,
118.0371652,0.0114441336,
118.0912056,0.0113228207,
118.1702609,0.0113337583,
118.2243123,0.0112711132,
118.2793264,0.0113307751,
118.3334978,0.0114749582,
118.3875504,0.0112253738,
118.4415545,0.011370551,
118.5225494,0.0112661419,
118.5765574,0.0113397246,
118.630615,0.0114302129,
118.6847701,0.0113307751,
118.7393351,0.0114272298,
118.7933056,0.0112552043,
118.8713052,0.0111905701,
118.9253168,0.0113775113,
118.979326,0.0113238148,
119.0333462,0.0113248097,
119.0883689,0.0112979624,
119.1424751,0.0111935533,
