x0000,y0000
58.62388206,0.0305945869,
58.6778748,0.0273927344,
58.73184299,0.0242644655,
58.78580976,0.0211441547,
58.85981202,0.0202263545,
58.91384721,0.0207334815,
58.96781349,0.0224119667,
59.02178025,0.024723864,
59.07574797,0.0272515354,
59.12990093,0.0293019129,
59.20896602,0.0306174588,
59.26293254,0.0302903136,
59.31689954,0.0285929327,
59.37086749,0.0259767621,
59.42490339,0.0230841579,
59.47887087,0.0205186989,
59.56082058,0.0182674576,
59.61482596,0.0184305354,
59.66879177,0.0197609934,
59.72275829,0.0226406719,
59.77672529,0.0259220742,
59.83071256,0.0306999937,
59.9117775,0.0330039329,
59.96577549,0.0339803992,
60.01974201,0.0334533834,
60.07374048,0.0314835524,
60.12770677,0.0287430812,
60.18171144,0.0247835251,
60.26171064,0.0230901242,
60.3158052,0.0226357006,
60.37080455,0.0237106051,
60.42484498,0.0261458026,
60.47882652,0.0294968104,
60.55887294,0.0337158963,
60.61387324,0.0353854339,
60.66786671,0.0354958065,
60.72284675,0.0333758253,
60.77684784,0.0298637315,
60.83088183,0.0258892578,
60.88490987,0.0212425948,
60.96209145,0.0195402445,
61.01609707,0.0196247656,
61.07018852,0.0217039797,
61.12422013,0.0246343698,
61.17820811,0.027609507,
61.25923896,0.0298846135,
61.31324339,0.0294918391,
61.36727118,0.027066586,
61.4212954,0.0235385814,
61.47541022,0.0201925468,
61.52938247,0.0183808152,
61.60756969,0.0200672584,
61.66156721,0.0238836274,
61.71563482,0.0285949209,
61.76968646,0.0325415531,
61.8238194,0.0343125139,
61.87782598,0.0334334982,
61.93180799,0.0286486193,
62.00882816,0.0247785538,
62.06284642,0.0225511794,
62.11697268,0.0226595639,
62.17103338,0.0252001628,
62.22509694,0.0291219349,
62.27912521,0.0330437069,
62.36016917,0.0340858023,
62.41413689,0.0307049631,
62.46814752,0.0255790164,
62.52220798,0.0210238359,
62.57617354,0.0185329536,
62.63014889,0.0189834009,
62.68410993,0.0233317569,
62.76415253,0.0271729823,
62.81816983,0.0297225324,
62.87238789,0.0297284987,
62.92742038,0.0273609166,
62.98142481,0.0218481637,
63.05850959,0.0192290099,
63.11263776,0.0191494582,
63.16672802,0.0223761708,
63.22079802,0.0273161713,
63.27484941,0.0320433792,
63.32882714,0.0351984927,
63.4078033,0.0332515301,
63.46180606,0.0297265105,
63.51580739,0.025488529,
63.56977391,0.0223383831,
63.62380195,0.0223612551,
63.6777997,0.0250878002,
63.73181057,0.030639334,
63.80882859,0.0334295219,
63.86382604,0.0341186133,
63.91718292,0.0317878257,
63.97119141,0.0271699992,
64.02515888,0.0224696396,
64.07917428,0.0190172086,
64.16114879,0.0197033205,
64.21516156,0.0237812073,
64.26925421,0.0279973101,
64.32327199,0.0304653204,
64.37725234,0.030300258,
64.4313798,0.0267633059,
64.48536348,0.0212982795,
64.56238747,0.0195670927,
64.61735201,0.021614489,
64.67135668,0.0265823292,
64.72534657,0.0321806001,
64.77932048,0.0354749282,
64.86045098,0.0340619372,
64.914505,0.0294162655,
64.96853471,0.0245230021,
65.02254581,0.0222578401,
65.07651353,0.0236927081,
65.13056445,0.0308471572,
65.20958376,0.0338839418,
65.26361227,0.0327692615,
65.31762218,0.0283930676,
65.372684,0.0218640726,
65.42672181,0.0181849264,
65.48071098,0.0214971533,
65.56265879,0.0275369184,
65.61666393,0.0313771525,
65.671628,0.0298468294,
65.72568202,0.0247914795,
65.77969503,0.0203436903,
65.86066866,0.0239293677,
65.91468048,0.0310689029,
65.9687562,0.0367497014,
66.02280688,0.0355256379,
66.07685089,0.0293625726,
66.13091469,0.0218193272,
66.20894361,0.0241351991,
66.26294255,0.0301093369,
66.31696105,0.0335448676,
66.37102842,0.0298269388,
66.42507172,0.0223920797,
66.47903872,0.0176539361,
66.55912256,0.0234729559,
66.6131165,0.0302117569,
66.66708302,0.0315939214,
66.72105074,0.0261418263,
66.77601624,0.0211511142,
66.83000827,0.0232561833,
66.88409662,0.0347530186,
66.9620626,0.0366691602,
67.01610065,0.0299939948,
67.07007813,0.0227182318,
67.124156,0.0219645044,
67.17813182,0.0284159378,
67.25921035,0.0313751661,
67.31335044,0.0243131926,
67.36735702,0.0178687187,
67.42135477,0.0195432276,
67.47533393,0.0277745712,
67.529459,0.0329154318,
67.60850382,0.0263496495,
67.66247225,0.0213559524,
67.71750355,0.0246711606,
67.7714684,0.0335657496,
67.82545114,0.0370420457,
67.87945819,0.0305558096,
67.96148586,0.0200672584,
68.01552439,0.0238637367,
68.06953764,0.0306691691,
68.12360597,0.029709603,
68.1775713,0.0221494556,
68.25974846,0.0194746153,
68.31401372,0.0284925045,
68.36809301,0.0342140738,
68.42208624,0.0298637315,
68.47622442,0.0225342737,
68.5301888,0.0274563754,
68.61045408,0.0354550393,
68.66442895,0.0332207019,
68.71859121,0.02351074,
68.77267051,0.0191454819,
68.82667947,0.0254238967,
68.88164496,0.0307695955,
68.96086955,0.0228226399,
69.01486993,0.0185240042,
69.06887984,0.0262810372,
69.12292051,0.0349240509,
69.17690825,0.0319688006,
69.230968,0.0229538964,
69.28494883,0.025250878,
69.36203241,0.03371192,
69.41602182,0.0321139742,
69.47103143,0.0219436224,
69.52501559,0.0190370974,
69.58017015,0.0309157658,
69.66017509,0.030658226,
69.71420431,0.0217139241,
69.76816964,0.020602225,
69.82220054,0.0303231263,
69.87617612,0.0349936527,
69.9302597,0.0225949298,
70.00830984,0.0213122003,
70.0623827,0.0305428839,
70.11639476,0.0322452324,
70.1704216,0.022842527,
70.22439098,0.0193025917,
70.27937794,0.0291537544,
70.35941243,0.0309436109,
70.41347861,0.0209969876,
70.46756363,0.0235534972,
70.52153063,0.0336174526,
70.5765183,0.0306701622,
70.6305871,0.0186393518,
70.70854378,0.0269949924,
70.7625823,0.0328846108,
70.81659365,0.0239601923,
70.87056041,0.0207314934,
70.92452741,0.0312598168,
70.97854137,0.03488328,
71.05855155,0.0204361659,
71.11270308,0.0247825301,
71.16667008,0.0324560388,
71.22074962,0.0253592607,
71.27471805,0.0175813475,
71.32969594,0.0265216731,
71.38384318,0.0319310129,
71.45983267,0.0223592669,
71.51482773,0.0249843888,
71.56889462,0.0362833453,
71.62294674,0.0311743024,
71.6779449,0.0194885361,
71.75893474,0.0283960508,
71.81305122,0.0283532936,
71.86701941,0.0180825082,
71.92098665,0.0231040449,
71.97596765,0.0346754568,
72.03001451,0.0247875014,
72.10999346,0.0249386449,
72.16401529,0.0355256379,
72.218117,0.0307924638,
72.27212453,0.0181859214,
72.32609034,0.0218461737,
72.3800962,0.0274573704,
72.45724678,0.0181461473,
72.51123238,0.0238249577,
72.56524158,0.0369634909,
72.62023449,0.0313154997,
72.67425084,0.0227092823,
72.72832227,0.0315630969,
72.80743241,0.027044709,
72.86147642,0.0160788641,
72.91556358,0.0238160101,
72.96956825,0.0283701975,
73.02453279,0.0196923811,
73.078619,0.0254815677,
73.16166759,0.036193851,
73.21578074,0.0231597278,
73.26982856,0.0276085138,
73.32378078,0.0328010829,
73.37777948,0.0193145243,
73.45688343,0.0247208809,
73.51184726,0.0294699639,
73.56583428,0.0201776329,
73.61985397,0.0285014539,
73.67395091,0.0386439642,
73.72895956,0.0255979085,
73.78292608,0.0279376472,
73.85993195,0.0300218362,
73.91391039,0.0164636822,
73.96802282,0.0239780893,
74.0220263,0.0306462935,
74.07700896,0.0206449822,
74.13103819,0.0360765152,
74.21114087,0.0306423171,
74.2652154,0.020562451,
74.31939411,0.0311514304,
74.37352991,0.0251852489,
74.42752433,0.0171259289,
74.50651574,0.0325087385,
74.56054068,0.0218113728,
74.61551762,0.0256953572,
74.66955233,0.0357245117,
74.72352147,0.0224129635,
74.77754784,0.0243599261,
74.85851097,0.0260752058,
74.91352177,0.0183867814,
74.96749949,0.0316605474,
75.02154088,0.0254069928,
75.07550478,0.0209005339,
75.1294868,0.0348385329,
75.20856261,0.0199230744,
75.26265669,0.0284944927,
75.31671262,0.0310241521,
75.3708024,0.0181759769,
75.42484856,0.0289747695,
75.47895241,0.0278720199,
75.56199694,0.0253363905,
75.61608362,0.0334414508,
75.67004991,0.0204053413,
75.7240963,0.0293446737,
75.77806497,0.0306771217,
75.85722661,0.022984721,
75.91125751,0.0319697938,
75.96547699,0.0191355375,
76.01948023,0.0267682772,
76.0734725,0.0319628343,
76.12847352,0.0198683847,
76.18262529,0.0341295527,
76.26167297,0.0201786279,
76.31565547,0.0264739447,
76.36963487,0.0297792103,
76.42381835,0.0181610612,
76.47778797,0.031609834,
76.55988693,0.0196754772,
76.61391592,0.0290990647,
76.66789293,0.0300168631,
76.72193265,0.019285686,
76.77589726,0.0330098992,
76.83000803,0.0183579468,
76.91010141,0.0302674434,
76.9641223,0.0249257191,
77.01812005,0.0215896289,
77.07212543,0.0336781122,
77.12609267,0.0202014962,
77.180094,0.0350413866,
77.25915146,0.0193791584,
77.31314206,0.0269770917,
77.36716175,0.0253244598,
77.42125678,0.0190012997,
77.47537279,0.0342130807,
77.52933836,0.0222648014,
77.60945487,0.0361272287,
77.66351199,0.0203277814,
77.71757936,0.0246990057,
77.77158689,0.0248700362,
77.82572484,0.0178199953,
77.87969542,0.0346675042,
77.96193194,0.0224994728,
78.01613569,0.0357563331,
78.07011557,0.0235097468,
78.12428117,0.0205743818,
78.17826629,0.0270109031,
78.25921679,0.0247795469,
78.31325483,0.0351766175,
78.36723685,0.023003613,
78.42127061,0.0356370074,
78.47538304,0.0204858843,
78.52937031,0.0229936704,
78.58345318,0.0188491613,
78.65745258,0.0296837497,
78.71154261,0.0318136772,
78.7655952,0.0251245929,
78.8196125,0.0318425155,
78.87368512,0.0165372658,
78.92776299,0.02973546,
79.0067358,0.0226565808,
79.06079268,0.035669822,
79.11492753,0.0207722605,
79.1699152,0.033163029,
79.2238946,0.0168882761,
79.27801824,0.0314179233,
79.36016011,0.023407325,
79.4142158,0.0321090047,
79.46818352,0.0210834969,
79.52321196,0.0306940274,
79.57727861,0.0195064367,
79.65444541,0.0241421585,
79.70847821,0.0286307222,
79.76345539,0.0224497526,
79.81761932,0.0267314863,
79.8716228,0.024563773,
79.92481732,0.0294331694,
79.9787848,0.0265167018,
80.05779433,0.031351301,
80.1117785,0.0164318626,
80.16577268,0.0325793408,
80.21977377,0.0210109083,
80.28373504,0.0200871436,
80.36275291,0.0303549459,
80.41673422,0.0161017342,
80.47076035,0.0321726438,
80.52480459,0.0234898598,
80.57877254,0.0319061546,
80.6588316,0.030948584,
80.7128706,0.0166864193,
80.766922,0.0308451672,
80.82188606,0.0254139522,
80.87585258,0.0278720199,
80.92992926,0.02856012,
80.98395419,0.0188203267,
81.06094861,0.0266996631,
81.11501718,0.0306641959,
81.16900873,0.0212386185,
81.22298908,0.0326956761,
81.27698016,0.0187725964,
81.33198738,0.0195999055,
81.41005564,0.0295763621,
81.46406579,0.0322929627,
81.5180316,0.0167550315,
81.57213569,0.025589954,
81.62610316,0.0335458608,
81.68108249,0.0327861671,
81.76311016,0.0193980504,
81.81715584,0.0210009657,
81.87117839,0.0345024382,
81.92518353,0.0267503783,
81.97914839,0.018317176,
82.05932069,0.0223383831,
82.11337972,0.0176847625,
82.16735983,0.0255143841,
82.22148252,0.0358895777,
82.2764585,0.0260065917,
82.33052516,0.0267951236,
82.41050076,0.0216761382,
82.46456051,0.0307695955,
82.51852536,0.0284835514,
82.57260346,0.0163364039,
82.62665153,0.025487534,
82.68066859,0.0218660607,
82.76290727,0.0269104712,
82.8168757,0.0258624095,
82.87101603,0.0222727558,
82.92498302,0.0281136508,
82.97899437,0.0293188205,
83.05801201,0.0333032367,
83.11206818,0.0275379152,
83.16609311,0.0187089572,
83.22012019,0.0246990057,
83.27418542,0.0332505369,
83.32922459,0.0260344332,
83.38422298,0.0291338674,
83.46023941,0.0201179701,
83.51434946,0.0225471995,
83.56835508,0.0302515309,
83.6223681,0.0283900845,
83.67638683,0.02049881,
83.73035479,0.0186234411,
83.81131959,0.0184802539,
83.86534882,0.0319688006,
83.91951418,0.0324490793,
83.97348738,0.0201478015,
84.0276165,0.0179582112,
84.10762572,0.0215816726,
84.16162491,0.0231716604,
84.21561003,0.0284885282,
84.26963925,0.0291000597,
84.32374907,0.0244354997,
84.37787938,0.0214325191,
84.45782924,0.0166884092,
84.511796,0.0212595005,
84.56676126,0.032359585,
84.62075591,0.0307268383,
84.67472219,0.0266469633,
84.72973919,0.0338769823,
84.8088553,0.030720872,
84.86285686,0.0270864712,
84.91682291,0.0210695762,
84.97079039,0.0183082284,
85.02479935,0.0227013279,
85.07881689,0.0295385726,
85.15988231,0.0168803217,
85.21402311,0.0226078573,
85.26800132,0.0248431879,
85.3222158,0.0216443186,
85.37627482,0.0315859688,
85.43030739,0.0340778461,
85.48427272,0.0164736266,
85.56134725,0.0243658924,
85.6163168,0.0216701737,
85.67030287,0.0191812796,
85.72434855,0.0238229695,
85.77839518,0.0213619187,
85.85945296,0.0310152027,
85.91346574,0.0302038025,
85.96747518,0.0334175893,
86.02148771,0.0321666812,
86.0754683,0.0293754983,
86.12949347,0.0222071285,
86.21059203,0.0208329166,
86.26455927,0.0257212105,
86.31856728,0.0321447988,
86.37264514,0.0296449707,
86.42661238,0.0305369176,
86.48060441,0.0266668503,
86.56070709,0.0296399994,
86.61471415,0.0328577626,
86.66878223,0.019791818,
86.72285366,0.0208160127,
86.77684021,0.0266936986,
86.85598063,0.020802092,
86.90996099,0.0291985034,
86.9639554,0.0319459286,
87.0179224,0.0166486352,
87.07190061,0.0301789441,
87.12586784,0.0264272076,
87.17987013,0.034923054,
87.26093483,0.0216383523,
87.31491542,0.0224646683,
87.36889935,0.0300158699,
87.4229598,0.0261796104,
87.47796488,0.0202074625,
87.56091309,0.0184703076,
87.61587858,0.0337079437,
87.67003226,0.0223145198,
87.72408557,0.0223562838,
87.77904582,0.0324470893,
87.85925984,0.0321010484,
87.91422701,0.0241391754,
87.96827912,0.0191275831,
88.0232451,0.0328617389,
88.07826209,0.0190917872,
88.1612947,0.0198365651,
88.21534729,0.030094423,
88.2693572,0.0248103715,
88.32339811,0.0236459746,
88.37740183,0.027083488,
88.45540261,0.0324301873,
88.50938177,0.0183718676,
88.5643754,0.0316973383,
88.61837244,0.0193304331,
88.6723547,0.0298866016,
88.72732019,0.0210805138,
88.78131247,0.0244166076,
88.86032605,0.0258276086,
88.91450334,0.0269512384,
88.96852708,0.0243380509,
89.02251768,0.0250231678,
89.07668829,0.0251017245,
89.13076186,0.0199061706,
89.20888281,0.0317927988,
89.26291895,0.0197381232,
89.31700206,0.031167343,
89.37196851,0.0227599958,
89.42596173,0.0284487505,
89.47997618,0.021449423,
89.56107473,0.0294013516,
89.61504865,0.0226874072,
89.66901469,0.0270775236,
89.72310495,0.0243251252,
89.77711535,0.0248103715,
89.85614634,0.0191713352,
89.91043615,0.0322323067,
89.96443987,0.0195591365,
90.01855683,0.0297662846,
90.07255602,0.0221186292,
90.12653303,0.0263536276,
90.18053842,0.0182316617,
90.26059198,0.0332793716,
90.31459928,0.0247377848,
90.36865115,0.0217447505,
90.42267752,0.0319011851,
90.47667074,0.01759527,
90.55797243,0.0283880963,
90.61194229,0.0203118725,
90.66590619,0.0292014847,
90.72089791,0.0241978451,
90.77497268,0.0223602619,
90.83002138,0.0232203874,
90.88406372,0.0248093784,
90.96203256,0.0202024912,
91.01599741,0.0257182273,
91.0700264,0.0303847755,
91.12399268,0.0249257191,
91.17795873,0.0208289403,
91.25890899,0.0286695013,
91.32188964,0.0260274737,
91.38385129,0.0313970413,
91.45992351,0.0240864756,
91.51397181,0.0223801471,
91.56803226,0.0228276131,
91.62300229,0.0216512781,
91.67703509,0.0310171927,
91.75999999,0.020582338,
91.81400323,0.0217865127,
91.86799717,0.0285054321,
91.9219768,0.027187898,
91.97609019,0.0275389102,
92.03007054,0.0209184327,
92.08410001,0.0298895848,
92.16309905,0.0345471854,
92.21717215,0.0252538612,
92.27213979,0.0235972475,
92.35009027,0.0252757363,
92.40505719,0.0287768926,
92.45902491,0.028803739,
92.5229845,0.0272674479,
92.57994962,0.0218680489,
92.66590095,0.0247805419,
92.71987653,0.030092433,
92.77784061,0.0246115014,
92.85879111,0.0265346007,
92.91376019,0.0316088372,
92.96778488,0.0230006317,
93.02175879,0.0199519109,
93.0757637,0.0265216731,
93.12977839,0.0222290055,
93.20790124,0.0238418615,
93.26206899,0.0267503783,
93.31615949,0.0300029424,
93.37022233,0.0190758765,
93.42421627,0.0239164401,
93.47819829,0.0349618349,
93.55931401,0.0235793505,
93.61329126,0.0228703684,
93.66733694,0.0325127148,
93.72130346,0.0209631798,
93.77540016,0.0188262911,
93.82946396,0.0328219612,
93.88346386,0.0179979852,
93.96343684,0.0262263475,
94.01743221,0.03564894,
94.0715313,0.0260652614,
94.12649965,0.0193721971,
94.18146563,0.0337676029,
94.25859475,0.0207742487,
94.31266332,0.0237722579,
94.36762762,0.0268160056,
94.42160702,0.0191106792,
94.47564912,0.0334056567,
94.52969575,0.0209244008,
94.60681081,0.0315392354,
94.66081166,0.0212177365,
94.71479106,0.030157069,
94.76887321,0.0323725108,
94.82298064,0.0176111789,
94.87694526,0.0286983359,
94.95993519,0.0234252238,
95.0139327,0.0315253128,
95.06794262,0.0224358319,
95.1219244,0.0264291975,
95.17588949,0.0192648058,
95.22990966,0.0276274059,
95.30987287,0.0221037153,
95.36393452,0.0256148123,
95.41790128,0.0200931099,
95.47193527,0.0216423305,
95.5259738,0.0254318511,
95.58002901,0.0217556881,
95.65801644,0.0253373855,
95.71202207,0.020215417,
95.76701593,0.0229051711,
95.82105279,0.025570067,
95.87502122,0.0168494971,
95.9290266,0.0269870343,
95.98405266,0.0271739773,
96.06002331,0.025026151,
96.11400199,0.0194338481,
96.16797066,0.022985716,
96.2230587,0.0262104386,
96.27704239,0.0224964897,
96.35713673,0.0266996631,
96.41111684,0.0237772292,
96.46508169,0.0234301951,
96.51908302,0.0217686138,
96.57305884,0.022882301,
96.627038,0.0268895892,
96.70698881,0.0252389455,
96.76095438,0.0277695999,
96.81492209,0.0250500143,
96.86900401,0.0221534337,
96.92306852,0.0245359279,
96.977036,0.02652068,
97.05713892,0.0251643669,
97.11126614,0.0258295968,
97.16528296,0.0253125272,
97.21924973,0.0261955247,
97.27321696,0.0274046706,
97.32719541,0.0267762316,
97.4062078,0.0251643669,
97.46017599,0.0247556836,
97.51419997,0.0237662916,
97.56816792,0.0243410341,
97.62215424,0.0267831911,
97.67617917,0.0276005594,
97.73030734,0.0262422582,
97.78436232,0.021533946,
97.85934329,0.0207265221,
97.91334414,0.0221047085,
97.9673841,0.0243559498,
98.02238536,0.0248312572,
98.07637739,0.0238836274,
98.13037252,0.0228773297,
98.20836115,0.0219396461,
98.26234412,0.0228484932,
98.3163569,0.0246433192,
98.37037539,0.0239403053,
98.42434263,0.0225362619,
98.47835398,0.0226516095,
98.56042457,0.0233347382,
98.61539221,0.0247308253,
98.66935825,0.0240546578,
98.72345376,0.0220679176,
98.77742171,0.0237971162,
98.85465336,0.0232889961,
98.90870571,0.0243867726,
98.96281886,0.0220291386,
99.01679754,0.021509084,
99.07177377,0.0238915818,
99.13873219,0.0235057687,
99.20569158,0.0244295334,
99.2596724,0.0228982099,
99.3136394,0.0217964553,
99.36760736,0.0230274782,
99.42163658,0.0244901876,
99.47563219,0.0235972475,
99.5297637,0.022986711,
99.58375239,0.0247119333,
99.65780425,0.0238090488,
99.71179533,0.024116307,
99.76676059,0.0241511116,
99.82072854,0.0245408992,
99.87471938,0.0236121668,
99.92877579,0.0237593322,
100.0069208,0.0222459093,
100.0610721,0.0222379549,
100.1152194,0.0232909842,
100.1691854,0.0252777245,
100.2231522,0.0264411283,
100.2771585,0.0266976749,
100.3581083,0.0231259201,
100.412117,0.0245806768,
100.4661372,0.0245438823,
100.5201178,0.0224129635,
100.5742049,0.0204132957,
100.6282947,0.0213718631,
100.7072601,0.0235326152,
100.7612271,0.0254775914,
100.8151939,0.0238289358,
100.8691609,0.021005937,
100.9231541,0.0234809104,
100.9771199,0.0228852841,
101.056293,0.0259648295,
101.1102445,0.0231298982,
101.1642628,0.0256456406,
101.2182555,0.0242873393,
101.2722929,0.0228683803,
101.3273125,0.0263615821,
101.3813572,0.024283363,
101.4585085,0.0218978821,
101.5125098,0.0221434893,
101.5665238,0.0256376861,
101.6205382,0.0229399757,
101.6747117,0.023672821,
101.7286944,0.0271530953,
101.8077793,0.0245717274,
101.8618441,0.0215130622,
101.9158759,0.021994334,
101.9698575,0.0244842213,
102.0238471,0.0219267167,
102.0778961,0.0250788507,
102.1599545,0.0242694387,
102.2140713,0.0232790517,
102.2680376,0.0223264524,
102.3221202,0.0260513407,
102.3763483,0.024395722,
102.4304435,0.0221623832,
102.5085392,0.0230235,
102.5626037,0.0262293306,
102.6166325,0.0245041083,
102.6716115,0.0247855132,
102.7255883,0.0281583962,
102.7795951,0.0241351991,
102.8595855,0.0256317162,
102.9135542,0.0250092471,
102.96752,0.0241113339,
103.021488,0.0239880337,
103.0755079,0.0246075233,
103.129508,0.0247636381,
103.1835296,0.0239611854,
103.2575178,0.0247626431,
103.3115306,0.0256466355,
103.365525,0.0260254856,
103.4198637,0.0263287693,
103.4739001,0.0254616807,
103.5278676,0.0255292998,
103.6069405,0.0245279734,
103.6609356,0.0244374878,
103.7149389,0.0242505448,
103.7689118,0.0230095793,
103.8228989,0.022420918,
103.8768659,0.0222001672,
103.9580226,0.0241401704,
104.0119903,0.023068249,
104.0660455,0.023851806,
104.1200802,0.0249704681,
104.1741302,0.0246433192,
104.2281573,0.0222349718,
104.3061106,0.0256903859,
104.3601491,0.023634042,
104.4141881,0.0239194233,
104.4682035,0.0251405036,
104.5223589,0.0259011886,
104.5763385,0.0239164401,
104.6553819,0.0256406693,
104.7093332,0.0236598953,
104.7633018,0.0242515398,
104.8173356,0.0262253543,
104.8714187,0.0250818339,
104.9264216,0.0235584685,
104.9804623,0.023570401,
105.0564733,0.0234152812,
105.1105537,0.0254328461,
105.1655724,0.0263466663,
105.2195518,0.0241879025,
105.2736456,0.024057641,
105.328665,0.0260155412,
105.4076881,0.0258554501,
105.4616873,0.024986377,
105.5156543,0.0237881686,
105.5697122,0.0251146503,
105.6237395,0.0228484932,
105.677753,0.0236489577,
105.7580085,0.02448124,
105.8119769,0.0238935718,
105.8659873,0.0238478278,
105.919955,0.0246771269,
105.9739225,0.0235873049,
106.0278893,0.0243698705,
106.1048419,0.0242952938,
106.1588442,0.0237354634,
106.2128386,0.0241660273,
106.2668905,0.0240526679,
106.3208587,0.0239015262,
106.3749106,0.023993005,
106.4289405,0.0240874706,
106.4830253,0.0239910169,
106.561043,0.0240148838,
106.6160085,0.02419884,
106.6719921,0.0240387471,
106.7269647,0.0238826342,
106.7819471,0.024161056,
106.8580372,0.0240278096,
106.9120224,0.0239283727,
106.9660938,0.0240884656,
107.0200932,0.0240119007,
107.0750909,0.0239452766,
107.1290705,0.0240914487,
107.2100217,0.0242266815,
107.2670252,0.0240785212,
107.3210549,0.0239582023,
107.3750608,0.0239999645,
107.4290433,0.024036759,
107.5082302,0.0242177321,
107.5622044,0.0240874706,
107.6162169,0.0239204182,
107.6701841,0.0238557823,
107.7241759,0.0239999645,
107.7781696,0.0241043745,
107.8562269,0.0241839243,
107.9101951,0.0241580728,
107.9643583,0.02409443,
108.0183747,0.0239323508,
108.073359,0.0239154469,
108.1273553,0.0241511116,
108.2064159,0.0240675836,
108.2603967,0.0240616173,
108.3144081,0.0240984082,
108.3683732,0.0240516747,
108.4223399,0.0238995381,
108.4763582,0.0240158788,
108.5583689,0.0239224064,
108.612406,0.0240844874,
108.6663742,0.0241739817,
108.7203903,0.0240327827,
108.7743697,0.0242067945,
108.8283367,0.0240705667,
108.8823011,0.0240984082,
108.9593601,0.0242077895,
109.0133281,0.0241451453,
109.0673022,0.0241222715,
109.1214373,0.0240616173,
109.1754062,0.0240138888,
109.2293954,0.024159066,
109.3063653,0.0240387471,
109.3604059,0.02409443,
109.4144094,0.0242356309,
109.4683771,0.0241312209,
109.5223577,0.0242008282,
109.5764146,0.0240228383,
109.6524351,0.0242067945,
109.7203937,0.0239900219,
109.7743888,0.0241481284,
109.8283973,0.0241580728,
109.9054446,0.0237951281,
109.9594598,0.0240238332,
110.0135593,0.0240069257,
110.0676467,0.0239035144,
110.1216619,0.0240795162,
110.175739,0.0240238332,
110.2297194,0.0242147489,
110.3067095,0.0240924419,
110.3617249,0.0240864756,
110.4157133,0.0239263845,
110.4697337,0.0238856173,
110.5237708,0.0239025194,
110.5777502,0.0240317877,
110.6558394,0.0239512428,
110.7099712,0.0240924419,
110.7641554,0.0242286696,
110.8181207,0.0240834925,
110.8722222,0.0240854824,
110.9272962,0.0238677148,
110.9813743,0.0239751062,
111.0583696,0.0240785212,
111.1123581,0.0240467034,
111.1663611,0.0242097776,
111.220408,0.023934339,
111.2744856,0.0238905886,
111.3284862,0.0239313558,
111.407438,0.0240119007,
111.462419,0.0242197202,
111.5165133,0.0241252546,
111.5705311,0.0240029476,
111.6245379,0.0238876055,
111.6785047,0.0240586342,
111.7596273,0.0241242615,
111.8136413,0.0239452766,
111.86762,0.0240476966,
111.9216685,0.0241421585,
111.9757717,0.0241232665,
112.0297842,0.0240397421,
112.107898,0.0238010944,
112.1619332,0.0240427253,
112.2158988,0.0239313558,
112.2698748,0.0241918788,
112.3238339,0.0241351991,
112.3778331,0.0239383171,
112.4568651,0.0241361922,
112.5108614,0.0240347708,
112.5648274,0.0238925768,
112.6188059,0.0238378852,
112.6728146,0.0238617486,
112.7277946,0.0239770961,
112.7819331,0.0239999645,
112.8579085,0.0240089175,
112.9118872,0.0240546578,
112.9658771,0.023974113,
113.0198686,0.024037754,
113.0738349,0.02399201,
113.1278689,0.0239761011,
113.2069278,0.0240924419,
113.2610199,0.0240307927,
113.315017,0.0240059308,
113.3689835,0.0239761011,
113.423039,0.02409642,
113.4780502,0.0241501166,
113.5580444,0.0240158788,
113.6120183,0.0239094807,
113.6660278,0.0240397421,
113.7200303,0.0239154469,
113.7740543,0.0239880337,
113.8280313,0.0238537941,
113.9101186,0.024076533,
113.9641304,0.0240397421,
114.0180974,0.0238985431,
114.0731001,0.0239045094,
114.1271122,0.0240725549,
114.2081525,0.0240029476,
114.2621858,0.0239910169,
114.316175,0.0237891618,
114.3701293,0.0239830624,
114.4241972,0.0240705667,
114.4781649,0.0238488228,
114.5623169,0.0240467034,
114.6162972,0.0241292328,
114.6702647,0.0240297995,
114.7242646,0.0239860437,
114.7782671,0.024075538,
114.8594117,0.0240805093,
114.9133961,0.0239313558,
114.9674242,0.0240685786,
115.0214128,0.0241143171,
115.0754118,0.0241411653,
115.1294312,0.0239601923,
115.1843977,0.0240705667,
115.2574081,0.0239870387,
115.3123755,0.0240795162,
115.366406,0.0239383171,
115.420541,0.0240397421,
115.4746156,0.0239751062,
115.5286262,0.024075538,
115.6175697,0.0239313558,
115.6735353,0.0238279408,
115.7275021,0.0240536629,
115.781491,0.0241371872,
115.8595989,0.0238398734,
115.9135785,0.0239502479,
115.9675784,0.0240476966,
116.0216019,0.0241192902,
116.0756924,0.0240307927,
116.129683,0.0238746779,
116.2067325,0.0238955599,
116.260699,0.0240059308,
116.3146889,0.0240844874,
116.368732,0.0237971162,
116.422724,0.0240626123,
116.4767389,0.0241133239,
116.5587518,0.0237792192,
116.6128402,0.0238547891,
116.6677988,0.0239562141,
116.7217791,0.0241013913,
116.7758045,0.0240715617,
116.8547971,0.0238885987,
116.9088287,0.0240238332,
116.962795,0.0240397421,
117.0167871,0.024095425,
117.0708301,0.0239790843,
117.1247993,0.0239204182,
117.1787653,0.0239880337,
117.2587466,0.0240148838,
117.3127546,0.02399201,
117.3667214,0.0240238332,
117.4209118,0.0240128957,
117.4749973,0.0238408684,
